"demand","time"
678.104,"2017-03-03 08:00:00"
622.59,"2017-03-03 09:00:00"
595.903,"2017-03-03 10:00:00"
590.311,"2017-03-03 11:00:00"
585.219,"2017-03-03 12:00:00"
617.455,"2017-03-03 13:00:00"
670.448,"2017-03-03 14:00:00"
705.354,"2017-03-03 15:00:00"
736.737,"2017-03-03 16:00:00"
775.294,"2017-03-03 17:00:00"
797.015,"2017-03-03 18:00:00"
785.089,"2017-03-03 19:00:00"
767.71,"2017-03-03 20:00:00"
749.63,"2017-03-03 21:00:00"
714.434,"2017-03-03 22:00:00"
671.262,"2017-03-03 23:00:00"
646.849,"2017-03-04 00:00:00"
631.013,"2017-03-04 01:00:00"
623.377,"2017-03-04 02:00:00"
620.094,"2017-03-04 03:00:00"
628.381,"2017-03-04 04:00:00"
650.497,"2017-03-04 05:00:00"
687.259,"2017-03-04 06:00:00"
723.928,"2017-03-04 07:00:00"
747.923,"2017-03-04 08:00:00"
747.693,"2017-03-04 09:00:00"
728.067,"2017-03-04 10:00:00"
689.36,"2017-03-04 11:00:00"
652.489,"2017-03-04 12:00:00"
633.881,"2017-03-04 13:00:00"
623.953,"2017-03-04 14:00:00"
652.235,"2017-03-04 15:00:00"
719.695,"2017-03-04 16:00:00"
795.832,"2017-03-04 17:00:00"
826.473,"2017-03-04 18:00:00"
809.265,"2017-03-04 19:00:00"
787.43,"2017-03-04 20:00:00"
770.338,"2017-03-04 21:00:00"
731.368,"2017-03-04 22:00:00"
688.353,"2017-03-04 23:00:00"
658.108,"2017-03-05 00:00:00"
639.932,"2017-03-05 01:00:00"
633.25,"2017-03-05 02:00:00"
632.178,"2017-03-05 03:00:00"
634.052,"2017-03-05 04:00:00"
647.604,"2017-03-05 05:00:00"
672.701,"2017-03-05 06:00:00"
669.253,"2017-03-05 07:00:00"
640.112,"2017-03-05 08:00:00"
610.616,"2017-03-05 09:00:00"
590.223,"2017-03-05 10:00:00"
570.018,"2017-03-05 11:00:00"
554.382,"2017-03-05 12:00:00"
543.597,"2017-03-05 13:00:00"
542.538,"2017-03-05 14:00:00"
580.255,"2017-03-05 15:00:00"
658.154,"2017-03-05 16:00:00"
742.867,"2017-03-05 17:00:00"
779.165,"2017-03-05 18:00:00"
762.04,"2017-03-05 19:00:00"
735.359,"2017-03-05 20:00:00"
706.393,"2017-03-05 21:00:00"
662.852,"2017-03-05 22:00:00"
624.996,"2017-03-05 23:00:00"
604.074,"2017-03-06 00:00:00"
594.609,"2017-03-06 01:00:00"
591.084,"2017-03-06 02:00:00"
593.898,"2017-03-06 03:00:00"
607.983,"2017-03-06 04:00:00"
654.256,"2017-03-06 05:00:00"
724.977,"2017-03-06 06:00:00"
724.088,"2017-03-06 07:00:00"
670.555,"2017-03-06 08:00:00"
622.795,"2017-03-06 09:00:00"
598.336,"2017-03-06 10:00:00"
605.46,"2017-03-06 11:00:00"
589.384,"2017-03-06 12:00:00"
598.997,"2017-03-06 13:00:00"
616.64,"2017-03-06 14:00:00"
628.277,"2017-03-06 15:00:00"
682.37,"2017-03-06 16:00:00"
735.302,"2017-03-06 17:00:00"
756.562,"2017-03-06 18:00:00"
733.904,"2017-03-06 19:00:00"
702.186,"2017-03-06 20:00:00"
669.53,"2017-03-06 21:00:00"
623.572,"2017-03-06 22:00:00"
574.492,"2017-03-06 23:00:00"
551.857,"2017-03-07 00:00:00"
533.333,"2017-03-07 01:00:00"
524.128,"2017-03-07 02:00:00"
523.154,"2017-03-07 03:00:00"
537.105,"2017-03-07 04:00:00"
579.259,"2017-03-07 05:00:00"
652.82,"2017-03-07 06:00:00"
698.872,"2017-03-07 07:00:00"
711.837,"2017-03-07 08:00:00"
715.083,"2017-03-07 09:00:00"
721.309,"2017-03-07 10:00:00"
719.276,"2017-03-07 11:00:00"
711.272,"2017-03-07 12:00:00"
712.144,"2017-03-07 13:00:00"
707.636,"2017-03-07 14:00:00"
707.817,"2017-03-07 15:00:00"
722.819,"2017-03-07 16:00:00"
750.152,"2017-03-07 17:00:00"
752.43,"2017-03-07 18:00:00"
728.449,"2017-03-07 19:00:00"
693.186,"2017-03-07 20:00:00"
654.201,"2017-03-07 21:00:00"
606.943,"2017-03-07 22:00:00"
561.201,"2017-03-07 23:00:00"
527.815,"2017-03-08 00:00:00"
516.411,"2017-03-08 01:00:00"
511.104,"2017-03-08 02:00:00"
506.527,"2017-03-08 03:00:00"
524.585,"2017-03-08 04:00:00"
572.885,"2017-03-08 05:00:00"
659.888,"2017-03-08 06:00:00"
700.604,"2017-03-08 07:00:00"
702.225,"2017-03-08 08:00:00"
635.706,"2017-03-08 09:00:00"
570.706,"2017-03-08 10:00:00"
547.333,"2017-03-08 11:00:00"
529.601,"2017-03-08 12:00:00"
518.725,"2017-03-08 13:00:00"
571.575,"2017-03-08 14:00:00"
631.846,"2017-03-08 15:00:00"
651.881,"2017-03-08 16:00:00"
702.846,"2017-03-08 17:00:00"
736.632,"2017-03-08 18:00:00"
719.841,"2017-03-08 19:00:00"
690.289,"2017-03-08 20:00:00"
658.087,"2017-03-08 21:00:00"
608.604,"2017-03-08 22:00:00"
560.866,"2017-03-08 23:00:00"
534.858,"2017-03-09 00:00:00"
515.938,"2017-03-09 01:00:00"
506.29,"2017-03-09 02:00:00"
511.66,"2017-03-09 03:00:00"
528.249,"2017-03-09 04:00:00"
577.539,"2017-03-09 05:00:00"
664.839,"2017-03-09 06:00:00"
707.713,"2017-03-09 07:00:00"
697.578,"2017-03-09 08:00:00"
675.497,"2017-03-09 09:00:00"
661.839,"2017-03-09 10:00:00"
646.326,"2017-03-09 11:00:00"
642.777,"2017-03-09 12:00:00"
632.634,"2017-03-09 13:00:00"
615.05,"2017-03-09 14:00:00"
621.033,"2017-03-09 15:00:00"
669.008,"2017-03-09 16:00:00"
726.329,"2017-03-09 17:00:00"
757.406,"2017-03-09 18:00:00"
739.078,"2017-03-09 19:00:00"
711.057,"2017-03-09 20:00:00"
677.846,"2017-03-09 21:00:00"
626.681,"2017-03-09 22:00:00"
578.402,"2017-03-09 23:00:00"
550.477,"2017-03-10 00:00:00"
533.624,"2017-03-10 01:00:00"
522.031,"2017-03-10 02:00:00"
524.114,"2017-03-10 03:00:00"
544.909,"2017-03-10 04:00:00"
587.249,"2017-03-10 05:00:00"
669.941,"2017-03-10 06:00:00"
710.001,"2017-03-10 07:00:00"
706.824,"2017-03-10 08:00:00"
703.071,"2017-03-10 09:00:00"
695.469,"2017-03-10 10:00:00"
685.355,"2017-03-10 11:00:00"
668.544,"2017-03-10 12:00:00"
652.283,"2017-03-10 13:00:00"
651.085,"2017-03-10 14:00:00"
662.56,"2017-03-10 15:00:00"
693.183,"2017-03-10 16:00:00"
739.582,"2017-03-10 17:00:00"
768.135,"2017-03-10 18:00:00"
754.766,"2017-03-10 19:00:00"
732.037,"2017-03-10 20:00:00"
712.57,"2017-03-10 21:00:00"
672.439,"2017-03-10 22:00:00"
629.001,"2017-03-10 23:00:00"
605.603,"2017-03-11 00:00:00"
594.462,"2017-03-11 01:00:00"
591.895,"2017-03-11 02:00:00"
595.911,"2017-03-11 03:00:00"
605.019,"2017-03-11 04:00:00"
629.139,"2017-03-11 05:00:00"
665.631,"2017-03-11 06:00:00"
695.901,"2017-03-11 07:00:00"
712.848,"2017-03-11 08:00:00"
720.93,"2017-03-11 09:00:00"
717.574,"2017-03-11 10:00:00"
699.424,"2017-03-11 11:00:00"
688.851,"2017-03-11 12:00:00"
680.513,"2017-03-11 13:00:00"
686.028,"2017-03-11 14:00:00"
700.956,"2017-03-11 15:00:00"
732.602,"2017-03-11 16:00:00"
775.651,"2017-03-11 17:00:00"
802.964,"2017-03-11 18:00:00"
784.42,"2017-03-11 19:00:00"
760.965,"2017-03-11 20:00:00"
740.439,"2017-03-11 21:00:00"
701.662,"2017-03-11 22:00:00"
659.922,"2017-03-11 23:00:00"
632.459,"2017-03-12 00:00:00"
617.774,"2017-03-12 02:00:00"
610.781,"2017-03-12 03:00:00"
612.61,"2017-03-12 04:00:00"
622.071,"2017-03-12 05:00:00"
645.874,"2017-03-12 06:00:00"
673.762,"2017-03-12 07:00:00"
674.138,"2017-03-12 08:00:00"
649.375,"2017-03-12 09:00:00"
626.479,"2017-03-12 10:00:00"
611.638,"2017-03-12 11:00:00"
597.778,"2017-03-12 12:00:00"
579.175,"2017-03-12 13:00:00"
562.488,"2017-03-12 14:00:00"
576.555,"2017-03-12 15:00:00"
622.101,"2017-03-12 16:00:00"
693.637,"2017-03-12 17:00:00"
747.424,"2017-03-12 18:00:00"
778.443,"2017-03-12 19:00:00"
763.142,"2017-03-12 20:00:00"
732.16,"2017-03-12 21:00:00"
691.338,"2017-03-12 22:00:00"
641.856,"2017-03-12 23:00:00"
621.543,"2017-03-13 00:00:00"
610.845,"2017-03-13 01:00:00"
603.011,"2017-03-13 02:00:00"
604.605,"2017-03-13 03:00:00"
618.772,"2017-03-13 04:00:00"
665.955,"2017-03-13 05:00:00"
754.339,"2017-03-13 06:00:00"
803.843,"2017-03-13 07:00:00"
751.245,"2017-03-13 08:00:00"
690.517,"2017-03-13 09:00:00"
654.472,"2017-03-13 10:00:00"
629.034,"2017-03-13 11:00:00"
603.407,"2017-03-13 12:00:00"
591.802,"2017-03-13 13:00:00"
597.589,"2017-03-13 14:00:00"
640.091,"2017-03-13 15:00:00"
680.08,"2017-03-13 16:00:00"
730.878,"2017-03-13 17:00:00"
761.283,"2017-03-13 18:00:00"
781.287,"2017-03-13 19:00:00"
757.926,"2017-03-13 20:00:00"
727.357,"2017-03-13 21:00:00"
681.071,"2017-03-13 22:00:00"
634.654,"2017-03-13 23:00:00"
603.853,"2017-03-14 00:00:00"
587.145,"2017-03-14 01:00:00"
577.353,"2017-03-14 02:00:00"
574.98,"2017-03-14 03:00:00"
591.003,"2017-03-14 04:00:00"
632.09,"2017-03-14 05:00:00"
700.615,"2017-03-14 06:00:00"
754.927,"2017-03-14 07:00:00"
775.684,"2017-03-14 08:00:00"
791.327,"2017-03-14 09:00:00"
806.381,"2017-03-14 10:00:00"
815.923,"2017-03-14 11:00:00"
807.436,"2017-03-14 12:00:00"
801.992,"2017-03-14 13:00:00"
785.892,"2017-03-14 14:00:00"
769.441,"2017-03-14 15:00:00"
765.585,"2017-03-14 16:00:00"
775.133,"2017-03-14 17:00:00"
776.95,"2017-03-14 18:00:00"
771.996,"2017-03-14 19:00:00"
742.97,"2017-03-14 20:00:00"
708.702,"2017-03-14 21:00:00"
662.811,"2017-03-14 22:00:00"
613.578,"2017-03-14 23:00:00"
588.086,"2017-03-15 00:00:00"
573.807,"2017-03-15 01:00:00"
564.859,"2017-03-15 02:00:00"
564.777,"2017-03-15 03:00:00"
577.574,"2017-03-15 04:00:00"
607.363,"2017-03-15 05:00:00"
662.327,"2017-03-15 06:00:00"
710.492,"2017-03-15 07:00:00"
735.824,"2017-03-15 08:00:00"
746.504,"2017-03-15 09:00:00"
754.123,"2017-03-15 10:00:00"
754.242,"2017-03-15 11:00:00"
744.943,"2017-03-15 12:00:00"
740.173,"2017-03-15 13:00:00"
728.161,"2017-03-15 14:00:00"
715.342,"2017-03-15 15:00:00"
720.101,"2017-03-15 16:00:00"
738.468,"2017-03-15 17:00:00"
762.325,"2017-03-15 18:00:00"
780.17,"2017-03-15 19:00:00"
757.87,"2017-03-15 20:00:00"
726.694,"2017-03-15 21:00:00"
672.016,"2017-03-15 22:00:00"
623.267,"2017-03-15 23:00:00"
595.514,"2017-03-16 00:00:00"
581.045,"2017-03-16 01:00:00"
575.373,"2017-03-16 02:00:00"
575.078,"2017-03-16 03:00:00"
591.619,"2017-03-16 04:00:00"
637.577,"2017-03-16 05:00:00"
723.575,"2017-03-16 06:00:00"
769.315,"2017-03-16 07:00:00"
767.131,"2017-03-16 08:00:00"
760.029,"2017-03-16 09:00:00"
742.597,"2017-03-16 10:00:00"
724.038,"2017-03-16 11:00:00"
690.227,"2017-03-16 12:00:00"
668.805,"2017-03-16 13:00:00"
644.331,"2017-03-16 14:00:00"
637.903,"2017-03-16 15:00:00"
651.336,"2017-03-16 16:00:00"
698.313,"2017-03-16 17:00:00"
735.926,"2017-03-16 18:00:00"
761.174,"2017-03-16 19:00:00"
743.143,"2017-03-16 20:00:00"
713.608,"2017-03-16 21:00:00"
662.223,"2017-03-16 22:00:00"
613.194,"2017-03-16 23:00:00"
583.985,"2017-03-17 00:00:00"
567.243,"2017-03-17 01:00:00"
556.56,"2017-03-17 02:00:00"
555.738,"2017-03-17 03:00:00"
570.771,"2017-03-17 04:00:00"
616.517,"2017-03-17 05:00:00"
704.426,"2017-03-17 06:00:00"
746.504,"2017-03-17 07:00:00"
715.634,"2017-03-17 08:00:00"
681.107,"2017-03-17 09:00:00"
655.615,"2017-03-17 10:00:00"
628.319,"2017-03-17 11:00:00"
604.04,"2017-03-17 12:00:00"
587.838,"2017-03-17 13:00:00"
569.096,"2017-03-17 14:00:00"
563.45,"2017-03-17 15:00:00"
579.169,"2017-03-17 16:00:00"
633.264,"2017-03-17 17:00:00"
686.659,"2017-03-17 18:00:00"
722.969,"2017-03-17 19:00:00"
702.871,"2017-03-17 20:00:00"
692.854,"2017-03-17 21:00:00"
656.383,"2017-03-17 22:00:00"
610.507,"2017-03-17 23:00:00"
583.301,"2017-03-18 00:00:00"
565.224,"2017-03-18 01:00:00"
560.083,"2017-03-18 02:00:00"
560.298,"2017-03-18 03:00:00"
564.116,"2017-03-18 04:00:00"
588.451,"2017-03-18 05:00:00"
633.404,"2017-03-18 06:00:00"
671.123,"2017-03-18 07:00:00"
657.729,"2017-03-18 08:00:00"
624.633,"2017-03-18 09:00:00"
593.245,"2017-03-18 10:00:00"
566.592,"2017-03-18 11:00:00"
542.558,"2017-03-18 12:00:00"
520.484,"2017-03-18 13:00:00"
508.438,"2017-03-18 14:00:00"
511.363,"2017-03-18 15:00:00"
546.177,"2017-03-18 16:00:00"
615.321,"2017-03-18 17:00:00"
671.457,"2017-03-18 18:00:00"
701.019,"2017-03-18 19:00:00"
688.712,"2017-03-18 20:00:00"
669.993,"2017-03-18 21:00:00"
634.143,"2017-03-18 22:00:00"
586.837,"2017-03-18 23:00:00"
555.338,"2017-03-19 00:00:00"
537.71,"2017-03-19 01:00:00"
529.504,"2017-03-19 02:00:00"
528.861,"2017-03-19 03:00:00"
532.421,"2017-03-19 04:00:00"
550.739,"2017-03-19 05:00:00"
583.394,"2017-03-19 06:00:00"
622.874,"2017-03-19 07:00:00"
627.198,"2017-03-19 08:00:00"
602.966,"2017-03-19 09:00:00"
564.119,"2017-03-19 10:00:00"
538.398,"2017-03-19 11:00:00"
516.299,"2017-03-19 12:00:00"
494.629,"2017-03-19 13:00:00"
482.328,"2017-03-19 14:00:00"
486.709,"2017-03-19 15:00:00"
521.36,"2017-03-19 16:00:00"
596.061,"2017-03-19 17:00:00"
662.188,"2017-03-19 18:00:00"
698.946,"2017-03-19 19:00:00"
684.863,"2017-03-19 20:00:00"
654.109,"2017-03-19 21:00:00"
611.906,"2017-03-19 22:00:00"
563.64,"2017-03-19 23:00:00"
540.647,"2017-03-20 00:00:00"
529.397,"2017-03-20 01:00:00"
522.52,"2017-03-20 02:00:00"
528.222,"2017-03-20 03:00:00"
546.644,"2017-03-20 04:00:00"
598.431,"2017-03-20 05:00:00"
694.516,"2017-03-20 06:00:00"
730.833,"2017-03-20 07:00:00"
671.855,"2017-03-20 08:00:00"
611.561,"2017-03-20 09:00:00"
577.092,"2017-03-20 10:00:00"
561.735,"2017-03-20 11:00:00"
552.948,"2017-03-20 12:00:00"
547.027,"2017-03-20 13:00:00"
537.857,"2017-03-20 14:00:00"
534.85,"2017-03-20 15:00:00"
567.891,"2017-03-20 16:00:00"
635.82,"2017-03-20 17:00:00"
695.35,"2017-03-20 18:00:00"
726.713,"2017-03-20 19:00:00"
707.768,"2017-03-20 20:00:00"
670.516,"2017-03-20 21:00:00"
617.401,"2017-03-20 22:00:00"
567.495,"2017-03-20 23:00:00"
539.838,"2017-03-21 00:00:00"
521.526,"2017-03-21 01:00:00"
514.851,"2017-03-21 02:00:00"
515.64,"2017-03-21 03:00:00"
530.579,"2017-03-21 04:00:00"
579.922,"2017-03-21 05:00:00"
672.34,"2017-03-21 06:00:00"
725.634,"2017-03-21 07:00:00"
722.956,"2017-03-21 08:00:00"
707.142,"2017-03-21 09:00:00"
706.46,"2017-03-21 10:00:00"
704.859,"2017-03-21 11:00:00"
685.053,"2017-03-21 12:00:00"
668.722,"2017-03-21 13:00:00"
642.551,"2017-03-21 14:00:00"
636.099,"2017-03-21 15:00:00"
659.993,"2017-03-21 16:00:00"
702.111,"2017-03-21 17:00:00"
719.861,"2017-03-21 18:00:00"
737.18,"2017-03-21 19:00:00"
719.102,"2017-03-21 20:00:00"
684.593,"2017-03-21 21:00:00"
631.682,"2017-03-21 22:00:00"
580.375,"2017-03-21 23:00:00"
552.61,"2017-03-22 00:00:00"
535.618,"2017-03-22 01:00:00"
530.524,"2017-03-22 02:00:00"
531.941,"2017-03-22 03:00:00"
550.136,"2017-03-22 04:00:00"
604.909,"2017-03-22 05:00:00"
701.79,"2017-03-22 06:00:00"
752.461,"2017-03-22 07:00:00"
748.556,"2017-03-22 08:00:00"
726.045,"2017-03-22 09:00:00"
695.008,"2017-03-22 10:00:00"
656.803,"2017-03-22 11:00:00"
621.637,"2017-03-22 12:00:00"
605.978,"2017-03-22 13:00:00"
599.123,"2017-03-22 14:00:00"
600.916,"2017-03-22 15:00:00"
633.237,"2017-03-22 16:00:00"
692.707,"2017-03-22 17:00:00"
753.29,"2017-03-22 18:00:00"
789.339,"2017-03-22 19:00:00"
779.579,"2017-03-22 20:00:00"
746.053,"2017-03-22 21:00:00"
693.467,"2017-03-22 22:00:00"
642.446,"2017-03-22 23:00:00"
616.418,"2017-03-23 00:00:00"
603.698,"2017-03-23 01:00:00"
595.529,"2017-03-23 02:00:00"
596.405,"2017-03-23 03:00:00"
615.178,"2017-03-23 04:00:00"
666.403,"2017-03-23 05:00:00"
757.089,"2017-03-23 06:00:00"
788.669,"2017-03-23 07:00:00"
730.42,"2017-03-23 08:00:00"
665.148,"2017-03-23 09:00:00"
620.492,"2017-03-23 10:00:00"
594.23,"2017-03-23 11:00:00"
572.255,"2017-03-23 12:00:00"
557.918,"2017-03-23 13:00:00"
545.539,"2017-03-23 14:00:00"
540.559,"2017-03-23 15:00:00"
573.811,"2017-03-23 16:00:00"
644.352,"2017-03-23 17:00:00"
710.305,"2017-03-23 18:00:00"
748.227,"2017-03-23 19:00:00"
743.292,"2017-03-23 20:00:00"
712.602,"2017-03-23 21:00:00"
659.512,"2017-03-23 22:00:00"
609.57,"2017-03-23 23:00:00"
581.893,"2017-03-24 00:00:00"
565.739,"2017-03-24 01:00:00"
557.612,"2017-03-24 02:00:00"
554.793,"2017-03-24 03:00:00"
568.339,"2017-03-24 04:00:00"
612.093,"2017-03-24 05:00:00"
696.5,"2017-03-24 06:00:00"
748.964,"2017-03-24 07:00:00"
761.06,"2017-03-24 08:00:00"
761.957,"2017-03-24 09:00:00"
763.973,"2017-03-24 10:00:00"
765.61,"2017-03-24 11:00:00"
757.404,"2017-03-24 12:00:00"
755.632,"2017-03-24 13:00:00"
738.442,"2017-03-24 14:00:00"
732.759,"2017-03-24 15:00:00"
730.268,"2017-03-24 16:00:00"
738.276,"2017-03-24 17:00:00"
743.296,"2017-03-24 18:00:00"
737.136,"2017-03-24 19:00:00"
714.603,"2017-03-24 20:00:00"
687.175,"2017-03-24 21:00:00"
640.225,"2017-03-24 22:00:00"
587.659,"2017-03-24 23:00:00"
555.852,"2017-03-25 00:00:00"
536.149,"2017-03-25 01:00:00"
526.374,"2017-03-25 02:00:00"
521.595,"2017-03-25 03:00:00"
525.686,"2017-03-25 04:00:00"
544.634,"2017-03-25 05:00:00"
583.8,"2017-03-25 06:00:00"
626.857,"2017-03-25 07:00:00"
664.656,"2017-03-25 08:00:00"
676.558,"2017-03-25 09:00:00"
674.76,"2017-03-25 10:00:00"
677.709,"2017-03-25 11:00:00"
662.755,"2017-03-25 12:00:00"
642.909,"2017-03-25 13:00:00"
628.292,"2017-03-25 14:00:00"
630.986,"2017-03-25 15:00:00"
628.904,"2017-03-25 16:00:00"
631.962,"2017-03-25 17:00:00"
664.432,"2017-03-25 18:00:00"
693.366,"2017-03-25 19:00:00"
682.779,"2017-03-25 20:00:00"
662.846,"2017-03-25 21:00:00"
626.463,"2017-03-25 22:00:00"
582.158,"2017-03-25 23:00:00"
555.739,"2017-03-26 00:00:00"
539.211,"2017-03-26 01:00:00"
532.279,"2017-03-26 02:00:00"
531.364,"2017-03-26 03:00:00"
537.247,"2017-03-26 04:00:00"
557.052,"2017-03-26 05:00:00"
587.563,"2017-03-26 06:00:00"
609.383,"2017-03-26 07:00:00"
594.457,"2017-03-26 08:00:00"
579.934,"2017-03-26 09:00:00"
552.998,"2017-03-26 10:00:00"
552.9,"2017-03-26 11:00:00"
563.466,"2017-03-26 12:00:00"
583.47,"2017-03-26 13:00:00"
600.972,"2017-03-26 14:00:00"
619.246,"2017-03-26 15:00:00"
646.626,"2017-03-26 16:00:00"
686.244,"2017-03-26 17:00:00"
699.527,"2017-03-26 18:00:00"
710.294,"2017-03-26 19:00:00"
687.996,"2017-03-26 20:00:00"
651.645,"2017-03-26 21:00:00"
603.168,"2017-03-26 22:00:00"
558.818,"2017-03-26 23:00:00"
535.56,"2017-03-27 00:00:00"
520.222,"2017-03-27 01:00:00"
511.02,"2017-03-27 02:00:00"
513.107,"2017-03-27 03:00:00"
528.942,"2017-03-27 04:00:00"
576.608,"2017-03-27 05:00:00"
659.15,"2017-03-27 06:00:00"
713.138,"2017-03-27 07:00:00"
735.096,"2017-03-27 08:00:00"
735.075,"2017-03-27 09:00:00"
728.378,"2017-03-27 10:00:00"
712.799,"2017-03-27 11:00:00"
700.958,"2017-03-27 12:00:00"
692.176,"2017-03-27 13:00:00"
676.327,"2017-03-27 14:00:00"
675.066,"2017-03-27 15:00:00"
687.362,"2017-03-27 16:00:00"
711.618,"2017-03-27 17:00:00"
722.656,"2017-03-27 18:00:00"
726.898,"2017-03-27 19:00:00"
704.204,"2017-03-27 20:00:00"
664.996,"2017-03-27 21:00:00"
614.396,"2017-03-27 22:00:00"
563.486,"2017-03-27 23:00:00"
535.083,"2017-03-28 00:00:00"
518.26,"2017-03-28 01:00:00"
510.431,"2017-03-28 02:00:00"
509.477,"2017-03-28 03:00:00"
526.455,"2017-03-28 04:00:00"
575.457,"2017-03-28 05:00:00"
664.326,"2017-03-28 06:00:00"
708.756,"2017-03-28 07:00:00"
695.657,"2017-03-28 08:00:00"
682.01,"2017-03-28 09:00:00"
664.704,"2017-03-28 10:00:00"
637.415,"2017-03-28 11:00:00"
625.868,"2017-03-28 12:00:00"
635.058,"2017-03-28 13:00:00"
648.248,"2017-03-28 14:00:00"
666.343,"2017-03-28 15:00:00"
686.792,"2017-03-28 16:00:00"
708.575,"2017-03-28 17:00:00"
718.022,"2017-03-28 18:00:00"
720.57,"2017-03-28 19:00:00"
696.186,"2017-03-28 20:00:00"
660.859,"2017-03-28 21:00:00"
606.018,"2017-03-28 22:00:00"
557.617,"2017-03-28 23:00:00"
530.061,"2017-03-29 00:00:00"
514.212,"2017-03-29 01:00:00"
505.798,"2017-03-29 02:00:00"
505.91,"2017-03-29 03:00:00"
522.712,"2017-03-29 04:00:00"
572.004,"2017-03-29 05:00:00"
660.412,"2017-03-29 06:00:00"
705.713,"2017-03-29 07:00:00"
699.41,"2017-03-29 08:00:00"
687.188,"2017-03-29 09:00:00"
674.374,"2017-03-29 10:00:00"
665.293,"2017-03-29 11:00:00"
664.023,"2017-03-29 12:00:00"
662.277,"2017-03-29 13:00:00"
646.498,"2017-03-29 14:00:00"
637.942,"2017-03-29 15:00:00"
651.962,"2017-03-29 16:00:00"
678.588,"2017-03-29 17:00:00"
697.33,"2017-03-29 18:00:00"
717.171,"2017-03-29 19:00:00"
701.206,"2017-03-29 20:00:00"
665.463,"2017-03-29 21:00:00"
610.186,"2017-03-29 22:00:00"
558.825,"2017-03-29 23:00:00"
534.825,"2017-03-30 00:00:00"
517.979,"2017-03-30 01:00:00"
509.193,"2017-03-30 02:00:00"
509.435,"2017-03-30 03:00:00"
525.843,"2017-03-30 04:00:00"
578.614,"2017-03-30 05:00:00"
669.581,"2017-03-30 06:00:00"
695.409,"2017-03-30 07:00:00"
634.91,"2017-03-30 08:00:00"
569.548,"2017-03-30 09:00:00"
534.547,"2017-03-30 10:00:00"
517.52,"2017-03-30 11:00:00"
503.671,"2017-03-30 12:00:00"
500.49,"2017-03-30 13:00:00"
491.56,"2017-03-30 14:00:00"
513.851,"2017-03-30 15:00:00"
560.886,"2017-03-30 16:00:00"
616.902,"2017-03-30 17:00:00"
669.889,"2017-03-30 18:00:00"
703.815,"2017-03-30 19:00:00"
693.152,"2017-03-30 20:00:00"
660.85,"2017-03-30 21:00:00"
608.397,"2017-03-30 22:00:00"
560.425,"2017-03-30 23:00:00"
531.349,"2017-03-31 00:00:00"
512.98,"2017-03-31 01:00:00"
503.411,"2017-03-31 02:00:00"
502.823,"2017-03-31 03:00:00"
519.942,"2017-03-31 04:00:00"
566.886,"2017-03-31 05:00:00"
652.925,"2017-03-31 06:00:00"
701.333,"2017-03-31 07:00:00"
706.247,"2017-03-31 08:00:00"
705.532,"2017-03-31 09:00:00"
707.701,"2017-03-31 10:00:00"
700.328,"2017-03-31 11:00:00"
686.777,"2017-03-31 12:00:00"
687.775,"2017-03-31 13:00:00"
686.965,"2017-03-31 14:00:00"
694.824,"2017-03-31 15:00:00"
700.654,"2017-03-31 16:00:00"
716.11,"2017-03-31 17:00:00"
717.921,"2017-03-31 18:00:00"
715.604,"2017-03-31 19:00:00"
694.715,"2017-03-31 20:00:00"
666.143,"2017-03-31 21:00:00"
619.37,"2017-03-31 22:00:00"
569.677,"2017-03-31 23:00:00"
535.005,"2017-04-01 00:00:00"
513.364,"2017-04-01 01:00:00"
506.592,"2017-04-01 02:00:00"
499.588,"2017-04-01 03:00:00"
503.444,"2017-04-01 04:00:00"
518.737,"2017-04-01 05:00:00"
557.772,"2017-04-01 06:00:00"
595.375,"2017-04-01 07:00:00"
635.2,"2017-04-01 08:00:00"
659,"2017-04-01 09:00:00"
665.882,"2017-04-01 10:00:00"
656.799,"2017-04-01 11:00:00"
635.594,"2017-04-01 12:00:00"
610.096,"2017-04-01 13:00:00"
603.227,"2017-04-01 14:00:00"
616.233,"2017-04-01 15:00:00"
627.573,"2017-04-01 16:00:00"
649.188,"2017-04-01 17:00:00"
655.847,"2017-04-01 18:00:00"
668.146,"2017-04-01 19:00:00"
657.07,"2017-04-01 20:00:00"
633.13,"2017-04-01 21:00:00"
594.747,"2017-04-01 22:00:00"
548.813,"2017-04-01 23:00:00"
518.379,"2017-04-02 00:00:00"
501.522,"2017-04-02 01:00:00"
491.521,"2017-04-02 02:00:00"
487.166,"2017-04-02 03:00:00"
492.288,"2017-04-02 04:00:00"
507.949,"2017-04-02 05:00:00"
539.411,"2017-04-02 06:00:00"
570.865,"2017-04-02 07:00:00"
581.179,"2017-04-02 08:00:00"
558.434,"2017-04-02 09:00:00"
532.636,"2017-04-02 10:00:00"
508.113,"2017-04-02 11:00:00"
493.103,"2017-04-02 12:00:00"
479.365,"2017-04-02 13:00:00"
479.869,"2017-04-02 14:00:00"
485.108,"2017-04-02 15:00:00"
509.061,"2017-04-02 16:00:00"
561.364,"2017-04-02 17:00:00"
620.414,"2017-04-02 18:00:00"
655.799,"2017-04-02 19:00:00"
653.43,"2017-04-02 20:00:00"
622.571,"2017-04-02 21:00:00"
575.592,"2017-04-02 22:00:00"
531.809,"2017-04-02 23:00:00"
507.878,"2017-04-03 00:00:00"
