"demand","time"
3278.913,"2017-02-28 06:00:00"
3504.175,"2017-02-28 07:00:00"
3517.019,"2017-02-28 08:00:00"
3448.092,"2017-02-28 09:00:00"
3356.187,"2017-02-28 10:00:00"
3278.976,"2017-02-28 11:00:00"
3229.818,"2017-02-28 12:00:00"
3213.876,"2017-02-28 13:00:00"
3214.462,"2017-02-28 14:00:00"
3248.451,"2017-02-28 15:00:00"
3367.96,"2017-02-28 16:00:00"
3609.603,"2017-02-28 17:00:00"
3720.099,"2017-02-28 18:00:00"
3631.085,"2017-02-28 19:00:00"
3481.127,"2017-02-28 20:00:00"
3217.158,"2017-02-28 21:00:00"
2925.648,"2017-02-28 22:00:00"
2630.508,"2017-02-28 23:00:00"
2435.003,"2017-03-01 00:00:00"
2337.87,"2017-03-01 01:00:00"
2279.537,"2017-03-01 02:00:00"
2268.88,"2017-03-01 03:00:00"
2343.95,"2017-03-01 04:00:00"
2585.227,"2017-03-01 05:00:00"
3016.596,"2017-03-01 06:00:00"
3264.098,"2017-03-01 07:00:00"
3332.571,"2017-03-01 08:00:00"
3377.161,"2017-03-01 09:00:00"
3437.626,"2017-03-01 10:00:00"
3452.077,"2017-03-01 11:00:00"
3416.246,"2017-03-01 12:00:00"
3380.192,"2017-03-01 13:00:00"
3363.733,"2017-03-01 14:00:00"
3352.63,"2017-03-01 15:00:00"
3398.307,"2017-03-01 16:00:00"
3556.571,"2017-03-01 17:00:00"
3692.664,"2017-03-01 18:00:00"
3603.936,"2017-03-01 19:00:00"
3488.962,"2017-03-01 20:00:00"
3227.788,"2017-03-01 21:00:00"
2920.474,"2017-03-01 22:00:00"
2628.601,"2017-03-01 23:00:00"
2401.75,"2017-03-02 00:00:00"
2306.372,"2017-03-02 01:00:00"
2255.991,"2017-03-02 02:00:00"
2252.156,"2017-03-02 03:00:00"
2347.338,"2017-03-02 04:00:00"
2607.436,"2017-03-02 05:00:00"
3035.65,"2017-03-02 06:00:00"
3243.879,"2017-03-02 07:00:00"
3261.893,"2017-03-02 08:00:00"
3223.468,"2017-03-02 09:00:00"
3210.025,"2017-03-02 10:00:00"
3195.242,"2017-03-02 11:00:00"
3171.202,"2017-03-02 12:00:00"
3182.797,"2017-03-02 13:00:00"
3181.57,"2017-03-02 14:00:00"
3217.531,"2017-03-02 15:00:00"
3353.478,"2017-03-02 16:00:00"
3603.462,"2017-03-02 17:00:00"
3873.317,"2017-03-02 18:00:00"
3846.703,"2017-03-02 19:00:00"
3740.366,"2017-03-02 20:00:00"
3522.562,"2017-03-02 21:00:00"
3225.311,"2017-03-02 22:00:00"
2952.944,"2017-03-02 23:00:00"
2785.11,"2017-03-03 00:00:00"
2708.545,"2017-03-03 01:00:00"
2676.613,"2017-03-03 02:00:00"
2690.545,"2017-03-03 03:00:00"
2789.167,"2017-03-03 04:00:00"
3057.174,"2017-03-03 05:00:00"
3488.062,"2017-03-03 06:00:00"
3671.094,"2017-03-03 07:00:00"
3632.696,"2017-03-03 08:00:00"
3562.056,"2017-03-03 09:00:00"
3520.074,"2017-03-03 10:00:00"
3484.587,"2017-03-03 11:00:00"
3431.065,"2017-03-03 12:00:00"
3430.406,"2017-03-03 13:00:00"
3445.575,"2017-03-03 14:00:00"
3465.449,"2017-03-03 15:00:00"
3559.541,"2017-03-03 16:00:00"
3762.595,"2017-03-03 17:00:00"
3967.623,"2017-03-03 18:00:00"
3932.997,"2017-03-03 19:00:00"
3852.725,"2017-03-03 20:00:00"
3708.615,"2017-03-03 21:00:00"
3497.683,"2017-03-03 22:00:00"
3260.48,"2017-03-03 23:00:00"
3091.477,"2017-03-04 00:00:00"
3006.955,"2017-03-04 01:00:00"
2962.817,"2017-03-04 02:00:00"
2959.133,"2017-03-04 03:00:00"
3006.661,"2017-03-04 04:00:00"
3115.279,"2017-03-04 05:00:00"
3280.387,"2017-03-04 06:00:00"
3440.03,"2017-03-04 07:00:00"
3570.717,"2017-03-04 08:00:00"
3648.574,"2017-03-04 09:00:00"
3710.343,"2017-03-04 10:00:00"
3711.915,"2017-03-04 11:00:00"
3640.46,"2017-03-04 12:00:00"
3540.756,"2017-03-04 13:00:00"
3483.002,"2017-03-04 14:00:00"
3502.873,"2017-03-04 15:00:00"
3627.291,"2017-03-04 16:00:00"
3866.883,"2017-03-04 17:00:00"
4086.697,"2017-03-04 18:00:00"
4045.268,"2017-03-04 19:00:00"
3993.223,"2017-03-04 20:00:00"
3874.751,"2017-03-04 21:00:00"
3676.555,"2017-03-04 22:00:00"
3491.022,"2017-03-04 23:00:00"
3349.679,"2017-03-05 00:00:00"
3261.07,"2017-03-05 01:00:00"
3220.773,"2017-03-05 02:00:00"
3212.871,"2017-03-05 03:00:00"
3240.686,"2017-03-05 04:00:00"
3312.321,"2017-03-05 05:00:00"
3409.684,"2017-03-05 06:00:00"
3516.67,"2017-03-05 07:00:00"
3601.359,"2017-03-05 08:00:00"
3647.882,"2017-03-05 09:00:00"
3636.19,"2017-03-05 10:00:00"
3595.556,"2017-03-05 11:00:00"
3534.068,"2017-03-05 12:00:00"
3453.819,"2017-03-05 13:00:00"
3400.418,"2017-03-05 14:00:00"
3418.163,"2017-03-05 15:00:00"
3566.177,"2017-03-05 16:00:00"
3833.622,"2017-03-05 17:00:00"
4070.611,"2017-03-05 18:00:00"
4037.419,"2017-03-05 19:00:00"
3956.568,"2017-03-05 20:00:00"
3731.778,"2017-03-05 21:00:00"
3455.591,"2017-03-05 22:00:00"
3210.817,"2017-03-05 23:00:00"
3076.49,"2017-03-06 00:00:00"
3017.096,"2017-03-06 01:00:00"
3003.414,"2017-03-06 02:00:00"
3026.945,"2017-03-06 03:00:00"
3140.433,"2017-03-06 04:00:00"
3428.451,"2017-03-06 05:00:00"
3854.824,"2017-03-06 06:00:00"
4029.308,"2017-03-06 07:00:00"
3924.307,"2017-03-06 08:00:00"
3809.596,"2017-03-06 09:00:00"
3714.356,"2017-03-06 10:00:00"
3626.378,"2017-03-06 11:00:00"
3529.691,"2017-03-06 12:00:00"
3467.704,"2017-03-06 13:00:00"
3422.463,"2017-03-06 14:00:00"
3447.011,"2017-03-06 15:00:00"
3592.862,"2017-03-06 16:00:00"
3832.208,"2017-03-06 17:00:00"
4026.808,"2017-03-06 18:00:00"
3982.447,"2017-03-06 19:00:00"
3864.247,"2017-03-06 20:00:00"
3609.987,"2017-03-06 21:00:00"
3272.806,"2017-03-06 22:00:00"
2979.913,"2017-03-06 23:00:00"
2791.94,"2017-03-07 00:00:00"
2691.775,"2017-03-07 01:00:00"
2628.474,"2017-03-07 02:00:00"
2627.284,"2017-03-07 03:00:00"
2710.135,"2017-03-07 04:00:00"
2965.272,"2017-03-07 05:00:00"
3383.464,"2017-03-07 06:00:00"
3625.004,"2017-03-07 07:00:00"
3662.48,"2017-03-07 08:00:00"
3648.951,"2017-03-07 09:00:00"
3639.912,"2017-03-07 10:00:00"
3633.064,"2017-03-07 11:00:00"
3621.777,"2017-03-07 12:00:00"
3621.323,"2017-03-07 13:00:00"
3592.534,"2017-03-07 14:00:00"
3564.923,"2017-03-07 15:00:00"
3646.429,"2017-03-07 16:00:00"
3795.319,"2017-03-07 17:00:00"
3876.031,"2017-03-07 18:00:00"
3812.372,"2017-03-07 19:00:00"
3646.486,"2017-03-07 20:00:00"
3383.319,"2017-03-07 21:00:00"
3042.934,"2017-03-07 22:00:00"
2757.801,"2017-03-07 23:00:00"
2559.995,"2017-03-08 00:00:00"
2461.544,"2017-03-08 01:00:00"
2404.974,"2017-03-08 02:00:00"
2394.406,"2017-03-08 03:00:00"
2466.024,"2017-03-08 04:00:00"
2710.174,"2017-03-08 05:00:00"
3159.794,"2017-03-08 06:00:00"
3424.453,"2017-03-08 07:00:00"
3459.753,"2017-03-08 08:00:00"
3443.118,"2017-03-08 09:00:00"
3365.142,"2017-03-08 10:00:00"
3253.899,"2017-03-08 11:00:00"
3155.042,"2017-03-08 12:00:00"
3122.043,"2017-03-08 13:00:00"
3117.725,"2017-03-08 14:00:00"
3146.632,"2017-03-08 15:00:00"
3243.818,"2017-03-08 16:00:00"
3421.031,"2017-03-08 17:00:00"
3655.247,"2017-03-08 18:00:00"
3622.825,"2017-03-08 19:00:00"
3503.055,"2017-03-08 20:00:00"
3268.719,"2017-03-08 21:00:00"
2965.37,"2017-03-08 22:00:00"
2688.311,"2017-03-08 23:00:00"
2507.598,"2017-03-09 00:00:00"
2408.275,"2017-03-09 01:00:00"
2363.339,"2017-03-09 02:00:00"
2360.574,"2017-03-09 03:00:00"
2448.225,"2017-03-09 04:00:00"
2715.627,"2017-03-09 05:00:00"
3118.202,"2017-03-09 06:00:00"
3300.554,"2017-03-09 07:00:00"
3271.256,"2017-03-09 08:00:00"
3229.89,"2017-03-09 09:00:00"
3209.026,"2017-03-09 10:00:00"
3179.471,"2017-03-09 11:00:00"
3136.726,"2017-03-09 12:00:00"
3129.809,"2017-03-09 13:00:00"
3128.906,"2017-03-09 14:00:00"
3146.628,"2017-03-09 15:00:00"
3230.195,"2017-03-09 16:00:00"
3414.889,"2017-03-09 17:00:00"
3643.972,"2017-03-09 18:00:00"
3614.733,"2017-03-09 19:00:00"
3495.596,"2017-03-09 20:00:00"
3285.983,"2017-03-09 21:00:00"
3004.169,"2017-03-09 22:00:00"
2735.281,"2017-03-09 23:00:00"
2554.09,"2017-03-10 00:00:00"
2475.14,"2017-03-10 01:00:00"
2437.918,"2017-03-10 02:00:00"
2455.251,"2017-03-10 03:00:00"
2558.811,"2017-03-10 04:00:00"
2797.484,"2017-03-10 05:00:00"
3135.627,"2017-03-10 06:00:00"
3412.959,"2017-03-10 07:00:00"
3613.533,"2017-03-10 08:00:00"
3758.017,"2017-03-10 09:00:00"
3871.042,"2017-03-10 10:00:00"
3923.942,"2017-03-10 11:00:00"
3908.811,"2017-03-10 12:00:00"
3875.68,"2017-03-10 13:00:00"
3764.068,"2017-03-10 14:00:00"
3670.621,"2017-03-10 15:00:00"
3687.853,"2017-03-10 16:00:00"
3821.538,"2017-03-10 17:00:00"
4060.649,"2017-03-10 18:00:00"
4020.84,"2017-03-10 19:00:00"
3910.037,"2017-03-10 20:00:00"
3744.998,"2017-03-10 21:00:00"
3528.865,"2017-03-10 22:00:00"
3302.155,"2017-03-10 23:00:00"
3138.541,"2017-03-11 00:00:00"
3050.588,"2017-03-11 01:00:00"
3012.677,"2017-03-11 02:00:00"
3023.485,"2017-03-11 03:00:00"
3059.129,"2017-03-11 04:00:00"
3185.807,"2017-03-11 05:00:00"
3343.799,"2017-03-11 06:00:00"
3530.56,"2017-03-11 07:00:00"
3695.178,"2017-03-11 08:00:00"
3792.848,"2017-03-11 09:00:00"
3823.206,"2017-03-11 10:00:00"
3801.333,"2017-03-11 11:00:00"
3749.719,"2017-03-11 12:00:00"
3692.334,"2017-03-11 13:00:00"
3650.654,"2017-03-11 14:00:00"
3658.678,"2017-03-11 15:00:00"
3732.588,"2017-03-11 16:00:00"
3904.195,"2017-03-11 17:00:00"
4105.641,"2017-03-11 18:00:00"
4059.495,"2017-03-11 19:00:00"
3983.329,"2017-03-11 20:00:00"
3834.243,"2017-03-11 21:00:00"
3622.858,"2017-03-11 22:00:00"
3404.039,"2017-03-11 23:00:00"
3247.791,"2017-03-12 00:00:00"
3153.822,"2017-03-12 02:00:00"
3113.117,"2017-03-12 03:00:00"
3117.236,"2017-03-12 04:00:00"
3178.732,"2017-03-12 05:00:00"
3291.423,"2017-03-12 06:00:00"
3403.326,"2017-03-12 07:00:00"
3530.258,"2017-03-12 08:00:00"
3621.27,"2017-03-12 09:00:00"
3663.931,"2017-03-12 10:00:00"
3667.868,"2017-03-12 11:00:00"
3630.651,"2017-03-12 12:00:00"
3558.96,"2017-03-12 13:00:00"
3492.348,"2017-03-12 14:00:00"
3472.272,"2017-03-12 15:00:00"
3530.3,"2017-03-12 16:00:00"
3661.482,"2017-03-12 17:00:00"
3856.738,"2017-03-12 18:00:00"
4114.914,"2017-03-12 19:00:00"
4094.102,"2017-03-12 20:00:00"
3923.065,"2017-03-12 21:00:00"
3659.637,"2017-03-12 22:00:00"
3394.352,"2017-03-12 23:00:00"
3206.055,"2017-03-13 00:00:00"
3102.524,"2017-03-13 01:00:00"
3090.332,"2017-03-13 02:00:00"
3114.039,"2017-03-13 03:00:00"
3207.956,"2017-03-13 04:00:00"
3466.152,"2017-03-13 05:00:00"
3935.17,"2017-03-13 06:00:00"
4199.413,"2017-03-13 07:00:00"
4164.868,"2017-03-13 08:00:00"
4054.861,"2017-03-13 09:00:00"
3973.08,"2017-03-13 10:00:00"
3873.3,"2017-03-13 11:00:00"
3764.409,"2017-03-13 12:00:00"
3672.417,"2017-03-13 13:00:00"
3604.418,"2017-03-13 14:00:00"
3559.717,"2017-03-13 15:00:00"
3572.102,"2017-03-13 16:00:00"
3691.106,"2017-03-13 17:00:00"
3862.345,"2017-03-13 18:00:00"
4099.363,"2017-03-13 19:00:00"
4060.93,"2017-03-13 20:00:00"
3881.184,"2017-03-13 21:00:00"
3611.524,"2017-03-13 22:00:00"
3327.566,"2017-03-13 23:00:00"
3095.878,"2017-03-14 00:00:00"
2949.096,"2017-03-14 01:00:00"
2878.604,"2017-03-14 02:00:00"
2854.905,"2017-03-14 03:00:00"
2884.939,"2017-03-14 04:00:00"
2979.747,"2017-03-14 05:00:00"
3125.78,"2017-03-14 06:00:00"
3247.781,"2017-03-14 07:00:00"
3424.991,"2017-03-14 08:00:00"
3652.78,"2017-03-14 09:00:00"
3828.404,"2017-03-14 10:00:00"
3893.163,"2017-03-14 11:00:00"
3895.442,"2017-03-14 12:00:00"
3827.312,"2017-03-14 13:00:00"
3747.776,"2017-03-14 14:00:00"
3695.905,"2017-03-14 15:00:00"
3724.89,"2017-03-14 16:00:00"
3842.926,"2017-03-14 17:00:00"
3893.481,"2017-03-14 18:00:00"
4006.108,"2017-03-14 19:00:00"
3912.147,"2017-03-14 20:00:00"
3689.953,"2017-03-14 21:00:00"
3418.696,"2017-03-14 22:00:00"
3183.895,"2017-03-14 23:00:00"
3027.852,"2017-03-15 00:00:00"
2958.979,"2017-03-15 01:00:00"
2928.335,"2017-03-15 02:00:00"
2944.946,"2017-03-15 03:00:00"
3033.918,"2017-03-15 04:00:00"
3247.571,"2017-03-15 05:00:00"
3601.451,"2017-03-15 06:00:00"
3858.771,"2017-03-15 07:00:00"
3980.608,"2017-03-15 08:00:00"
4027.465,"2017-03-15 09:00:00"
4062.829,"2017-03-15 10:00:00"
4040.322,"2017-03-15 11:00:00"
4018.003,"2017-03-15 12:00:00"
3995.672,"2017-03-15 13:00:00"
3946.226,"2017-03-15 14:00:00"
3920.066,"2017-03-15 15:00:00"
3964.67,"2017-03-15 16:00:00"
4048.979,"2017-03-15 17:00:00"
4118.675,"2017-03-15 18:00:00"
4284.92,"2017-03-15 19:00:00"
4215.168,"2017-03-15 20:00:00"
4023.056,"2017-03-15 21:00:00"
3698.122,"2017-03-15 22:00:00"
3398.541,"2017-03-15 23:00:00"
3201.18,"2017-03-16 00:00:00"
3105.625,"2017-03-16 01:00:00"
3052.464,"2017-03-16 02:00:00"
3052.703,"2017-03-16 03:00:00"
3133.579,"2017-03-16 04:00:00"
3375.885,"2017-03-16 05:00:00"
3822.066,"2017-03-16 06:00:00"
4045.442,"2017-03-16 07:00:00"
4035.376,"2017-03-16 08:00:00"
3967.319,"2017-03-16 09:00:00"
3917.573,"2017-03-16 10:00:00"
3847.984,"2017-03-16 11:00:00"
3760.784,"2017-03-16 12:00:00"
3708.952,"2017-03-16 13:00:00"
3636.1,"2017-03-16 14:00:00"
3584.92,"2017-03-16 15:00:00"
3602.546,"2017-03-16 16:00:00"
3685.314,"2017-03-16 17:00:00"
3827.158,"2017-03-16 18:00:00"
4054.311,"2017-03-16 19:00:00"
4027.297,"2017-03-16 20:00:00"
3833.438,"2017-03-16 21:00:00"
3515.399,"2017-03-16 22:00:00"
3223.701,"2017-03-16 23:00:00"
3031.882,"2017-03-17 00:00:00"
2941.476,"2017-03-17 01:00:00"
2896.705,"2017-03-17 02:00:00"
2900.34,"2017-03-17 03:00:00"
2986.272,"2017-03-17 04:00:00"
3236.892,"2017-03-17 05:00:00"
3693.813,"2017-03-17 06:00:00"
3931.993,"2017-03-17 07:00:00"
3904.754,"2017-03-17 08:00:00"
3818,"2017-03-17 09:00:00"
3762.883,"2017-03-17 10:00:00"
3683.935,"2017-03-17 11:00:00"
3587.899,"2017-03-17 12:00:00"
3528.193,"2017-03-17 13:00:00"
3444.918,"2017-03-17 14:00:00"
3376.797,"2017-03-17 15:00:00"
3364.152,"2017-03-17 16:00:00"
3394.505,"2017-03-17 17:00:00"
3486.589,"2017-03-17 18:00:00"
3671.363,"2017-03-17 19:00:00"
3661.201,"2017-03-17 20:00:00"
3534.446,"2017-03-17 21:00:00"
3325.212,"2017-03-17 22:00:00"
3094.129,"2017-03-17 23:00:00"
2918.751,"2017-03-18 00:00:00"
2827.653,"2017-03-18 01:00:00"
2787.849,"2017-03-18 02:00:00"
2789.334,"2017-03-18 03:00:00"
2834.326,"2017-03-18 04:00:00"
2950.199,"2017-03-18 05:00:00"
3145.035,"2017-03-18 06:00:00"
3316.017,"2017-03-18 07:00:00"
3459.583,"2017-03-18 08:00:00"
3565.327,"2017-03-18 09:00:00"
3598.269,"2017-03-18 10:00:00"
3508.218,"2017-03-18 11:00:00"
3409.071,"2017-03-18 12:00:00"
3364.83,"2017-03-18 13:00:00"
3319.044,"2017-03-18 14:00:00"
3329.809,"2017-03-18 15:00:00"
3385.921,"2017-03-18 16:00:00"
3455.891,"2017-03-18 17:00:00"
3540.73,"2017-03-18 18:00:00"
3637.72,"2017-03-18 19:00:00"
3570.644,"2017-03-18 20:00:00"
3437.359,"2017-03-18 21:00:00"
3235.081,"2017-03-18 22:00:00"
3024.503,"2017-03-18 23:00:00"
2847.467,"2017-03-19 00:00:00"
2732.333,"2017-03-19 01:00:00"
2665.268,"2017-03-19 02:00:00"
2641.043,"2017-03-19 03:00:00"
2649.421,"2017-03-19 04:00:00"
2710.94,"2017-03-19 05:00:00"
2839.958,"2017-03-19 06:00:00"
2971.939,"2017-03-19 07:00:00"
3164.513,"2017-03-19 08:00:00"
3281.836,"2017-03-19 09:00:00"
3322.791,"2017-03-19 10:00:00"
3324.053,"2017-03-19 11:00:00"
3290.921,"2017-03-19 12:00:00"
3214.08,"2017-03-19 13:00:00"
3117.009,"2017-03-19 14:00:00"
3060.69,"2017-03-19 15:00:00"
3094.125,"2017-03-19 16:00:00"
3206.485,"2017-03-19 17:00:00"
3333.972,"2017-03-19 18:00:00"
3560.666,"2017-03-19 19:00:00"
3565.03,"2017-03-19 20:00:00"
3392.212,"2017-03-19 21:00:00"
3128.863,"2017-03-19 22:00:00"
2887.527,"2017-03-19 23:00:00"
2734.514,"2017-03-20 00:00:00"
2657.272,"2017-03-20 01:00:00"
2632.959,"2017-03-20 02:00:00"
2651.206,"2017-03-20 03:00:00"
2752.658,"2017-03-20 04:00:00"
3032.651,"2017-03-20 05:00:00"
3510.914,"2017-03-20 06:00:00"
3746.552,"2017-03-20 07:00:00"
3696.924,"2017-03-20 08:00:00"
3596.671,"2017-03-20 09:00:00"
3521.712,"2017-03-20 10:00:00"
3436.634,"2017-03-20 11:00:00"
3345.534,"2017-03-20 12:00:00"
3295.89,"2017-03-20 13:00:00"
3226.711,"2017-03-20 14:00:00"
3188.048,"2017-03-20 15:00:00"
3235.593,"2017-03-20 16:00:00"
3359.628,"2017-03-20 17:00:00"
3473.226,"2017-03-20 18:00:00"
3670.453,"2017-03-20 19:00:00"
3641.196,"2017-03-20 20:00:00"
3431.719,"2017-03-20 21:00:00"
3121.91,"2017-03-20 22:00:00"
2829.073,"2017-03-20 23:00:00"
2641.976,"2017-03-21 00:00:00"
2527.329,"2017-03-21 01:00:00"
2483.612,"2017-03-21 02:00:00"
2494.677,"2017-03-21 03:00:00"
2583.717,"2017-03-21 04:00:00"
2845.473,"2017-03-21 05:00:00"
3311.48,"2017-03-21 06:00:00"
3553.915,"2017-03-21 07:00:00"
3575.186,"2017-03-21 08:00:00"
3528.627,"2017-03-21 09:00:00"
3478.797,"2017-03-21 10:00:00"
3395.717,"2017-03-21 11:00:00"
3259.131,"2017-03-21 12:00:00"
3212.971,"2017-03-21 13:00:00"
3162.162,"2017-03-21 14:00:00"
3109.497,"2017-03-21 15:00:00"
3143.284,"2017-03-21 16:00:00"
3235.242,"2017-03-21 17:00:00"
3333.071,"2017-03-21 18:00:00"
3525.632,"2017-03-21 19:00:00"
3502.832,"2017-03-21 20:00:00"
3299.565,"2017-03-21 21:00:00"
3004.976,"2017-03-21 22:00:00"
2734.402,"2017-03-21 23:00:00"
2559.415,"2017-03-22 00:00:00"
2483.946,"2017-03-22 01:00:00"
2455.384,"2017-03-22 02:00:00"
2469.473,"2017-03-22 03:00:00"
2560.178,"2017-03-22 04:00:00"
2835.96,"2017-03-22 05:00:00"
3312.938,"2017-03-22 06:00:00"
3569.083,"2017-03-22 07:00:00"
3633.807,"2017-03-22 08:00:00"
3575.957,"2017-03-22 09:00:00"
3536.293,"2017-03-22 10:00:00"
3502.153,"2017-03-22 11:00:00"
3467.262,"2017-03-22 12:00:00"
3458.744,"2017-03-22 13:00:00"
3433.686,"2017-03-22 14:00:00"
3440.625,"2017-03-22 15:00:00"
3524.276,"2017-03-22 16:00:00"
3687.214,"2017-03-22 17:00:00"
3862.156,"2017-03-22 18:00:00"
4099.411,"2017-03-22 19:00:00"
4104.138,"2017-03-22 20:00:00"
3893.371,"2017-03-22 21:00:00"
3573.298,"2017-03-22 22:00:00"
3292.153,"2017-03-22 23:00:00"
3114.103,"2017-03-23 00:00:00"
3052.524,"2017-03-23 01:00:00"
3012.873,"2017-03-23 02:00:00"
3020.193,"2017-03-23 03:00:00"
3111.455,"2017-03-23 04:00:00"
3384.91,"2017-03-23 05:00:00"
3859.364,"2017-03-23 06:00:00"
4080.601,"2017-03-23 07:00:00"
4017.893,"2017-03-23 08:00:00"
3886.592,"2017-03-23 09:00:00"
3788.472,"2017-03-23 10:00:00"
3700.785,"2017-03-23 11:00:00"
3591.404,"2017-03-23 12:00:00"
3531.439,"2017-03-23 13:00:00"
3458.855,"2017-03-23 14:00:00"
3406.63,"2017-03-23 15:00:00"
3443.398,"2017-03-23 16:00:00"
3554.642,"2017-03-23 17:00:00"
3678.386,"2017-03-23 18:00:00"
3887.823,"2017-03-23 19:00:00"
3892.141,"2017-03-23 20:00:00"
3706.958,"2017-03-23 21:00:00"
3409.205,"2017-03-23 22:00:00"
3123.89,"2017-03-23 23:00:00"
2944.203,"2017-03-24 00:00:00"
2858.972,"2017-03-24 01:00:00"
2812.366,"2017-03-24 02:00:00"
2810.143,"2017-03-24 03:00:00"
2879.923,"2017-03-24 04:00:00"
3116.3,"2017-03-24 05:00:00"
3545.925,"2017-03-24 06:00:00"
3773.218,"2017-03-24 07:00:00"
3801.368,"2017-03-24 08:00:00"
3746.52,"2017-03-24 09:00:00"
3773.595,"2017-03-24 10:00:00"
3779.632,"2017-03-24 11:00:00"
3703.996,"2017-03-24 12:00:00"
3706.692,"2017-03-24 13:00:00"
3670.61,"2017-03-24 14:00:00"
3552.17,"2017-03-24 15:00:00"
3493.12,"2017-03-24 16:00:00"
3536.935,"2017-03-24 17:00:00"
3541.778,"2017-03-24 18:00:00"
3627.89,"2017-03-24 19:00:00"
3562.479,"2017-03-24 20:00:00"
3390.189,"2017-03-24 21:00:00"
3141.151,"2017-03-24 22:00:00"
2878.133,"2017-03-24 23:00:00"
2673.153,"2017-03-25 00:00:00"
2552.393,"2017-03-25 01:00:00"
2485.974,"2017-03-25 02:00:00"
2471.413,"2017-03-25 03:00:00"
2490.19,"2017-03-25 04:00:00"
2586.481,"2017-03-25 05:00:00"
2765.091,"2017-03-25 06:00:00"
2944.871,"2017-03-25 07:00:00"
3151.506,"2017-03-25 08:00:00"
3278.099,"2017-03-25 09:00:00"
3319.521,"2017-03-25 10:00:00"
3291.935,"2017-03-25 11:00:00"
3229.112,"2017-03-25 12:00:00"
3191.708,"2017-03-25 13:00:00"
3189.166,"2017-03-25 14:00:00"
3171.961,"2017-03-25 15:00:00"
3233.164,"2017-03-25 16:00:00"
3279.999,"2017-03-25 17:00:00"
3308.596,"2017-03-25 18:00:00"
3393.574,"2017-03-25 19:00:00"
3341.631,"2017-03-25 20:00:00"
3206.174,"2017-03-25 21:00:00"
3018.371,"2017-03-25 22:00:00"
2810.448,"2017-03-25 23:00:00"
2646.737,"2017-03-26 00:00:00"
2543.41,"2017-03-26 01:00:00"
2491.143,"2017-03-26 02:00:00"
2470.623,"2017-03-26 03:00:00"
2487.846,"2017-03-26 04:00:00"
2556.172,"2017-03-26 05:00:00"
2675.858,"2017-03-26 06:00:00"
2819.594,"2017-03-26 07:00:00"
3068.116,"2017-03-26 08:00:00"
3278.184,"2017-03-26 09:00:00"
3383.653,"2017-03-26 10:00:00"
3437.851,"2017-03-26 11:00:00"
3422.276,"2017-03-26 12:00:00"
3360.586,"2017-03-26 13:00:00"
3327.469,"2017-03-26 14:00:00"
3352.507,"2017-03-26 15:00:00"
3415.144,"2017-03-26 16:00:00"
3530.138,"2017-03-26 17:00:00"
3592.858,"2017-03-26 18:00:00"
3677.912,"2017-03-26 19:00:00"
3595.028,"2017-03-26 20:00:00"
3376.026,"2017-03-26 21:00:00"
3090.71,"2017-03-26 22:00:00"
2831.806,"2017-03-26 23:00:00"
2657.929,"2017-03-27 00:00:00"
2569.391,"2017-03-27 01:00:00"
2532.109,"2017-03-27 02:00:00"
2534.651,"2017-03-27 03:00:00"
2623.775,"2017-03-27 04:00:00"
2889.845,"2017-03-27 05:00:00"
3367.67,"2017-03-27 06:00:00"
3649.918,"2017-03-27 07:00:00"
3724.86,"2017-03-27 08:00:00"
3774.784,"2017-03-27 09:00:00"
3832.736,"2017-03-27 10:00:00"
3807.654,"2017-03-27 11:00:00"
3736.599,"2017-03-27 12:00:00"
3676.436,"2017-03-27 13:00:00"
3593.05,"2017-03-27 14:00:00"
3536.143,"2017-03-27 15:00:00"
3572.023,"2017-03-27 16:00:00"
3643.523,"2017-03-27 17:00:00"
3690.282,"2017-03-27 18:00:00"
3777.531,"2017-03-27 19:00:00"
3696.818,"2017-03-27 20:00:00"
3452.945,"2017-03-27 21:00:00"
3108.831,"2017-03-27 22:00:00"
2812.933,"2017-03-27 23:00:00"
2618.041,"2017-03-28 00:00:00"
2516.865,"2017-03-28 01:00:00"
2461.792,"2017-03-28 02:00:00"
2458.369,"2017-03-28 03:00:00"
2538.835,"2017-03-28 04:00:00"
2793.644,"2017-03-28 05:00:00"
3261.658,"2017-03-28 06:00:00"
3520.75,"2017-03-28 07:00:00"
3576.652,"2017-03-28 08:00:00"
3587.427,"2017-03-28 09:00:00"
3595.263,"2017-03-28 10:00:00"
3598.167,"2017-03-28 11:00:00"
3607.678,"2017-03-28 12:00:00"
3635.356,"2017-03-28 13:00:00"
3600.173,"2017-03-28 14:00:00"
3574.613,"2017-03-28 15:00:00"
3596.675,"2017-03-28 16:00:00"
3679.605,"2017-03-28 17:00:00"
3760.666,"2017-03-28 18:00:00"
3807.048,"2017-03-28 19:00:00"
3689.389,"2017-03-28 20:00:00"
3442.385,"2017-03-28 21:00:00"
3101.289,"2017-03-28 22:00:00"
2799.979,"2017-03-28 23:00:00"
2607.398,"2017-03-29 00:00:00"
2502.821,"2017-03-29 01:00:00"
2448.699,"2017-03-29 02:00:00"
2440.432,"2017-03-29 03:00:00"
2516.076,"2017-03-29 04:00:00"
2775.025,"2017-03-29 05:00:00"
3241.613,"2017-03-29 06:00:00"
3461.804,"2017-03-29 07:00:00"
3456.994,"2017-03-29 08:00:00"
3402.613,"2017-03-29 09:00:00"
