"demand","time"
1552.21,"2017-02-28 06:00:00"
1651.076,"2017-02-28 07:00:00"
1663.43,"2017-02-28 08:00:00"
1645.327,"2017-02-28 09:00:00"
1601.495,"2017-02-28 10:00:00"
1572.977,"2017-02-28 11:00:00"
1555.914,"2017-02-28 12:00:00"
1545.378,"2017-02-28 13:00:00"
1534.512,"2017-02-28 14:00:00"
1577.04,"2017-02-28 15:00:00"
1662.467,"2017-02-28 16:00:00"
1787.221,"2017-02-28 17:00:00"
1846.63,"2017-02-28 18:00:00"
1797.467,"2017-02-28 19:00:00"
1715.597,"2017-02-28 20:00:00"
1576.875,"2017-02-28 21:00:00"
1417.407,"2017-02-28 22:00:00"
1275.515,"2017-02-28 23:00:00"
1195.048,"2017-03-01 00:00:00"
1142.347,"2017-03-01 01:00:00"
1118.158,"2017-03-01 02:00:00"
1119.246,"2017-03-01 03:00:00"
1158.897,"2017-03-01 04:00:00"
1272.588,"2017-03-01 05:00:00"
1471.777,"2017-03-01 06:00:00"
1575.355,"2017-03-01 07:00:00"
1587.46,"2017-03-01 08:00:00"
1597.271,"2017-03-01 09:00:00"
1599.724,"2017-03-01 10:00:00"
1597.969,"2017-03-01 11:00:00"
1615.565,"2017-03-01 12:00:00"
1606.268,"2017-03-01 13:00:00"
1598.779,"2017-03-01 14:00:00"
1618.291,"2017-03-01 15:00:00"
1680.795,"2017-03-01 16:00:00"
1794.619,"2017-03-01 17:00:00"
1831.072,"2017-03-01 18:00:00"
1777.667,"2017-03-01 19:00:00"
1699.931,"2017-03-01 20:00:00"
1567.758,"2017-03-01 21:00:00"
1402.009,"2017-03-01 22:00:00"
1263.966,"2017-03-01 23:00:00"
1172.604,"2017-03-02 00:00:00"
1125.035,"2017-03-02 01:00:00"
1104.156,"2017-03-02 02:00:00"
1091.274,"2017-03-02 03:00:00"
1131.696,"2017-03-02 04:00:00"
1255.549,"2017-03-02 05:00:00"
1445.062,"2017-03-02 06:00:00"
1503.588,"2017-03-02 07:00:00"
1474.354,"2017-03-02 08:00:00"
1460.311,"2017-03-02 09:00:00"
1445.802,"2017-03-02 10:00:00"
1418.85,"2017-03-02 11:00:00"
1407.993,"2017-03-02 12:00:00"
1423.386,"2017-03-02 13:00:00"
1436.957,"2017-03-02 14:00:00"
1497.457,"2017-03-02 15:00:00"
1614.22,"2017-03-02 16:00:00"
1782.386,"2017-03-02 17:00:00"
1910.558,"2017-03-02 18:00:00"
1892.222,"2017-03-02 19:00:00"
1827.299,"2017-03-02 20:00:00"
1707.538,"2017-03-02 21:00:00"
1541.878,"2017-03-02 22:00:00"
1412.561,"2017-03-02 23:00:00"
1334.104,"2017-03-03 00:00:00"
1293.545,"2017-03-03 01:00:00"
1282.908,"2017-03-03 02:00:00"
1291.661,"2017-03-03 03:00:00"
1340.013,"2017-03-03 04:00:00"
1479.668,"2017-03-03 05:00:00"
1659.406,"2017-03-03 06:00:00"
1713.299,"2017-03-03 07:00:00"
1670.893,"2017-03-03 08:00:00"
1621.433,"2017-03-03 09:00:00"
1583.194,"2017-03-03 10:00:00"
1549.494,"2017-03-03 11:00:00"
1523.329,"2017-03-03 12:00:00"
1535.403,"2017-03-03 13:00:00"
1563.68,"2017-03-03 14:00:00"
1617.689,"2017-03-03 15:00:00"
1696.503,"2017-03-03 16:00:00"
1825.272,"2017-03-03 17:00:00"
1909.852,"2017-03-03 18:00:00"
1873.056,"2017-03-03 19:00:00"
1823.598,"2017-03-03 20:00:00"
1735.924,"2017-03-03 21:00:00"
1621.691,"2017-03-03 22:00:00"
1513.564,"2017-03-03 23:00:00"
1433.356,"2017-03-04 00:00:00"
1396.099,"2017-03-04 01:00:00"
1385.345,"2017-03-04 02:00:00"
1391.216,"2017-03-04 03:00:00"
1417.63,"2017-03-04 04:00:00"
1484.818,"2017-03-04 05:00:00"
1560.055,"2017-03-04 06:00:00"
1622.541,"2017-03-04 07:00:00"
1653.436,"2017-03-04 08:00:00"
1662.899,"2017-03-04 09:00:00"
1676.302,"2017-03-04 10:00:00"
1724.942,"2017-03-04 11:00:00"
1736.886,"2017-03-04 12:00:00"
1701.394,"2017-03-04 13:00:00"
1665.685,"2017-03-04 14:00:00"
1700.341,"2017-03-04 15:00:00"
1807.601,"2017-03-04 16:00:00"
1958.304,"2017-03-04 17:00:00"
2062.937,"2017-03-04 18:00:00"
2035.817,"2017-03-04 19:00:00"
1984.473,"2017-03-04 20:00:00"
1904.627,"2017-03-04 21:00:00"
1787.908,"2017-03-04 22:00:00"
1684.306,"2017-03-04 23:00:00"
1611.057,"2017-03-05 00:00:00"
1567.139,"2017-03-05 01:00:00"
1547.314,"2017-03-05 02:00:00"
1543.513,"2017-03-05 03:00:00"
1554.724,"2017-03-05 04:00:00"
1591.958,"2017-03-05 05:00:00"
1629.411,"2017-03-05 06:00:00"
1651.87,"2017-03-05 07:00:00"
1670.77,"2017-03-05 08:00:00"
1664.951,"2017-03-05 09:00:00"
1649.136,"2017-03-05 10:00:00"
1632.511,"2017-03-05 11:00:00"
1601.857,"2017-03-05 12:00:00"
1572.353,"2017-03-05 13:00:00"
1565.623,"2017-03-05 14:00:00"
1615.914,"2017-03-05 15:00:00"
1734.487,"2017-03-05 16:00:00"
1910.452,"2017-03-05 17:00:00"
2032.545,"2017-03-05 18:00:00"
1991.934,"2017-03-05 19:00:00"
1914.11,"2017-03-05 20:00:00"
1787.126,"2017-03-05 21:00:00"
1637.912,"2017-03-05 22:00:00"
1517.293,"2017-03-05 23:00:00"
1445.231,"2017-03-06 00:00:00"
1411.246,"2017-03-06 01:00:00"
1407.057,"2017-03-06 02:00:00"
1422.212,"2017-03-06 03:00:00"
1486.268,"2017-03-06 04:00:00"
1622.951,"2017-03-06 05:00:00"
1817.044,"2017-03-06 06:00:00"
1859.527,"2017-03-06 07:00:00"
1798.855,"2017-03-06 08:00:00"
1730.674,"2017-03-06 09:00:00"
1677.575,"2017-03-06 10:00:00"
1638.249,"2017-03-06 11:00:00"
1597.055,"2017-03-06 12:00:00"
1578.731,"2017-03-06 13:00:00"
1573.211,"2017-03-06 14:00:00"
1619.579,"2017-03-06 15:00:00"
1732.181,"2017-03-06 16:00:00"
1901.116,"2017-03-06 17:00:00"
2019.963,"2017-03-06 18:00:00"
1984.23,"2017-03-06 19:00:00"
1900.832,"2017-03-06 20:00:00"
1762.102,"2017-03-06 21:00:00"
1589.249,"2017-03-06 22:00:00"
1449.733,"2017-03-06 23:00:00"
1364.251,"2017-03-07 00:00:00"
1320.104,"2017-03-07 01:00:00"
1306.802,"2017-03-07 02:00:00"
1306.518,"2017-03-07 03:00:00"
1346.134,"2017-03-07 04:00:00"
1470.935,"2017-03-07 05:00:00"
1661.577,"2017-03-07 06:00:00"
1764.053,"2017-03-07 07:00:00"
1773.879,"2017-03-07 08:00:00"
1767.88,"2017-03-07 09:00:00"
1758.188,"2017-03-07 10:00:00"
1761.916,"2017-03-07 11:00:00"
1744.476,"2017-03-07 12:00:00"
1730.245,"2017-03-07 13:00:00"
1738.762,"2017-03-07 14:00:00"
1763.857,"2017-03-07 15:00:00"
1820.871,"2017-03-07 16:00:00"
1911.057,"2017-03-07 17:00:00"
1948.411,"2017-03-07 18:00:00"
1891.228,"2017-03-07 19:00:00"
1795.974,"2017-03-07 20:00:00"
1655.864,"2017-03-07 21:00:00"
1476.412,"2017-03-07 22:00:00"
1330.379,"2017-03-07 23:00:00"
1241.016,"2017-03-08 00:00:00"
1185.937,"2017-03-08 01:00:00"
1160.699,"2017-03-08 02:00:00"
1159.911,"2017-03-08 03:00:00"
1197.928,"2017-03-08 04:00:00"
1320.149,"2017-03-08 05:00:00"
1518.012,"2017-03-08 06:00:00"
1639.188,"2017-03-08 07:00:00"
1670.74,"2017-03-08 08:00:00"
1655.067,"2017-03-08 09:00:00"
1623.814,"2017-03-08 10:00:00"
1601.502,"2017-03-08 11:00:00"
1533.954,"2017-03-08 12:00:00"
1436.097,"2017-03-08 13:00:00"
1427.236,"2017-03-08 14:00:00"
1468.613,"2017-03-08 15:00:00"
1552.335,"2017-03-08 16:00:00"
1688.389,"2017-03-08 17:00:00"
1819.929,"2017-03-08 18:00:00"
1798.609,"2017-03-08 19:00:00"
1727.174,"2017-03-08 20:00:00"
1606.624,"2017-03-08 21:00:00"
1435.541,"2017-03-08 22:00:00"
1307.054,"2017-03-08 23:00:00"
1219.667,"2017-03-09 00:00:00"
1174.491,"2017-03-09 01:00:00"
1162.798,"2017-03-09 02:00:00"
1167.675,"2017-03-09 03:00:00"
1214.944,"2017-03-09 04:00:00"
1342.631,"2017-03-09 05:00:00"
1522.6,"2017-03-09 06:00:00"
1562.042,"2017-03-09 07:00:00"
1509.255,"2017-03-09 08:00:00"
1465.813,"2017-03-09 09:00:00"
1431.619,"2017-03-09 10:00:00"
1413.06,"2017-03-09 11:00:00"
1398.986,"2017-03-09 12:00:00"
1405.424,"2017-03-09 13:00:00"
1419.794,"2017-03-09 14:00:00"
1473.662,"2017-03-09 15:00:00"
1564.284,"2017-03-09 16:00:00"
1701.267,"2017-03-09 17:00:00"
1836.757,"2017-03-09 18:00:00"
1811.75,"2017-03-09 19:00:00"
1748.596,"2017-03-09 20:00:00"
1626.619,"2017-03-09 21:00:00"
1471.632,"2017-03-09 22:00:00"
1341.58,"2017-03-09 23:00:00"
1260.774,"2017-03-10 00:00:00"
1212.966,"2017-03-10 01:00:00"
1193.735,"2017-03-10 02:00:00"
1194.254,"2017-03-10 03:00:00"
1240.065,"2017-03-10 04:00:00"
1369.68,"2017-03-10 05:00:00"
1555.351,"2017-03-10 06:00:00"
1682.191,"2017-03-10 07:00:00"
1751.99,"2017-03-10 08:00:00"
1800.079,"2017-03-10 09:00:00"
1834.89,"2017-03-10 10:00:00"
1855.362,"2017-03-10 11:00:00"
1852.989,"2017-03-10 12:00:00"
1842.076,"2017-03-10 13:00:00"
1819.209,"2017-03-10 14:00:00"
1810.591,"2017-03-10 15:00:00"
1823.855,"2017-03-10 16:00:00"
1882.657,"2017-03-10 17:00:00"
1968.461,"2017-03-10 18:00:00"
1924.911,"2017-03-10 19:00:00"
1860.151,"2017-03-10 20:00:00"
1764.328,"2017-03-10 21:00:00"
1640.457,"2017-03-10 22:00:00"
1526.744,"2017-03-10 23:00:00"
1442.08,"2017-03-11 00:00:00"
1400.819,"2017-03-11 01:00:00"
1383.529,"2017-03-11 02:00:00"
1390.953,"2017-03-11 03:00:00"
1420.861,"2017-03-11 04:00:00"
1482.759,"2017-03-11 05:00:00"
1568.728,"2017-03-11 06:00:00"
1682.568,"2017-03-11 07:00:00"
1782.959,"2017-03-11 08:00:00"
1837.063,"2017-03-11 09:00:00"
1856.237,"2017-03-11 10:00:00"
1835.816,"2017-03-11 11:00:00"
1797.387,"2017-03-11 12:00:00"
1768.565,"2017-03-11 13:00:00"
1750.089,"2017-03-11 14:00:00"
1776.635,"2017-03-11 15:00:00"
1840.156,"2017-03-11 16:00:00"
1948.057,"2017-03-11 17:00:00"
2059.481,"2017-03-11 18:00:00"
2029.489,"2017-03-11 19:00:00"
1965.097,"2017-03-11 20:00:00"
1876.072,"2017-03-11 21:00:00"
1750.887,"2017-03-11 22:00:00"
1641.953,"2017-03-11 23:00:00"
1563.693,"2017-03-12 00:00:00"
1517.025,"2017-03-12 02:00:00"
1502.498,"2017-03-12 03:00:00"
1504.762,"2017-03-12 04:00:00"
1531.694,"2017-03-12 05:00:00"
1587.478,"2017-03-12 06:00:00"
1646.573,"2017-03-12 07:00:00"
1709.389,"2017-03-12 08:00:00"
1752.191,"2017-03-12 09:00:00"
1774.206,"2017-03-12 10:00:00"
1768.533,"2017-03-12 11:00:00"
1736.663,"2017-03-12 12:00:00"
1694.945,"2017-03-12 13:00:00"
1653.196,"2017-03-12 14:00:00"
1655.111,"2017-03-12 15:00:00"
1694.038,"2017-03-12 16:00:00"
1805.27,"2017-03-12 17:00:00"
1919.414,"2017-03-12 18:00:00"
2036.118,"2017-03-12 19:00:00"
2000.932,"2017-03-12 20:00:00"
1892.989,"2017-03-12 21:00:00"
1745.408,"2017-03-12 22:00:00"
1606.635,"2017-03-12 23:00:00"
1523.262,"2017-03-13 00:00:00"
1481.882,"2017-03-13 01:00:00"
1471.63,"2017-03-13 02:00:00"
1478.757,"2017-03-13 03:00:00"
1522.919,"2017-03-13 04:00:00"
1655.219,"2017-03-13 05:00:00"
1878.359,"2017-03-13 06:00:00"
1990.539,"2017-03-13 07:00:00"
1964.97,"2017-03-13 08:00:00"
1906.166,"2017-03-13 09:00:00"
1853.446,"2017-03-13 10:00:00"
1793.466,"2017-03-13 11:00:00"
1732.721,"2017-03-13 12:00:00"
1687.133,"2017-03-13 13:00:00"
1641.57,"2017-03-13 14:00:00"
1639.571,"2017-03-13 15:00:00"
1682.782,"2017-03-13 16:00:00"
1775.034,"2017-03-13 17:00:00"
1909.554,"2017-03-13 18:00:00"
2017.154,"2017-03-13 19:00:00"
1978.386,"2017-03-13 20:00:00"
1871.652,"2017-03-13 21:00:00"
1726.161,"2017-03-13 22:00:00"
1586.38,"2017-03-13 23:00:00"
1482.684,"2017-03-14 00:00:00"
1415.883,"2017-03-14 01:00:00"
1384.219,"2017-03-14 02:00:00"
1373.872,"2017-03-14 03:00:00"
1390.148,"2017-03-14 04:00:00"
1458.943,"2017-03-14 05:00:00"
1549.652,"2017-03-14 06:00:00"
1640.258,"2017-03-14 07:00:00"
1741.513,"2017-03-14 08:00:00"
1850.914,"2017-03-14 09:00:00"
1936.173,"2017-03-14 10:00:00"
1984.921,"2017-03-14 11:00:00"
1978.963,"2017-03-14 12:00:00"
1969.494,"2017-03-14 13:00:00"
1931.069,"2017-03-14 14:00:00"
1894.438,"2017-03-14 15:00:00"
1883.512,"2017-03-14 16:00:00"
1884.949,"2017-03-14 17:00:00"
1901.253,"2017-03-14 18:00:00"
1900.8,"2017-03-14 19:00:00"
1819.758,"2017-03-14 20:00:00"
1707.345,"2017-03-14 21:00:00"
1560.876,"2017-03-14 22:00:00"
1435.832,"2017-03-14 23:00:00"
1364.198,"2017-03-15 00:00:00"
1332.362,"2017-03-15 01:00:00"
1323.029,"2017-03-15 02:00:00"
1341.4,"2017-03-15 03:00:00"
1391.916,"2017-03-15 04:00:00"
1529.126,"2017-03-15 05:00:00"
1737.188,"2017-03-15 06:00:00"
1866.148,"2017-03-15 07:00:00"
1863.177,"2017-03-15 08:00:00"
1846.645,"2017-03-15 09:00:00"
1803.446,"2017-03-15 10:00:00"
1774.039,"2017-03-15 11:00:00"
1738.42,"2017-03-15 12:00:00"
1720.018,"2017-03-15 13:00:00"
1743.232,"2017-03-15 14:00:00"
1792.28,"2017-03-15 15:00:00"
1817.801,"2017-03-15 16:00:00"
1896.212,"2017-03-15 17:00:00"
1982.36,"2017-03-15 18:00:00"
2072.801,"2017-03-15 19:00:00"
2022.076,"2017-03-15 20:00:00"
1904.558,"2017-03-15 21:00:00"
1739.971,"2017-03-15 22:00:00"
1604.007,"2017-03-15 23:00:00"
1518.154,"2017-03-16 00:00:00"
1467.419,"2017-03-16 01:00:00"
1449.99,"2017-03-16 02:00:00"
1450.444,"2017-03-16 03:00:00"
1496.509,"2017-03-16 04:00:00"
1612.334,"2017-03-16 05:00:00"
1823.492,"2017-03-16 06:00:00"
1919.474,"2017-03-16 07:00:00"
1882.656,"2017-03-16 08:00:00"
1823.375,"2017-03-16 09:00:00"
1777.019,"2017-03-16 10:00:00"
1730.828,"2017-03-16 11:00:00"
1684.792,"2017-03-16 12:00:00"
1651.189,"2017-03-16 13:00:00"
1623.681,"2017-03-16 14:00:00"
1631.528,"2017-03-16 15:00:00"
1672.959,"2017-03-16 16:00:00"
1765.145,"2017-03-16 17:00:00"
1873.787,"2017-03-16 18:00:00"
1989.508,"2017-03-16 19:00:00"
1958.424,"2017-03-16 20:00:00"
1849.307,"2017-03-16 21:00:00"
1683.923,"2017-03-16 22:00:00"
1539.03,"2017-03-16 23:00:00"
1444.873,"2017-03-17 00:00:00"
1392.161,"2017-03-17 01:00:00"
1370.353,"2017-03-17 02:00:00"
1372.869,"2017-03-17 03:00:00"
1412.379,"2017-03-17 04:00:00"
1536.868,"2017-03-17 05:00:00"
1748.508,"2017-03-17 06:00:00"
1853.713,"2017-03-17 07:00:00"
1838.778,"2017-03-17 08:00:00"
1781.34,"2017-03-17 09:00:00"
1701.903,"2017-03-17 10:00:00"
1648.454,"2017-03-17 11:00:00"
1600.82,"2017-03-17 12:00:00"
1571.246,"2017-03-17 13:00:00"
1534.779,"2017-03-17 14:00:00"
1532.161,"2017-03-17 15:00:00"
1569.776,"2017-03-17 16:00:00"
1634.288,"2017-03-17 17:00:00"
1718.048,"2017-03-17 18:00:00"
1814.404,"2017-03-17 19:00:00"
1793.247,"2017-03-17 20:00:00"
1723.894,"2017-03-17 21:00:00"
1609.88,"2017-03-17 22:00:00"
1501.752,"2017-03-17 23:00:00"
1417.305,"2017-03-18 00:00:00"
1367.568,"2017-03-18 01:00:00"
1350.171,"2017-03-18 02:00:00"
1347.89,"2017-03-18 03:00:00"
1367.617,"2017-03-18 04:00:00"
1413.208,"2017-03-18 05:00:00"
1502.41,"2017-03-18 06:00:00"
1576.679,"2017-03-18 07:00:00"
1603.391,"2017-03-18 08:00:00"
1586.227,"2017-03-18 09:00:00"
1552.258,"2017-03-18 10:00:00"
1521.822,"2017-03-18 11:00:00"
1488.884,"2017-03-18 12:00:00"
1473.976,"2017-03-18 13:00:00"
1441.137,"2017-03-18 14:00:00"
1435.394,"2017-03-18 15:00:00"
1493.091,"2017-03-18 16:00:00"
1594.864,"2017-03-18 17:00:00"
1676.55,"2017-03-18 18:00:00"
1752.242,"2017-03-18 19:00:00"
1718.806,"2017-03-18 20:00:00"
1645.907,"2017-03-18 21:00:00"
1535.833,"2017-03-18 22:00:00"
1418.182,"2017-03-18 23:00:00"
1331.037,"2017-03-19 00:00:00"
1271.507,"2017-03-19 01:00:00"
1239.946,"2017-03-19 02:00:00"
1227.929,"2017-03-19 03:00:00"
1229.49,"2017-03-19 04:00:00"
1261.978,"2017-03-19 05:00:00"
1325.21,"2017-03-19 06:00:00"
1403.48,"2017-03-19 07:00:00"
1497.132,"2017-03-19 08:00:00"
1568.195,"2017-03-19 09:00:00"
1625.692,"2017-03-19 10:00:00"
1660.323,"2017-03-19 11:00:00"
1670.346,"2017-03-19 12:00:00"
1666.626,"2017-03-19 13:00:00"
1665.457,"2017-03-19 14:00:00"
1668.024,"2017-03-19 15:00:00"
1676.618,"2017-03-19 16:00:00"
1707.209,"2017-03-19 17:00:00"
1759.835,"2017-03-19 18:00:00"
1854.435,"2017-03-19 19:00:00"
1805.585,"2017-03-19 20:00:00"
1682.579,"2017-03-19 21:00:00"
1531.428,"2017-03-19 22:00:00"
1403.214,"2017-03-19 23:00:00"
1319.846,"2017-03-20 00:00:00"
1276.741,"2017-03-20 01:00:00"
1263.08,"2017-03-20 02:00:00"
1269.991,"2017-03-20 03:00:00"
1315.989,"2017-03-20 04:00:00"
1447.587,"2017-03-20 05:00:00"
1659.953,"2017-03-20 06:00:00"
1751.686,"2017-03-20 07:00:00"
1698.215,"2017-03-20 08:00:00"
1632.116,"2017-03-20 09:00:00"
1574.726,"2017-03-20 10:00:00"
1534.985,"2017-03-20 11:00:00"
1492.197,"2017-03-20 12:00:00"
1465.773,"2017-03-20 13:00:00"
1438.742,"2017-03-20 14:00:00"
1453.766,"2017-03-20 15:00:00"
1522.202,"2017-03-20 16:00:00"
1615.01,"2017-03-20 17:00:00"
1718.825,"2017-03-20 18:00:00"
1825.576,"2017-03-20 19:00:00"
1788.786,"2017-03-20 20:00:00"
1671.955,"2017-03-20 21:00:00"
1516.62,"2017-03-20 22:00:00"
1380.846,"2017-03-20 23:00:00"
1291.992,"2017-03-21 00:00:00"
1249.764,"2017-03-21 01:00:00"
1227.286,"2017-03-21 02:00:00"
1226.018,"2017-03-21 03:00:00"
1266.838,"2017-03-21 04:00:00"
1397.983,"2017-03-21 05:00:00"
1613.918,"2017-03-21 06:00:00"
1698.13,"2017-03-21 07:00:00"
1655.66,"2017-03-21 08:00:00"
1588.892,"2017-03-21 09:00:00"
1514.454,"2017-03-21 10:00:00"
1471.255,"2017-03-21 11:00:00"
1464.891,"2017-03-21 12:00:00"
1457.067,"2017-03-21 13:00:00"
1439.825,"2017-03-21 14:00:00"
1441.301,"2017-03-21 15:00:00"
1467.703,"2017-03-21 16:00:00"
1566.126,"2017-03-21 17:00:00"
1657.658,"2017-03-21 18:00:00"
1771.184,"2017-03-21 19:00:00"
1740.016,"2017-03-21 20:00:00"
1626.636,"2017-03-21 21:00:00"
1458.357,"2017-03-21 22:00:00"
1320.102,"2017-03-21 23:00:00"
1237.798,"2017-03-22 00:00:00"
1191.606,"2017-03-22 01:00:00"
1180.649,"2017-03-22 02:00:00"
1191.396,"2017-03-22 03:00:00"
1238.843,"2017-03-22 04:00:00"
1358.383,"2017-03-22 05:00:00"
1578.758,"2017-03-22 06:00:00"
1663.335,"2017-03-22 07:00:00"
1627.14,"2017-03-22 08:00:00"
1631.306,"2017-03-22 09:00:00"
1621.859,"2017-03-22 10:00:00"
1570.235,"2017-03-22 11:00:00"
1516.685,"2017-03-22 12:00:00"
1486.227,"2017-03-22 13:00:00"
1482.385,"2017-03-22 14:00:00"
1518.822,"2017-03-22 15:00:00"
1599.857,"2017-03-22 16:00:00"
1734.003,"2017-03-22 17:00:00"
1870.649,"2017-03-22 18:00:00"
1997.72,"2017-03-22 19:00:00"
1985.892,"2017-03-22 20:00:00"
1881.199,"2017-03-22 21:00:00"
1713.15,"2017-03-22 22:00:00"
1583.336,"2017-03-22 23:00:00"
1497.607,"2017-03-23 00:00:00"
1464.063,"2017-03-23 01:00:00"
1452.726,"2017-03-23 02:00:00"
1453.579,"2017-03-23 03:00:00"
1501.396,"2017-03-23 04:00:00"
1629.389,"2017-03-23 05:00:00"
1850.492,"2017-03-23 06:00:00"
1929.969,"2017-03-23 07:00:00"
1871.379,"2017-03-23 08:00:00"
1788.373,"2017-03-23 09:00:00"
1724.229,"2017-03-23 10:00:00"
1660.498,"2017-03-23 11:00:00"
1609.313,"2017-03-23 12:00:00"
1589.109,"2017-03-23 13:00:00"
1560.169,"2017-03-23 14:00:00"
1559.851,"2017-03-23 15:00:00"
1610.689,"2017-03-23 16:00:00"
1706.19,"2017-03-23 17:00:00"
1815.141,"2017-03-23 18:00:00"
1931.043,"2017-03-23 19:00:00"
1899.441,"2017-03-23 20:00:00"
1791.237,"2017-03-23 21:00:00"
1625.895,"2017-03-23 22:00:00"
1489.34,"2017-03-23 23:00:00"
1390.811,"2017-03-24 00:00:00"
1350.134,"2017-03-24 01:00:00"
1337.582,"2017-03-24 02:00:00"
1334.849,"2017-03-24 03:00:00"
1365.615,"2017-03-24 04:00:00"
1502.191,"2017-03-24 05:00:00"
1708.536,"2017-03-24 06:00:00"
1819.49,"2017-03-24 07:00:00"
1825.234,"2017-03-24 08:00:00"
1805.645,"2017-03-24 09:00:00"
1804.788,"2017-03-24 10:00:00"
1807.743,"2017-03-24 11:00:00"
1797.598,"2017-03-24 12:00:00"
1791.496,"2017-03-24 13:00:00"
1778.15,"2017-03-24 14:00:00"
1775.32,"2017-03-24 15:00:00"
1784.413,"2017-03-24 16:00:00"
1798.11,"2017-03-24 17:00:00"
1795.009,"2017-03-24 18:00:00"
1825.517,"2017-03-24 19:00:00"
1769.45,"2017-03-24 20:00:00"
1663.95,"2017-03-24 21:00:00"
1517.906,"2017-03-24 22:00:00"
1382.176,"2017-03-24 23:00:00"
1280.763,"2017-03-25 00:00:00"
1221.528,"2017-03-25 01:00:00"
1200.986,"2017-03-25 02:00:00"
1186.924,"2017-03-25 03:00:00"
1199.526,"2017-03-25 04:00:00"
1246.726,"2017-03-25 05:00:00"
1331.943,"2017-03-25 06:00:00"
1434.419,"2017-03-25 07:00:00"
1529.999,"2017-03-25 08:00:00"
1571.682,"2017-03-25 09:00:00"
1577.271,"2017-03-25 10:00:00"
1605.985,"2017-03-25 11:00:00"
1604.968,"2017-03-25 12:00:00"
1611.841,"2017-03-25 13:00:00"
1608.228,"2017-03-25 14:00:00"
1615.07,"2017-03-25 15:00:00"
1622.904,"2017-03-25 16:00:00"
1653.604,"2017-03-25 17:00:00"
1694.16,"2017-03-25 18:00:00"
1724.947,"2017-03-25 19:00:00"
1690.101,"2017-03-25 20:00:00"
1619.583,"2017-03-25 21:00:00"
1513.98,"2017-03-25 22:00:00"
1403.112,"2017-03-25 23:00:00"
1321.167,"2017-03-26 00:00:00"
1272.013,"2017-03-26 01:00:00"
1247.21,"2017-03-26 02:00:00"
1239.885,"2017-03-26 03:00:00"
1251.19,"2017-03-26 04:00:00"
1286.883,"2017-03-26 05:00:00"
1343.96,"2017-03-26 06:00:00"
1393.098,"2017-03-26 07:00:00"
1419.045,"2017-03-26 08:00:00"
1421.887,"2017-03-26 09:00:00"
1451.606,"2017-03-26 10:00:00"
1479.466,"2017-03-26 11:00:00"
1523.573,"2017-03-26 12:00:00"
1546.21,"2017-03-26 13:00:00"
1561.804,"2017-03-26 14:00:00"
1572.695,"2017-03-26 15:00:00"
1614.066,"2017-03-26 16:00:00"
1697.929,"2017-03-26 17:00:00"
1762.884,"2017-03-26 18:00:00"
1807.164,"2017-03-26 19:00:00"
1745.969,"2017-03-26 20:00:00"
1622.16,"2017-03-26 21:00:00"
1474.252,"2017-03-26 22:00:00"
1345.063,"2017-03-26 23:00:00"
1259.261,"2017-03-27 00:00:00"
1211.76,"2017-03-27 01:00:00"
1197.303,"2017-03-27 02:00:00"
1202.211,"2017-03-27 03:00:00"
1248.143,"2017-03-27 04:00:00"
1376.083,"2017-03-27 05:00:00"
1594.511,"2017-03-27 06:00:00"
1716.066,"2017-03-27 07:00:00"
1749.956,"2017-03-27 08:00:00"
1763.542,"2017-03-27 09:00:00"
1775.45,"2017-03-27 10:00:00"
1785.304,"2017-03-27 11:00:00"
1774.759,"2017-03-27 12:00:00"
1761.668,"2017-03-27 13:00:00"
1740.039,"2017-03-27 14:00:00"
1724.292,"2017-03-27 15:00:00"
1745.769,"2017-03-27 16:00:00"
1797.247,"2017-03-27 17:00:00"
1833.804,"2017-03-27 18:00:00"
1868.051,"2017-03-27 19:00:00"
1799.537,"2017-03-27 20:00:00"
1666.255,"2017-03-27 21:00:00"
1496.512,"2017-03-27 22:00:00"
1352.48,"2017-03-27 23:00:00"
1259.156,"2017-03-28 00:00:00"
1212.727,"2017-03-28 01:00:00"
1195.318,"2017-03-28 02:00:00"
1194.314,"2017-03-28 03:00:00"
1232.078,"2017-03-28 04:00:00"
1357.478,"2017-03-28 05:00:00"
1573.573,"2017-03-28 06:00:00"
1692.341,"2017-03-28 07:00:00"
1719.507,"2017-03-28 08:00:00"
1723.314,"2017-03-28 09:00:00"
1709.594,"2017-03-28 10:00:00"
1679.789,"2017-03-28 11:00:00"
1637.37,"2017-03-28 12:00:00"
1635.286,"2017-03-28 13:00:00"
1660.014,"2017-03-28 14:00:00"
1687.596,"2017-03-28 15:00:00"
1724.227,"2017-03-28 16:00:00"
1780.556,"2017-03-28 17:00:00"
1822.176,"2017-03-28 18:00:00"
1866.451,"2017-03-28 19:00:00"
1805.158,"2017-03-28 20:00:00"
1673.43,"2017-03-28 21:00:00"
1496.188,"2017-03-28 22:00:00"
1358.578,"2017-03-28 23:00:00"
1265.688,"2017-03-29 00:00:00"
1218.121,"2017-03-29 01:00:00"
1202.829,"2017-03-29 02:00:00"
1219.129,"2017-03-29 03:00:00"
1244.052,"2017-03-29 04:00:00"
1361.008,"2017-03-29 05:00:00"
1577.214,"2017-03-29 06:00:00"
1694.165,"2017-03-29 07:00:00"
1716.593,"2017-03-29 08:00:00"
1715.082,"2017-03-29 09:00:00"
