"demand","time"
13517.128,"2017-02-28 06:00:00"
14395.645,"2017-02-28 07:00:00"
14537.8,"2017-02-28 08:00:00"
14364.157,"2017-02-28 09:00:00"
14020.726,"2017-02-28 10:00:00"
13758.944,"2017-02-28 11:00:00"
13556.978,"2017-02-28 12:00:00"
13436.526,"2017-02-28 13:00:00"
13406.074,"2017-02-28 14:00:00"
13615.768,"2017-02-28 15:00:00"
14149.11,"2017-02-28 16:00:00"
15092.324,"2017-02-28 17:00:00"
15461.124,"2017-02-28 18:00:00"
15042.775,"2017-02-28 19:00:00"
14390.676,"2017-02-28 20:00:00"
13354.51,"2017-02-28 21:00:00"
12218.399,"2017-02-28 22:00:00"
11097.466,"2017-02-28 23:00:00"
10391.829,"2017-03-01 00:00:00"
9998.223,"2017-03-01 01:00:00"
9787.965,"2017-03-01 02:00:00"
9769.484,"2017-03-01 03:00:00"
10088.531,"2017-03-01 04:00:00"
11074.379,"2017-03-01 05:00:00"
12743.538,"2017-03-01 06:00:00"
13708.654,"2017-03-01 07:00:00"
13976.66,"2017-03-01 08:00:00"
14114.283,"2017-03-01 09:00:00"
14262.496,"2017-03-01 10:00:00"
14255.003,"2017-03-01 11:00:00"
14148.954,"2017-03-01 12:00:00"
14050.6,"2017-03-01 13:00:00"
13954.49,"2017-03-01 14:00:00"
14040.179,"2017-03-01 15:00:00"
14310.286,"2017-03-01 16:00:00"
14978.344,"2017-03-01 17:00:00"
15303.882,"2017-03-01 18:00:00"
14893.985,"2017-03-01 19:00:00"
14279.354,"2017-03-01 20:00:00"
13244.772,"2017-03-01 21:00:00"
12021.372,"2017-03-01 22:00:00"
10931.319,"2017-03-01 23:00:00"
10182.717,"2017-03-02 00:00:00"
9789.88,"2017-03-02 01:00:00"
9594.417,"2017-03-02 02:00:00"
9569.42,"2017-03-02 03:00:00"
9925.422,"2017-03-02 04:00:00"
10958.802,"2017-03-02 05:00:00"
12579.934,"2017-03-02 06:00:00"
13397.497,"2017-03-02 07:00:00"
13623.034,"2017-03-02 08:00:00"
13658.271,"2017-03-02 09:00:00"
13563.612,"2017-03-02 10:00:00"
13372.843,"2017-03-02 11:00:00"
13264.042,"2017-03-02 12:00:00"
13299.117,"2017-03-02 13:00:00"
13310.108,"2017-03-02 14:00:00"
13495.126,"2017-03-02 15:00:00"
14151.993,"2017-03-02 16:00:00"
15219.115,"2017-03-02 17:00:00"
16075.677,"2017-03-02 18:00:00"
15888.368,"2017-03-02 19:00:00"
15391.07,"2017-03-02 20:00:00"
14491.951,"2017-03-02 21:00:00"
13324.131,"2017-03-02 22:00:00"
12316.722,"2017-03-02 23:00:00"
11689.909,"2017-03-03 00:00:00"
11368.289,"2017-03-03 01:00:00"
11236.62,"2017-03-03 02:00:00"
11292.522,"2017-03-03 03:00:00"
11688.251,"2017-03-03 04:00:00"
12782.236,"2017-03-03 05:00:00"
14391.053,"2017-03-03 06:00:00"
15093.473,"2017-03-03 07:00:00"
14976.564,"2017-03-03 08:00:00"
14705.11,"2017-03-03 09:00:00"
14483.382,"2017-03-03 10:00:00"
14261.937,"2017-03-03 11:00:00"
14028.844,"2017-03-03 12:00:00"
14037.332,"2017-03-03 13:00:00"
14157.993,"2017-03-03 14:00:00"
14309.844,"2017-03-03 15:00:00"
14749.554,"2017-03-03 16:00:00"
15568.422,"2017-03-03 17:00:00"
16180.757,"2017-03-03 18:00:00"
15911.511,"2017-03-03 19:00:00"
15538.341,"2017-03-03 20:00:00"
14921.586,"2017-03-03 21:00:00"
14076.587,"2017-03-03 22:00:00"
13215.626,"2017-03-03 23:00:00"
12616.383,"2017-03-04 00:00:00"
12304.896,"2017-03-04 01:00:00"
12195.271,"2017-03-04 02:00:00"
12214.326,"2017-03-04 03:00:00"
12418.37,"2017-03-04 04:00:00"
12896.158,"2017-03-04 05:00:00"
13581.997,"2017-03-04 06:00:00"
14218.53,"2017-03-04 07:00:00"
14730.971,"2017-03-04 08:00:00"
15022.449,"2017-03-04 09:00:00"
15273.923,"2017-03-04 10:00:00"
15319.093,"2017-03-04 11:00:00"
15069.806,"2017-03-04 12:00:00"
14679.388,"2017-03-04 13:00:00"
14489.531,"2017-03-04 14:00:00"
14674.427,"2017-03-04 15:00:00"
15283.48,"2017-03-04 16:00:00"
16300.385,"2017-03-04 17:00:00"
17079.978,"2017-03-04 18:00:00"
16855.512,"2017-03-04 19:00:00"
16496.815,"2017-03-04 20:00:00"
15901.943,"2017-03-04 21:00:00"
15057.842,"2017-03-04 22:00:00"
14279.83,"2017-03-04 23:00:00"
13708.583,"2017-03-05 00:00:00"
13356.763,"2017-03-05 01:00:00"
13203.717,"2017-03-05 02:00:00"
13151.061,"2017-03-05 03:00:00"
13244.223,"2017-03-05 04:00:00"
13529.797,"2017-03-05 05:00:00"
13906.31,"2017-03-05 06:00:00"
14273.353,"2017-03-05 07:00:00"
14576.805,"2017-03-05 08:00:00"
14688.505,"2017-03-05 09:00:00"
14625.982,"2017-03-05 10:00:00"
14508.711,"2017-03-05 11:00:00"
14284.587,"2017-03-05 12:00:00"
14013.04,"2017-03-05 13:00:00"
13862.116,"2017-03-05 14:00:00"
14066.672,"2017-03-05 15:00:00"
14768.811,"2017-03-05 16:00:00"
15897.946,"2017-03-05 17:00:00"
16776.604,"2017-03-05 18:00:00"
16545.956,"2017-03-05 19:00:00"
16044.251,"2017-03-05 20:00:00"
15104.704,"2017-03-05 21:00:00"
14026.902,"2017-03-05 22:00:00"
13119.468,"2017-03-05 23:00:00"
12604.386,"2017-03-06 00:00:00"
12374.513,"2017-03-06 01:00:00"
12324.666,"2017-03-06 02:00:00"
12441.36,"2017-03-06 03:00:00"
12902.833,"2017-03-06 04:00:00"
14071.173,"2017-03-06 05:00:00"
15725.746,"2017-03-06 06:00:00"
16289.491,"2017-03-06 07:00:00"
15929.02,"2017-03-06 08:00:00"
15497.267,"2017-03-06 09:00:00"
15187.54,"2017-03-06 10:00:00"
14883.317,"2017-03-06 11:00:00"
14553.489,"2017-03-06 12:00:00"
14346.345,"2017-03-06 13:00:00"
14195.486,"2017-03-06 14:00:00"
14330.619,"2017-03-06 15:00:00"
14906.835,"2017-03-06 16:00:00"
15942.559,"2017-03-06 17:00:00"
16683.092,"2017-03-06 18:00:00"
16366.987,"2017-03-06 19:00:00"
15756.589,"2017-03-06 20:00:00"
14719.936,"2017-03-06 21:00:00"
13416.662,"2017-03-06 22:00:00"
12327.884,"2017-03-06 23:00:00"
11656.77,"2017-03-07 00:00:00"
11288.425,"2017-03-07 01:00:00"
11110.947,"2017-03-07 02:00:00"
11109.025,"2017-03-07 03:00:00"
11450.859,"2017-03-07 04:00:00"
12510.358,"2017-03-07 05:00:00"
14194.092,"2017-03-07 06:00:00"
15147.545,"2017-03-07 07:00:00"
15322.293,"2017-03-07 08:00:00"
15337.32,"2017-03-07 09:00:00"
15372.467,"2017-03-07 10:00:00"
15341.232,"2017-03-07 11:00:00"
15221.258,"2017-03-07 12:00:00"
15126.983,"2017-03-07 13:00:00"
15073.861,"2017-03-07 14:00:00"
15108.19,"2017-03-07 15:00:00"
15462.002,"2017-03-07 16:00:00"
16051.983,"2017-03-07 17:00:00"
16227.059,"2017-03-07 18:00:00"
15785.473,"2017-03-07 19:00:00"
15030.858,"2017-03-07 20:00:00"
13967.378,"2017-03-07 21:00:00"
12652.714,"2017-03-07 22:00:00"
11544.544,"2017-03-07 23:00:00"
10839.6,"2017-03-08 00:00:00"
10427.813,"2017-03-08 01:00:00"
10219.789,"2017-03-08 02:00:00"
10190.614,"2017-03-08 03:00:00"
10497.572,"2017-03-08 04:00:00"
11543.221,"2017-03-08 05:00:00"
13303.036,"2017-03-08 06:00:00"
14308.863,"2017-03-08 07:00:00"
14510.006,"2017-03-08 08:00:00"
14348.408,"2017-03-08 09:00:00"
14083.452,"2017-03-08 10:00:00"
13800.181,"2017-03-08 11:00:00"
13363.328,"2017-03-08 12:00:00"
13085.13,"2017-03-08 13:00:00"
13070.123,"2017-03-08 14:00:00"
13272.595,"2017-03-08 15:00:00"
13679.632,"2017-03-08 16:00:00"
14473.812,"2017-03-08 17:00:00"
15288.656,"2017-03-08 18:00:00"
15038.923,"2017-03-08 19:00:00"
14478.644,"2017-03-08 20:00:00"
13527.775,"2017-03-08 21:00:00"
12330.783,"2017-03-08 22:00:00"
11287.199,"2017-03-08 23:00:00"
10622.071,"2017-03-09 00:00:00"
10252.821,"2017-03-09 01:00:00"
10111.404,"2017-03-09 02:00:00"
10141.814,"2017-03-09 03:00:00"
10530.642,"2017-03-09 04:00:00"
11620.427,"2017-03-09 05:00:00"
13220.428,"2017-03-09 06:00:00"
13879.637,"2017-03-09 07:00:00"
13806.636,"2017-03-09 08:00:00"
13670.455,"2017-03-09 09:00:00"
13555.477,"2017-03-09 10:00:00"
13439.309,"2017-03-09 11:00:00"
13291.325,"2017-03-09 12:00:00"
13259.182,"2017-03-09 13:00:00"
13230.36,"2017-03-09 14:00:00"
13382.742,"2017-03-09 15:00:00"
13875.689,"2017-03-09 16:00:00"
14736.516,"2017-03-09 17:00:00"
15563.736,"2017-03-09 18:00:00"
15346.316,"2017-03-09 19:00:00"
14806.013,"2017-03-09 20:00:00"
13908.009,"2017-03-09 21:00:00"
12727.897,"2017-03-09 22:00:00"
11697.018,"2017-03-09 23:00:00"
11049.143,"2017-03-10 00:00:00"
10701.286,"2017-03-10 01:00:00"
10539.342,"2017-03-10 02:00:00"
10559.339,"2017-03-10 03:00:00"
10946.825,"2017-03-10 04:00:00"
11998.448,"2017-03-10 05:00:00"
13579.834,"2017-03-10 06:00:00"
14626.396,"2017-03-10 07:00:00"
15143.116,"2017-03-10 08:00:00"
15465.527,"2017-03-10 09:00:00"
15673.888,"2017-03-10 10:00:00"
15717.036,"2017-03-10 11:00:00"
15619.554,"2017-03-10 12:00:00"
15511.577,"2017-03-10 13:00:00"
15305.654,"2017-03-10 14:00:00"
15155.877,"2017-03-10 15:00:00"
15290.631,"2017-03-10 16:00:00"
15754.162,"2017-03-10 17:00:00"
16414.905,"2017-03-10 18:00:00"
16146.957,"2017-03-10 19:00:00"
15673.085,"2017-03-10 20:00:00"
15021.377,"2017-03-10 21:00:00"
14127.306,"2017-03-10 22:00:00"
13229.514,"2017-03-10 23:00:00"
12599.345,"2017-03-11 00:00:00"
12286.384,"2017-03-11 01:00:00"
12172.066,"2017-03-11 02:00:00"
12234.898,"2017-03-11 03:00:00"
12466.037,"2017-03-11 04:00:00"
12987.887,"2017-03-11 05:00:00"
13685.521,"2017-03-11 06:00:00"
14487.712,"2017-03-11 07:00:00"
15221.37,"2017-03-11 08:00:00"
15599.663,"2017-03-11 09:00:00"
15733.785,"2017-03-11 10:00:00"
15647.821,"2017-03-11 11:00:00"
15440.295,"2017-03-11 12:00:00"
15201.054,"2017-03-11 13:00:00"
15092.895,"2017-03-11 14:00:00"
15177.393,"2017-03-11 15:00:00"
15574.226,"2017-03-11 16:00:00"
16293.367,"2017-03-11 17:00:00"
17046.193,"2017-03-11 18:00:00"
16804.534,"2017-03-11 19:00:00"
16370.628,"2017-03-11 20:00:00"
15719.383,"2017-03-11 21:00:00"
14874.963,"2017-03-11 22:00:00"
14051.486,"2017-03-11 23:00:00"
13434.236,"2017-03-12 00:00:00"
13071.85,"2017-03-12 02:00:00"
12931.932,"2017-03-12 03:00:00"
12955.918,"2017-03-12 04:00:00"
13174.596,"2017-03-12 05:00:00"
13643.188,"2017-03-12 06:00:00"
14120.653,"2017-03-12 07:00:00"
14610.657,"2017-03-12 08:00:00"
14922.737,"2017-03-12 09:00:00"
15024.657,"2017-03-12 10:00:00"
14995.645,"2017-03-12 11:00:00"
14796.102,"2017-03-12 12:00:00"
14525.741,"2017-03-12 13:00:00"
14256.463,"2017-03-12 14:00:00"
14219.158,"2017-03-12 15:00:00"
14524.653,"2017-03-12 16:00:00"
15210.224,"2017-03-12 17:00:00"
16021.602,"2017-03-12 18:00:00"
16876.674,"2017-03-12 19:00:00"
16643.094,"2017-03-12 20:00:00"
15864.131,"2017-03-12 21:00:00"
14787.579,"2017-03-12 22:00:00"
13740.575,"2017-03-12 23:00:00"
13082.312,"2017-03-13 00:00:00"
12749.196,"2017-03-13 01:00:00"
12662.479,"2017-03-13 02:00:00"
12727.7,"2017-03-13 03:00:00"
13090.346,"2017-03-13 04:00:00"
14174.302,"2017-03-13 05:00:00"
16047.558,"2017-03-13 06:00:00"
17051.621,"2017-03-13 07:00:00"
16905.017,"2017-03-13 08:00:00"
16482.029,"2017-03-13 09:00:00"
16134.428,"2017-03-13 10:00:00"
15737.859,"2017-03-13 11:00:00"
15310.387,"2017-03-13 12:00:00"
15009.822,"2017-03-13 13:00:00"
14726.432,"2017-03-13 14:00:00"
14600.768,"2017-03-13 15:00:00"
14777.876,"2017-03-13 16:00:00"
15323.343,"2017-03-13 17:00:00"
15995.638,"2017-03-13 18:00:00"
16706.208,"2017-03-13 19:00:00"
16384.246,"2017-03-13 20:00:00"
15599.582,"2017-03-13 21:00:00"
14512.307,"2017-03-13 22:00:00"
13449.202,"2017-03-13 23:00:00"
12637.021,"2017-03-14 00:00:00"
12140.844,"2017-03-14 01:00:00"
11882.772,"2017-03-14 02:00:00"
11821.825,"2017-03-14 03:00:00"
12014.984,"2017-03-14 04:00:00"
12623.359,"2017-03-14 05:00:00"
13545.353,"2017-03-14 06:00:00"
14232.877,"2017-03-14 07:00:00"
14910.94,"2017-03-14 08:00:00"
15603.156,"2017-03-14 09:00:00"
16139.14,"2017-03-14 10:00:00"
16434.491,"2017-03-14 11:00:00"
16435.414,"2017-03-14 12:00:00"
16256.831,"2017-03-14 13:00:00"
15947.366,"2017-03-14 14:00:00"
15644.486,"2017-03-14 15:00:00"
15586.619,"2017-03-14 16:00:00"
15779.637,"2017-03-14 17:00:00"
15872.736,"2017-03-14 18:00:00"
15971.664,"2017-03-14 19:00:00"
15393.825,"2017-03-14 20:00:00"
14557.765,"2017-03-14 21:00:00"
13485.877,"2017-03-14 22:00:00"
12519.35,"2017-03-14 23:00:00"
11940.888,"2017-03-15 00:00:00"
11668.13,"2017-03-15 01:00:00"
11574.912,"2017-03-15 02:00:00"
11655.612,"2017-03-15 03:00:00"
12029.443,"2017-03-15 04:00:00"
12970.776,"2017-03-15 05:00:00"
14494.957,"2017-03-15 06:00:00"
15571.63,"2017-03-15 07:00:00"
16026.229,"2017-03-15 08:00:00"
16081.462,"2017-03-15 09:00:00"
16036.034,"2017-03-15 10:00:00"
15932.438,"2017-03-15 11:00:00"
15788.447,"2017-03-15 12:00:00"
15686.929,"2017-03-15 13:00:00"
15579.729,"2017-03-15 14:00:00"
15592.355,"2017-03-15 15:00:00"
15749.464,"2017-03-15 16:00:00"
16168.899,"2017-03-15 17:00:00"
16575.47,"2017-03-15 18:00:00"
17172.015,"2017-03-15 19:00:00"
16811.14,"2017-03-15 20:00:00"
15937.054,"2017-03-15 21:00:00"
14701.32,"2017-03-15 22:00:00"
13594.786,"2017-03-15 23:00:00"
12881.159,"2017-03-16 00:00:00"
12530.179,"2017-03-16 01:00:00"
12354.63,"2017-03-16 02:00:00"
12356.94,"2017-03-16 03:00:00"
12693.962,"2017-03-16 04:00:00"
13693.499,"2017-03-16 05:00:00"
15515.372,"2017-03-16 06:00:00"
16385.993,"2017-03-16 07:00:00"
16356.548,"2017-03-16 08:00:00"
16133.348,"2017-03-16 09:00:00"
15909.448,"2017-03-16 10:00:00"
15630,"2017-03-16 11:00:00"
15301.334,"2017-03-16 12:00:00"
15065.143,"2017-03-16 13:00:00"
14791.311,"2017-03-16 14:00:00"
14687.823,"2017-03-16 15:00:00"
14835.577,"2017-03-16 16:00:00"
15258.566,"2017-03-16 17:00:00"
15819.957,"2017-03-16 18:00:00"
16578.181,"2017-03-16 19:00:00"
16321.505,"2017-03-16 20:00:00"
15498.917,"2017-03-16 21:00:00"
14260.45,"2017-03-16 22:00:00"
13137.757,"2017-03-16 23:00:00"
12414.919,"2017-03-17 00:00:00"
12029.782,"2017-03-17 01:00:00"
11878.542,"2017-03-17 02:00:00"
11910.289,"2017-03-17 03:00:00"
12242.264,"2017-03-17 04:00:00"
13279.948,"2017-03-17 05:00:00"
15085.47,"2017-03-17 06:00:00"
16007.571,"2017-03-17 07:00:00"
15958.652,"2017-03-17 08:00:00"
15611,"2017-03-17 09:00:00"
15320.722,"2017-03-17 10:00:00"
14968.824,"2017-03-17 11:00:00"
14609.722,"2017-03-17 12:00:00"
14354.476,"2017-03-17 13:00:00"
14024.64,"2017-03-17 14:00:00"
13823.011,"2017-03-17 15:00:00"
13872.012,"2017-03-17 16:00:00"
14131.656,"2017-03-17 17:00:00"
14537.632,"2017-03-17 18:00:00"
15200.053,"2017-03-17 19:00:00"
15011.574,"2017-03-17 20:00:00"
14452.964,"2017-03-17 21:00:00"
13613.343,"2017-03-17 22:00:00"
12721.504,"2017-03-17 23:00:00"
12045.664,"2017-03-18 00:00:00"
11704.844,"2017-03-18 01:00:00"
11571.612,"2017-03-18 02:00:00"
11561.837,"2017-03-18 03:00:00"
11720.151,"2017-03-18 04:00:00"
12164.115,"2017-03-18 05:00:00"
12933.014,"2017-03-18 06:00:00"
13632.167,"2017-03-18 07:00:00"
14084.761,"2017-03-18 08:00:00"
14194.488,"2017-03-18 09:00:00"
14108.042,"2017-03-18 10:00:00"
13849.245,"2017-03-18 11:00:00"
13510.464,"2017-03-18 12:00:00"
13199.75,"2017-03-18 13:00:00"
12973.729,"2017-03-18 14:00:00"
12904.942,"2017-03-18 15:00:00"
13219.992,"2017-03-18 16:00:00"
13720.035,"2017-03-18 17:00:00"
14212.632,"2017-03-18 18:00:00"
14743.984,"2017-03-18 19:00:00"
14492.72,"2017-03-18 20:00:00"
13948.059,"2017-03-18 21:00:00"
13128.165,"2017-03-18 22:00:00"
12277.501,"2017-03-18 23:00:00"
11585.596,"2017-03-19 00:00:00"
11171.003,"2017-03-19 01:00:00"
10958.58,"2017-03-19 02:00:00"
10876.344,"2017-03-19 03:00:00"
10924.947,"2017-03-19 04:00:00"
11208.479,"2017-03-19 05:00:00"
11761.615,"2017-03-19 06:00:00"
12367.858,"2017-03-19 07:00:00"
13160.592,"2017-03-19 08:00:00"
13640.04,"2017-03-19 09:00:00"
13829.034,"2017-03-19 10:00:00"
13853.365,"2017-03-19 11:00:00"
13768.995,"2017-03-19 12:00:00"
13528.55,"2017-03-19 13:00:00"
13201.776,"2017-03-19 14:00:00"
13009.951,"2017-03-19 15:00:00"
13160.692,"2017-03-19 16:00:00"
13627.854,"2017-03-19 17:00:00"
14175.997,"2017-03-19 18:00:00"
14993.167,"2017-03-19 19:00:00"
14791.411,"2017-03-19 20:00:00"
13972.825,"2017-03-19 21:00:00"
12903.848,"2017-03-19 22:00:00"
11931.801,"2017-03-19 23:00:00"
11332.298,"2017-03-20 00:00:00"
11014.888,"2017-03-20 01:00:00"
10932.489,"2017-03-20 02:00:00"
11019.879,"2017-03-20 03:00:00"
11423.313,"2017-03-20 04:00:00"
12554.75,"2017-03-20 05:00:00"
14410.055,"2017-03-20 06:00:00"
15289.424,"2017-03-20 07:00:00"
15053.35,"2017-03-20 08:00:00"
14633.099,"2017-03-20 09:00:00"
14323.619,"2017-03-20 10:00:00"
14032.866,"2017-03-20 11:00:00"
13730.277,"2017-03-20 12:00:00"
13516.465,"2017-03-20 13:00:00"
13290.524,"2017-03-20 14:00:00"
13216.63,"2017-03-20 15:00:00"
13467.623,"2017-03-20 16:00:00"
13991.008,"2017-03-20 17:00:00"
14511.194,"2017-03-20 18:00:00"
15220.232,"2017-03-20 19:00:00"
14943.815,"2017-03-20 20:00:00"
14060.333,"2017-03-20 21:00:00"
12851.327,"2017-03-20 22:00:00"
11750.826,"2017-03-20 23:00:00"
11069.882,"2017-03-21 00:00:00"
10682.073,"2017-03-21 01:00:00"
10509.682,"2017-03-21 02:00:00"
10525.331,"2017-03-21 03:00:00"
10894.502,"2017-03-21 04:00:00"
11972.452,"2017-03-21 05:00:00"
13842.599,"2017-03-21 06:00:00"
14729.491,"2017-03-21 07:00:00"
14732.939,"2017-03-21 08:00:00"
14512.841,"2017-03-21 09:00:00"
14300.869,"2017-03-21 10:00:00"
14074.784,"2017-03-21 11:00:00"
13778.523,"2017-03-21 12:00:00"
13630.614,"2017-03-21 13:00:00"
13446.921,"2017-03-21 14:00:00"
13213.399,"2017-03-21 15:00:00"
13369.716,"2017-03-21 16:00:00"
13838.328,"2017-03-21 17:00:00"
14259.005,"2017-03-21 18:00:00"
14930.241,"2017-03-21 19:00:00"
14664.856,"2017-03-21 20:00:00"
13783.578,"2017-03-21 21:00:00"
12576.999,"2017-03-21 22:00:00"
11505.236,"2017-03-21 23:00:00"
10848.199,"2017-03-22 00:00:00"
10518.022,"2017-03-22 01:00:00"
10405.323,"2017-03-22 02:00:00"
10464.479,"2017-03-22 03:00:00"
10839.248,"2017-03-22 04:00:00"
11915.9,"2017-03-22 05:00:00"
13800.477,"2017-03-22 06:00:00"
14742.874,"2017-03-22 07:00:00"
14882.995,"2017-03-22 08:00:00"
14782.62,"2017-03-22 09:00:00"
14594.234,"2017-03-22 10:00:00"
14372.334,"2017-03-22 11:00:00"
14192.494,"2017-03-22 12:00:00"
14130.761,"2017-03-22 13:00:00"
14054.246,"2017-03-22 14:00:00"
14161.133,"2017-03-22 15:00:00"
14583.496,"2017-03-22 16:00:00"
15287.643,"2017-03-22 17:00:00"
16083.579,"2017-03-22 18:00:00"
16852.602,"2017-03-22 19:00:00"
16741.594,"2017-03-22 20:00:00"
15891.96,"2017-03-22 21:00:00"
14640.005,"2017-03-22 22:00:00"
13549.515,"2017-03-22 23:00:00"
12871.347,"2017-03-23 00:00:00"
12551.485,"2017-03-23 01:00:00"
12416.274,"2017-03-23 02:00:00"
12454.763,"2017-03-23 03:00:00"
12826.235,"2017-03-23 04:00:00"
13910.422,"2017-03-23 05:00:00"
15778.553,"2017-03-23 06:00:00"
16588.301,"2017-03-23 07:00:00"
16310.761,"2017-03-23 08:00:00"
15808.971,"2017-03-23 09:00:00"
15436.088,"2017-03-23 10:00:00"
15075.341,"2017-03-23 11:00:00"
14692.875,"2017-03-23 12:00:00"
14448.993,"2017-03-23 13:00:00"
14178.471,"2017-03-23 14:00:00"
14048.144,"2017-03-23 15:00:00"
14247.357,"2017-03-23 16:00:00"
14767.651,"2017-03-23 17:00:00"
15306.609,"2017-03-23 18:00:00"
16059.488,"2017-03-23 19:00:00"
15896.551,"2017-03-23 20:00:00"
15082.522,"2017-03-23 21:00:00"
13869.474,"2017-03-23 22:00:00"
12778.876,"2017-03-23 23:00:00"
12067.141,"2017-03-24 00:00:00"
11708.752,"2017-03-24 01:00:00"
11561.79,"2017-03-24 02:00:00"
11547.359,"2017-03-24 03:00:00"
11853.117,"2017-03-24 04:00:00"
12864.904,"2017-03-24 05:00:00"
14620.625,"2017-03-24 06:00:00"
15513.71,"2017-03-24 07:00:00"
15646.992,"2017-03-24 08:00:00"
15672.653,"2017-03-24 09:00:00"
15743.169,"2017-03-24 10:00:00"
15740.014,"2017-03-24 11:00:00"
15589.037,"2017-03-24 12:00:00"
15561.946,"2017-03-24 13:00:00"
15398.537,"2017-03-24 14:00:00"
15177.716,"2017-03-24 15:00:00"
15100.709,"2017-03-24 16:00:00"
15148.072,"2017-03-24 17:00:00"
15106.294,"2017-03-24 18:00:00"
15281.439,"2017-03-24 19:00:00"
14869.551,"2017-03-24 20:00:00"
14089.263,"2017-03-24 21:00:00"
13047.449,"2017-03-24 22:00:00"
11973.882,"2017-03-24 23:00:00"
11222.957,"2017-03-25 00:00:00"
10745.251,"2017-03-25 01:00:00"
10534.583,"2017-03-25 02:00:00"
10433.625,"2017-03-25 03:00:00"
10523.729,"2017-03-25 04:00:00"
10904.157,"2017-03-25 05:00:00"
11645.877,"2017-03-25 06:00:00"
12407.665,"2017-03-25 07:00:00"
13226.269,"2017-03-25 08:00:00"
13740.333,"2017-03-25 09:00:00"
13915.774,"2017-03-25 10:00:00"
13931.079,"2017-03-25 11:00:00"
13790.3,"2017-03-25 12:00:00"
13647.039,"2017-03-25 13:00:00"
13536.615,"2017-03-25 14:00:00"
13482.575,"2017-03-25 15:00:00"
13568.997,"2017-03-25 16:00:00"
13747.086,"2017-03-25 17:00:00"
13896.432,"2017-03-25 18:00:00"
14263.484,"2017-03-25 19:00:00"
14053.009,"2017-03-25 20:00:00"
13501.178,"2017-03-25 21:00:00"
12717.295,"2017-03-25 22:00:00"
11873.979,"2017-03-25 23:00:00"
11242.649,"2017-03-26 00:00:00"
10866.794,"2017-03-26 01:00:00"
10697.097,"2017-03-26 02:00:00"
10644.512,"2017-03-26 03:00:00"
10727.492,"2017-03-26 04:00:00"
11046.712,"2017-03-26 05:00:00"
11567.624,"2017-03-26 06:00:00"
12107.962,"2017-03-26 07:00:00"
12665.402,"2017-03-26 08:00:00"
13013.268,"2017-03-26 09:00:00"
13221.56,"2017-03-26 10:00:00"
13342.022,"2017-03-26 11:00:00"
13446.344,"2017-03-26 12:00:00"
13416.876,"2017-03-26 13:00:00"
13363.594,"2017-03-26 14:00:00"
13440.589,"2017-03-26 15:00:00"
13774.053,"2017-03-26 16:00:00"
14310.318,"2017-03-26 17:00:00"
14684.033,"2017-03-26 18:00:00"
15032.818,"2017-03-26 19:00:00"
14617.152,"2017-03-26 20:00:00"
13730.635,"2017-03-26 21:00:00"
12598.23,"2017-03-26 22:00:00"
11585.489,"2017-03-26 23:00:00"
10953.117,"2017-03-27 00:00:00"
10596.084,"2017-03-27 01:00:00"
10472.859,"2017-03-27 02:00:00"
10513.084,"2017-03-27 03:00:00"
10900.701,"2017-03-27 04:00:00"
11987.86,"2017-03-27 05:00:00"
13844.856,"2017-03-27 06:00:00"
14956.595,"2017-03-27 07:00:00"
15318.028,"2017-03-27 08:00:00"
15512.886,"2017-03-27 09:00:00"
15680.915,"2017-03-27 10:00:00"
15667.275,"2017-03-27 11:00:00"
15524.888,"2017-03-27 12:00:00"
15355.997,"2017-03-27 13:00:00"
15062.045,"2017-03-27 14:00:00"
14885.688,"2017-03-27 15:00:00"
15019.454,"2017-03-27 16:00:00"
15318.667,"2017-03-27 17:00:00"
15461.013,"2017-03-27 18:00:00"
15685.854,"2017-03-27 19:00:00"
15210.157,"2017-03-27 20:00:00"
14190.947,"2017-03-27 21:00:00"
12887.35,"2017-03-27 22:00:00"
11755.344,"2017-03-27 23:00:00"
11058.883,"2017-03-28 00:00:00"
10666.117,"2017-03-28 01:00:00"
10489.533,"2017-03-28 02:00:00"
10469.501,"2017-03-28 03:00:00"
10817.245,"2017-03-28 04:00:00"
11874.978,"2017-03-28 05:00:00"
13699.275,"2017-03-28 06:00:00"
14704.043,"2017-03-28 07:00:00"
14914.163,"2017-03-28 08:00:00"
14944.72,"2017-03-28 09:00:00"
14938.066,"2017-03-28 10:00:00"
14846.321,"2017-03-28 11:00:00"
14713.807,"2017-03-28 12:00:00"
14738.557,"2017-03-28 13:00:00"
14687.269,"2017-03-28 14:00:00"
14739.498,"2017-03-28 15:00:00"
14925.171,"2017-03-28 16:00:00"
15295.203,"2017-03-28 17:00:00"
15538.139,"2017-03-28 18:00:00"
15717.397,"2017-03-28 19:00:00"
15201.246,"2017-03-28 20:00:00"
14202.677,"2017-03-28 21:00:00"
12881.553,"2017-03-28 22:00:00"
11747.982,"2017-03-28 23:00:00"
11034.627,"2017-03-29 00:00:00"
10627.674,"2017-03-29 01:00:00"
10453.163,"2017-03-29 02:00:00"
10456.274,"2017-03-29 03:00:00"
10770.752,"2017-03-29 04:00:00"
11824.827,"2017-03-29 05:00:00"
13673.174,"2017-03-29 06:00:00"
14602.728,"2017-03-29 07:00:00"
14683.444,"2017-03-29 08:00:00"
14603.476,"2017-03-29 09:00:00"
