"demand","time"
1385.323,"2017-02-28 07:00:00"
1391.248,"2017-02-28 08:00:00"
1374.85,"2017-02-28 09:00:00"
1350.607,"2017-02-28 10:00:00"
1319.276,"2017-02-28 11:00:00"
1298.054,"2017-02-28 12:00:00"
1293.224,"2017-02-28 13:00:00"
1277.419,"2017-02-28 14:00:00"
1286.737,"2017-02-28 15:00:00"
1331.437,"2017-02-28 16:00:00"
1430.641,"2017-02-28 17:00:00"
1478.492,"2017-02-28 18:00:00"
1429.983,"2017-02-28 19:00:00"
1348.652,"2017-02-28 20:00:00"
1242.262,"2017-02-28 21:00:00"
1150.663,"2017-02-28 22:00:00"
1055.814,"2017-02-28 23:00:00"
1011.623,"2017-03-01 00:00:00"
989.168,"2017-03-01 01:00:00"
974.166,"2017-03-01 02:00:00"
973.13,"2017-03-01 03:00:00"
1018.116,"2017-03-01 04:00:00"
1129.019,"2017-03-01 05:00:00"
1277.039,"2017-03-01 06:00:00"
1362.385,"2017-03-01 07:00:00"
1383.315,"2017-03-01 08:00:00"
1390.782,"2017-03-01 09:00:00"
1403.946,"2017-03-01 10:00:00"
1392.751,"2017-03-01 11:00:00"
1378.474,"2017-03-01 12:00:00"
1371.908,"2017-03-01 13:00:00"
1358.459,"2017-03-01 14:00:00"
1359.029,"2017-03-01 15:00:00"
1378.702,"2017-03-01 16:00:00"
1446.95,"2017-03-01 17:00:00"
1458.295,"2017-03-01 18:00:00"
1412.646,"2017-03-01 19:00:00"
1335.898,"2017-03-01 20:00:00"
1227.333,"2017-03-01 21:00:00"
1108.222,"2017-03-01 22:00:00"
1026.658,"2017-03-01 23:00:00"
992.428,"2017-03-02 00:00:00"
964.142,"2017-03-02 01:00:00"
950.238,"2017-03-02 02:00:00"
950.88,"2017-03-02 03:00:00"
990.551,"2017-03-02 04:00:00"
1112.62,"2017-03-02 05:00:00"
1270.674,"2017-03-02 06:00:00"
1337.835,"2017-03-02 07:00:00"
1352.291,"2017-03-02 08:00:00"
1352.221,"2017-03-02 09:00:00"
1376.381,"2017-03-02 10:00:00"
1383.85,"2017-03-02 11:00:00"
1374.929,"2017-03-02 12:00:00"
1346.812,"2017-03-02 13:00:00"
1309.841,"2017-03-02 14:00:00"
1315.23,"2017-03-02 15:00:00"
1369.187,"2017-03-02 16:00:00"
1458.241,"2017-03-02 17:00:00"
1518.861,"2017-03-02 18:00:00"
1492.029,"2017-03-02 19:00:00"
1436.807,"2017-03-02 20:00:00"
1340.706,"2017-03-02 21:00:00"
1234.726,"2017-03-02 22:00:00"
1154.094,"2017-03-02 23:00:00"
1124.705,"2017-03-03 00:00:00"
1102.476,"2017-03-03 01:00:00"
1088.122,"2017-03-03 02:00:00"
1102.394,"2017-03-03 03:00:00"
1143.484,"2017-03-03 04:00:00"
1258.576,"2017-03-03 05:00:00"
1412.331,"2017-03-03 06:00:00"
1466.844,"2017-03-03 07:00:00"
1476.431,"2017-03-03 08:00:00"
1477.089,"2017-03-03 09:00:00"
1465.532,"2017-03-03 10:00:00"
1417.312,"2017-03-03 11:00:00"
1379.37,"2017-03-03 12:00:00"
1364.119,"2017-03-03 13:00:00"
1355.991,"2017-03-03 14:00:00"
1344.916,"2017-03-03 15:00:00"
1378.959,"2017-03-03 16:00:00"
1438.703,"2017-03-03 17:00:00"
1491.722,"2017-03-03 18:00:00"
1455.789,"2017-03-03 19:00:00"
1418.83,"2017-03-03 20:00:00"
1352.851,"2017-03-03 21:00:00"
1278.548,"2017-03-03 22:00:00"
1210.632,"2017-03-03 23:00:00"
1168.636,"2017-03-04 00:00:00"
1152.241,"2017-03-04 01:00:00"
1162.083,"2017-03-04 02:00:00"
1165.741,"2017-03-04 03:00:00"
1187.074,"2017-03-04 04:00:00"
1225.546,"2017-03-04 05:00:00"
1312.499,"2017-03-04 06:00:00"
1387.533,"2017-03-04 07:00:00"
1464.201,"2017-03-04 08:00:00"
1495.524,"2017-03-04 09:00:00"
1507.585,"2017-03-04 10:00:00"
1496.625,"2017-03-04 11:00:00"
1467.095,"2017-03-04 12:00:00"
1432.512,"2017-03-04 13:00:00"
1427.928,"2017-03-04 14:00:00"
1454.609,"2017-03-04 15:00:00"
1487.774,"2017-03-04 16:00:00"
1563.321,"2017-03-04 17:00:00"
1611.636,"2017-03-04 18:00:00"
1580.18,"2017-03-04 19:00:00"
1533.52,"2017-03-04 20:00:00"
1447.52,"2017-03-04 21:00:00"
1357.717,"2017-03-04 22:00:00"
1296.765,"2017-03-04 23:00:00"
1262.276,"2017-03-05 00:00:00"
1233.349,"2017-03-05 01:00:00"
1224.669,"2017-03-05 02:00:00"
1216.569,"2017-03-05 03:00:00"
1223.166,"2017-03-05 04:00:00"
1247.666,"2017-03-05 05:00:00"
1315.564,"2017-03-05 06:00:00"
1381.275,"2017-03-05 07:00:00"
1444.481,"2017-03-05 08:00:00"
1456.547,"2017-03-05 09:00:00"
1436.874,"2017-03-05 10:00:00"
1434.61,"2017-03-05 11:00:00"
1400.34,"2017-03-05 12:00:00"
1366.274,"2017-03-05 13:00:00"
1344.339,"2017-03-05 14:00:00"
1359.853,"2017-03-05 15:00:00"
1423.114,"2017-03-05 16:00:00"
1512.702,"2017-03-05 17:00:00"
1563.761,"2017-03-05 18:00:00"
1529.803,"2017-03-05 19:00:00"
1464.839,"2017-03-05 20:00:00"
1339.323,"2017-03-05 21:00:00"
1242.308,"2017-03-05 22:00:00"
1185.853,"2017-03-05 23:00:00"
1161.779,"2017-03-06 00:00:00"
1146.386,"2017-03-06 01:00:00"
1144.503,"2017-03-06 02:00:00"
1166.513,"2017-03-06 03:00:00"
1205.755,"2017-03-06 04:00:00"
1323.608,"2017-03-06 05:00:00"
1485.506,"2017-03-06 06:00:00"
1522.446,"2017-03-06 07:00:00"
1496.552,"2017-03-06 08:00:00"
1459.399,"2017-03-06 09:00:00"
1452.236,"2017-03-06 10:00:00"
1421.179,"2017-03-06 11:00:00"
1410.455,"2017-03-06 12:00:00"
1375.126,"2017-03-06 13:00:00"
1347.933,"2017-03-06 14:00:00"
1348.14,"2017-03-06 15:00:00"
1378.225,"2017-03-06 16:00:00"
1487.033,"2017-03-06 17:00:00"
1552.812,"2017-03-06 18:00:00"
1504.467,"2017-03-06 19:00:00"
1454.327,"2017-03-06 20:00:00"
1344.188,"2017-03-06 21:00:00"
1231.355,"2017-03-06 22:00:00"
1151.002,"2017-03-06 23:00:00"
1118.437,"2017-03-07 00:00:00"
1087.543,"2017-03-07 01:00:00"
1076.084,"2017-03-07 02:00:00"
1085.421,"2017-03-07 03:00:00"
1122.422,"2017-03-07 04:00:00"
1241.153,"2017-03-07 05:00:00"
1400.381,"2017-03-07 06:00:00"
1479.944,"2017-03-07 07:00:00"
1494.906,"2017-03-07 08:00:00"
1490.583,"2017-03-07 09:00:00"
1494.505,"2017-03-07 10:00:00"
1485.701,"2017-03-07 11:00:00"
1478.645,"2017-03-07 12:00:00"
1456.955,"2017-03-07 13:00:00"
1448.404,"2017-03-07 14:00:00"
1460.047,"2017-03-07 15:00:00"
1478.727,"2017-03-07 16:00:00"
1540.535,"2017-03-07 17:00:00"
1546.041,"2017-03-07 18:00:00"
1485.293,"2017-03-07 19:00:00"
1391.966,"2017-03-07 20:00:00"
1285.587,"2017-03-07 21:00:00"
1168.707,"2017-03-07 22:00:00"
1086.023,"2017-03-07 23:00:00"
1047.444,"2017-03-08 00:00:00"
1010.849,"2017-03-08 01:00:00"
993.432,"2017-03-08 02:00:00"
992.046,"2017-03-08 03:00:00"
1032.939,"2017-03-08 04:00:00"
1153.785,"2017-03-08 05:00:00"
1325.483,"2017-03-08 06:00:00"
1402.25,"2017-03-08 07:00:00"
1431.604,"2017-03-08 08:00:00"
1425.977,"2017-03-08 09:00:00"
1421.541,"2017-03-08 10:00:00"
1386.823,"2017-03-08 11:00:00"
1369.186,"2017-03-08 12:00:00"
1350.355,"2017-03-08 13:00:00"
1301.324,"2017-03-08 14:00:00"
1286.786,"2017-03-08 15:00:00"
1310.266,"2017-03-08 16:00:00"
1394.644,"2017-03-08 17:00:00"
1475.551,"2017-03-08 18:00:00"
1413.83,"2017-03-08 19:00:00"
1350.862,"2017-03-08 20:00:00"
1248.722,"2017-03-08 21:00:00"
1141.381,"2017-03-08 22:00:00"
1070.466,"2017-03-08 23:00:00"
1030.453,"2017-03-09 00:00:00"
996.746,"2017-03-09 01:00:00"
991.423,"2017-03-09 02:00:00"
999.747,"2017-03-09 03:00:00"
1047.88,"2017-03-09 04:00:00"
1161.013,"2017-03-09 05:00:00"
1323.673,"2017-03-09 06:00:00"
1384.516,"2017-03-09 07:00:00"
1402.379,"2017-03-09 08:00:00"
1408.273,"2017-03-09 09:00:00"
1391.667,"2017-03-09 10:00:00"
1371.103,"2017-03-09 11:00:00"
1358.203,"2017-03-09 12:00:00"
1344.272,"2017-03-09 13:00:00"
1344.156,"2017-03-09 14:00:00"
1346.091,"2017-03-09 15:00:00"
1394.248,"2017-03-09 16:00:00"
1471.649,"2017-03-09 17:00:00"
1543.124,"2017-03-09 18:00:00"
1503.836,"2017-03-09 19:00:00"
1432.46,"2017-03-09 20:00:00"
1330.371,"2017-03-09 21:00:00"
1219.239,"2017-03-09 22:00:00"
1128.153,"2017-03-09 23:00:00"
1101,"2017-03-10 00:00:00"
1079.945,"2017-03-10 01:00:00"
1070.902,"2017-03-10 02:00:00"
1063.408,"2017-03-10 03:00:00"
1108.983,"2017-03-10 04:00:00"
1229.059,"2017-03-10 05:00:00"
1384.86,"2017-03-10 06:00:00"
1457.52,"2017-03-10 07:00:00"
1478.789,"2017-03-10 08:00:00"
1483.154,"2017-03-10 09:00:00"
1470.541,"2017-03-10 10:00:00"
1422.93,"2017-03-10 11:00:00"
1396.145,"2017-03-10 12:00:00"
1388.073,"2017-03-10 13:00:00"
1397.432,"2017-03-10 14:00:00"
1396.522,"2017-03-10 15:00:00"
1425.611,"2017-03-10 16:00:00"
1460.957,"2017-03-10 17:00:00"
1510.008,"2017-03-10 18:00:00"
1472.652,"2017-03-10 19:00:00"
1414.889,"2017-03-10 20:00:00"
1355.006,"2017-03-10 21:00:00"
1281.586,"2017-03-10 22:00:00"
1202.167,"2017-03-10 23:00:00"
1166.002,"2017-03-11 00:00:00"
1146.314,"2017-03-11 01:00:00"
1146.778,"2017-03-11 02:00:00"
1161.75,"2017-03-11 03:00:00"
1197.37,"2017-03-11 04:00:00"
1251.845,"2017-03-11 05:00:00"
1331.235,"2017-03-11 06:00:00"
1421.764,"2017-03-11 07:00:00"
1510.814,"2017-03-11 08:00:00"
1530.636,"2017-03-11 09:00:00"
1533.607,"2017-03-11 10:00:00"
1542.152,"2017-03-11 11:00:00"
1531.827,"2017-03-11 12:00:00"
1509.45,"2017-03-11 13:00:00"
1497.111,"2017-03-11 14:00:00"
1489.751,"2017-03-11 15:00:00"
1520.283,"2017-03-11 16:00:00"
1569.717,"2017-03-11 17:00:00"
1609.956,"2017-03-11 18:00:00"
1581.288,"2017-03-11 19:00:00"
1535.633,"2017-03-11 20:00:00"
1453.48,"2017-03-11 21:00:00"
1370.424,"2017-03-11 22:00:00"
1318.711,"2017-03-11 23:00:00"
1272.183,"2017-03-12 00:00:00"
1238.15,"2017-03-12 02:00:00"
1231.246,"2017-03-12 03:00:00"
1238.017,"2017-03-12 04:00:00"
1263.682,"2017-03-12 05:00:00"
1319.337,"2017-03-12 06:00:00"
1381.113,"2017-03-12 07:00:00"
1447.606,"2017-03-12 08:00:00"
1493.395,"2017-03-12 09:00:00"
1484.497,"2017-03-12 10:00:00"
1473.604,"2017-03-12 11:00:00"
1437.375,"2017-03-12 12:00:00"
1411.866,"2017-03-12 13:00:00"
1375.951,"2017-03-12 14:00:00"
1380.276,"2017-03-12 15:00:00"
1409.77,"2017-03-12 16:00:00"
1477.57,"2017-03-12 17:00:00"
1536.883,"2017-03-12 18:00:00"
1586.591,"2017-03-12 19:00:00"
1528.454,"2017-03-12 20:00:00"
1415.247,"2017-03-12 21:00:00"
1304.805,"2017-03-12 22:00:00"
1223.829,"2017-03-12 23:00:00"
1170.359,"2017-03-13 00:00:00"
1167.172,"2017-03-13 01:00:00"
1157.256,"2017-03-13 02:00:00"
1162.395,"2017-03-13 03:00:00"
1197.742,"2017-03-13 04:00:00"
1320.065,"2017-03-13 05:00:00"
1501.055,"2017-03-13 06:00:00"
1560.111,"2017-03-13 07:00:00"
1558.246,"2017-03-13 08:00:00"
1541.031,"2017-03-13 09:00:00"
1525.967,"2017-03-13 10:00:00"
1488.229,"2017-03-13 11:00:00"
1436.883,"2017-03-13 12:00:00"
1414.853,"2017-03-13 13:00:00"
1374.295,"2017-03-13 14:00:00"
1360.685,"2017-03-13 15:00:00"
1380.648,"2017-03-13 16:00:00"
1420.953,"2017-03-13 17:00:00"
1488.882,"2017-03-13 18:00:00"
1524.192,"2017-03-13 19:00:00"
1469.882,"2017-03-13 20:00:00"
1374.146,"2017-03-13 21:00:00"
1263.785,"2017-03-13 22:00:00"
1177.223,"2017-03-13 23:00:00"
1120.949,"2017-03-14 00:00:00"
1103.605,"2017-03-14 01:00:00"
1100.177,"2017-03-14 02:00:00"
1111.18,"2017-03-14 03:00:00"
1144.662,"2017-03-14 04:00:00"
1230.468,"2017-03-14 05:00:00"
1398.159,"2017-03-14 06:00:00"
1485.275,"2017-03-14 07:00:00"
1520.864,"2017-03-14 08:00:00"
1536.604,"2017-03-14 09:00:00"
1555.096,"2017-03-14 10:00:00"
1568.502,"2017-03-14 11:00:00"
1556.232,"2017-03-14 12:00:00"
1543.656,"2017-03-14 13:00:00"
1517.106,"2017-03-14 14:00:00"
1504.641,"2017-03-14 15:00:00"
1508.076,"2017-03-14 16:00:00"
1515.146,"2017-03-14 17:00:00"
1492.598,"2017-03-14 18:00:00"
1440.779,"2017-03-14 19:00:00"
1354.32,"2017-03-14 20:00:00"
1280.631,"2017-03-14 21:00:00"
1178.095,"2017-03-14 22:00:00"
1077.067,"2017-03-14 23:00:00"
1040.641,"2017-03-15 00:00:00"
1024.763,"2017-03-15 01:00:00"
1012.775,"2017-03-15 02:00:00"
1013.844,"2017-03-15 03:00:00"
1046.051,"2017-03-15 04:00:00"
1122.871,"2017-03-15 05:00:00"
1256.089,"2017-03-15 06:00:00"
1335.179,"2017-03-15 07:00:00"
1389.781,"2017-03-15 08:00:00"
1378.35,"2017-03-15 09:00:00"
1359.727,"2017-03-15 10:00:00"
1358.124,"2017-03-15 11:00:00"
1363.505,"2017-03-15 12:00:00"
1377.208,"2017-03-15 13:00:00"
1369.811,"2017-03-15 14:00:00"
1360.873,"2017-03-15 15:00:00"
1372.414,"2017-03-15 16:00:00"
1423.029,"2017-03-15 17:00:00"
1462.342,"2017-03-15 18:00:00"
1500.887,"2017-03-15 19:00:00"
1462.02,"2017-03-15 20:00:00"
1356.196,"2017-03-15 21:00:00"
1254.333,"2017-03-15 22:00:00"
1160.075,"2017-03-15 23:00:00"
1105.381,"2017-03-16 00:00:00"
1096.303,"2017-03-16 01:00:00"
1088.992,"2017-03-16 02:00:00"
1089.61,"2017-03-16 03:00:00"
1129.243,"2017-03-16 04:00:00"
1232.857,"2017-03-16 05:00:00"
1416.472,"2017-03-16 06:00:00"
1481.691,"2017-03-16 07:00:00"
1480.927,"2017-03-16 08:00:00"
1458.487,"2017-03-16 09:00:00"
1430.452,"2017-03-16 10:00:00"
1405.22,"2017-03-16 11:00:00"
1386.007,"2017-03-16 12:00:00"
1367.082,"2017-03-16 13:00:00"
1352.805,"2017-03-16 14:00:00"
1365.763,"2017-03-16 15:00:00"
1376.145,"2017-03-16 16:00:00"
1405.255,"2017-03-16 17:00:00"
1457.617,"2017-03-16 18:00:00"
1517.96,"2017-03-16 19:00:00"
1474.567,"2017-03-16 20:00:00"
1379.147,"2017-03-16 21:00:00"
1272.354,"2017-03-16 22:00:00"
1182.021,"2017-03-16 23:00:00"
1137.941,"2017-03-17 00:00:00"
1119.911,"2017-03-17 01:00:00"
1120.788,"2017-03-17 02:00:00"
1132.483,"2017-03-17 03:00:00"
1164.582,"2017-03-17 04:00:00"
1269.043,"2017-03-17 05:00:00"
1457.206,"2017-03-17 06:00:00"
1530.64,"2017-03-17 07:00:00"
1527.775,"2017-03-17 08:00:00"
1495.989,"2017-03-17 09:00:00"
1474.332,"2017-03-17 10:00:00"
1420.437,"2017-03-17 11:00:00"
1392.006,"2017-03-17 12:00:00"
1362.582,"2017-03-17 13:00:00"
1318.739,"2017-03-17 14:00:00"
1289.361,"2017-03-17 15:00:00"
1285.866,"2017-03-17 16:00:00"
1299.207,"2017-03-17 17:00:00"
1342.12,"2017-03-17 18:00:00"
1396.097,"2017-03-17 19:00:00"
1358.265,"2017-03-17 20:00:00"
1288.402,"2017-03-17 21:00:00"
1220.976,"2017-03-17 22:00:00"
1141.603,"2017-03-17 23:00:00"
1087.503,"2017-03-18 00:00:00"
1080.923,"2017-03-18 01:00:00"
1087.291,"2017-03-18 02:00:00"
1087.932,"2017-03-18 03:00:00"
1107.781,"2017-03-18 04:00:00"
1158.696,"2017-03-18 05:00:00"
1235.65,"2017-03-18 06:00:00"
1323.668,"2017-03-18 07:00:00"
1380.681,"2017-03-18 08:00:00"
1382.466,"2017-03-18 09:00:00"
1360.975,"2017-03-18 10:00:00"
1329.797,"2017-03-18 11:00:00"
1292.133,"2017-03-18 12:00:00"
1248.852,"2017-03-18 13:00:00"
1224.146,"2017-03-18 14:00:00"
1210.075,"2017-03-18 15:00:00"
1243.882,"2017-03-18 16:00:00"
1267.255,"2017-03-18 17:00:00"
1311.479,"2017-03-18 18:00:00"
1370.607,"2017-03-18 19:00:00"
1342.551,"2017-03-18 20:00:00"
1278.258,"2017-03-18 21:00:00"
1187.494,"2017-03-18 22:00:00"
1122.243,"2017-03-18 23:00:00"
1063.308,"2017-03-19 00:00:00"
1046.287,"2017-03-19 01:00:00"
1048.701,"2017-03-19 02:00:00"
1051.255,"2017-03-19 03:00:00"
1061.914,"2017-03-19 04:00:00"
1092.036,"2017-03-19 05:00:00"
1159.031,"2017-03-19 06:00:00"
1238.559,"2017-03-19 07:00:00"
1344.096,"2017-03-19 08:00:00"
1380.296,"2017-03-19 09:00:00"
1386.169,"2017-03-19 10:00:00"
1349.139,"2017-03-19 11:00:00"
1305.717,"2017-03-19 12:00:00"
1270.35,"2017-03-19 13:00:00"
1244.345,"2017-03-19 14:00:00"
1234.824,"2017-03-19 15:00:00"
1265.417,"2017-03-19 16:00:00"
1310.023,"2017-03-19 17:00:00"
1346.035,"2017-03-19 18:00:00"
1420.259,"2017-03-19 19:00:00"
1373.873,"2017-03-19 20:00:00"
1254.158,"2017-03-19 21:00:00"
1146.161,"2017-03-19 22:00:00"
1074.087,"2017-03-19 23:00:00"
1035.095,"2017-03-20 00:00:00"
1022.549,"2017-03-20 01:00:00"
1030.968,"2017-03-20 02:00:00"
1043.447,"2017-03-20 03:00:00"
1095.548,"2017-03-20 04:00:00"
1211.87,"2017-03-20 05:00:00"
1376.652,"2017-03-20 06:00:00"
1440.386,"2017-03-20 07:00:00"
1437.531,"2017-03-20 08:00:00"
1406.599,"2017-03-20 09:00:00"
1386.355,"2017-03-20 10:00:00"
1357.26,"2017-03-20 11:00:00"
1331.896,"2017-03-20 12:00:00"
1306.824,"2017-03-20 13:00:00"
1289.001,"2017-03-20 14:00:00"
1271.163,"2017-03-20 15:00:00"
1289.517,"2017-03-20 16:00:00"
1329.504,"2017-03-20 17:00:00"
1368.673,"2017-03-20 18:00:00"
1418.847,"2017-03-20 19:00:00"
1376.347,"2017-03-20 20:00:00"
1270.941,"2017-03-20 21:00:00"
1166.064,"2017-03-20 22:00:00"
1073.51,"2017-03-20 23:00:00"
1032.128,"2017-03-21 00:00:00"
1015.858,"2017-03-21 01:00:00"
1018.859,"2017-03-21 02:00:00"
1018.736,"2017-03-21 03:00:00"
1065.502,"2017-03-21 04:00:00"
1174.058,"2017-03-21 05:00:00"
1349.64,"2017-03-21 06:00:00"
1429.7,"2017-03-21 07:00:00"
1431.617,"2017-03-21 08:00:00"
1422.567,"2017-03-21 09:00:00"
1418.07,"2017-03-21 10:00:00"
1393.388,"2017-03-21 11:00:00"
1349.375,"2017-03-21 12:00:00"
1323.153,"2017-03-21 13:00:00"
1309.165,"2017-03-21 14:00:00"
1304.566,"2017-03-21 15:00:00"
1333.123,"2017-03-21 16:00:00"
1365.642,"2017-03-21 17:00:00"
1391.327,"2017-03-21 18:00:00"
1426.875,"2017-03-21 19:00:00"
1371.641,"2017-03-21 20:00:00"
1266.567,"2017-03-21 21:00:00"
1162.227,"2017-03-21 22:00:00"
1068.01,"2017-03-21 23:00:00"
1018.986,"2017-03-22 00:00:00"
1005.701,"2017-03-22 01:00:00"
1004.714,"2017-03-22 02:00:00"
1017.264,"2017-03-22 03:00:00"
1065.379,"2017-03-22 04:00:00"
1160.873,"2017-03-22 05:00:00"
1337.743,"2017-03-22 06:00:00"
1414.87,"2017-03-22 07:00:00"
1445.546,"2017-03-22 08:00:00"
1448.47,"2017-03-22 09:00:00"
1460.473,"2017-03-22 10:00:00"
1443.199,"2017-03-22 11:00:00"
1415.818,"2017-03-22 12:00:00"
1404.8,"2017-03-22 13:00:00"
1394.824,"2017-03-22 14:00:00"
1396.988,"2017-03-22 15:00:00"
1436.215,"2017-03-22 16:00:00"
1485.327,"2017-03-22 17:00:00"
1538.273,"2017-03-22 18:00:00"
1584.684,"2017-03-22 19:00:00"
1550.211,"2017-03-22 20:00:00"
1451.156,"2017-03-22 21:00:00"
1352.685,"2017-03-22 22:00:00"
1249.151,"2017-03-22 23:00:00"
1194.295,"2017-03-23 00:00:00"
1160.235,"2017-03-23 01:00:00"
1161.604,"2017-03-23 02:00:00"
1167.187,"2017-03-23 03:00:00"
1213.452,"2017-03-23 04:00:00"
1318.421,"2017-03-23 05:00:00"
1494.331,"2017-03-23 06:00:00"
1549.966,"2017-03-23 07:00:00"
1536.367,"2017-03-23 08:00:00"
1490.981,"2017-03-23 09:00:00"
1476.294,"2017-03-23 10:00:00"
1453.833,"2017-03-23 11:00:00"
1425.445,"2017-03-23 12:00:00"
1399.223,"2017-03-23 13:00:00"
1380.034,"2017-03-23 14:00:00"
1364.964,"2017-03-23 15:00:00"
1385.977,"2017-03-23 16:00:00"
1420.928,"2017-03-23 17:00:00"
1455.863,"2017-03-23 18:00:00"
1513.171,"2017-03-23 19:00:00"
1470.601,"2017-03-23 20:00:00"
1375.508,"2017-03-23 21:00:00"
1263.137,"2017-03-23 22:00:00"
1177.947,"2017-03-23 23:00:00"
1114.613,"2017-03-24 00:00:00"
1100.777,"2017-03-24 01:00:00"
1100.641,"2017-03-24 02:00:00"
1101.795,"2017-03-24 03:00:00"
1139.901,"2017-03-24 04:00:00"
1246.389,"2017-03-24 05:00:00"
1416.692,"2017-03-24 06:00:00"
1476.366,"2017-03-24 07:00:00"
1477.219,"2017-03-24 08:00:00"
1480.284,"2017-03-24 09:00:00"
1486.499,"2017-03-24 10:00:00"
1480.786,"2017-03-24 11:00:00"
1462.056,"2017-03-24 12:00:00"
1461.152,"2017-03-24 13:00:00"
1445.518,"2017-03-24 14:00:00"
1420.98,"2017-03-24 15:00:00"
1404.703,"2017-03-24 16:00:00"
1404.697,"2017-03-24 17:00:00"
1431.097,"2017-03-24 18:00:00"
1432.167,"2017-03-24 19:00:00"
1388.59,"2017-03-24 20:00:00"
1307.137,"2017-03-24 21:00:00"
1217.016,"2017-03-24 22:00:00"
1100.27,"2017-03-24 23:00:00"
1062.758,"2017-03-25 00:00:00"
1022.254,"2017-03-25 01:00:00"
1034.636,"2017-03-25 02:00:00"
1025.619,"2017-03-25 03:00:00"
1035.595,"2017-03-25 04:00:00"
1080.447,"2017-03-25 05:00:00"
1161.689,"2017-03-25 06:00:00"
1241.901,"2017-03-25 07:00:00"
1310.808,"2017-03-25 08:00:00"
1345.195,"2017-03-25 09:00:00"
1327.692,"2017-03-25 10:00:00"
1299.684,"2017-03-25 11:00:00"
1265.965,"2017-03-25 12:00:00"
1233.457,"2017-03-25 13:00:00"
1217.925,"2017-03-25 14:00:00"
1221.706,"2017-03-25 15:00:00"
1238.649,"2017-03-25 16:00:00"
1253.292,"2017-03-25 17:00:00"
1275.114,"2017-03-25 18:00:00"
1328.93,"2017-03-25 19:00:00"
1301.513,"2017-03-25 20:00:00"
1231.717,"2017-03-25 21:00:00"
1151.135,"2017-03-25 22:00:00"
1084.699,"2017-03-25 23:00:00"
1031.455,"2017-03-26 00:00:00"
1019.715,"2017-03-26 01:00:00"
1028.182,"2017-03-26 02:00:00"
1027.432,"2017-03-26 03:00:00"
1044.315,"2017-03-26 04:00:00"
1088.511,"2017-03-26 05:00:00"
1158.657,"2017-03-26 06:00:00"
1246.843,"2017-03-26 07:00:00"
1327.831,"2017-03-26 08:00:00"
1333.393,"2017-03-26 09:00:00"
1325.459,"2017-03-26 10:00:00"
1301.841,"2017-03-26 11:00:00"
1280.306,"2017-03-26 12:00:00"
1229.103,"2017-03-26 13:00:00"
1206.976,"2017-03-26 14:00:00"
1210.818,"2017-03-26 15:00:00"
1245.879,"2017-03-26 16:00:00"
1309.606,"2017-03-26 17:00:00"
1352.479,"2017-03-26 18:00:00"
1395.726,"2017-03-26 19:00:00"
1342.623,"2017-03-26 20:00:00"
1241.073,"2017-03-26 21:00:00"
1132.687,"2017-03-26 22:00:00"
1037.901,"2017-03-26 23:00:00"
1008.129,"2017-03-27 00:00:00"
985.444,"2017-03-27 01:00:00"
995.751,"2017-03-27 02:00:00"
1006.572,"2017-03-27 03:00:00"
1057.689,"2017-03-27 04:00:00"
1150.752,"2017-03-27 05:00:00"
1331.261,"2017-03-27 06:00:00"
1420.274,"2017-03-27 07:00:00"
1460.84,"2017-03-27 08:00:00"
1476.023,"2017-03-27 09:00:00"
1493.074,"2017-03-27 10:00:00"
1486.395,"2017-03-27 11:00:00"
1490.304,"2017-03-27 12:00:00"
1482.952,"2017-03-27 13:00:00"
1457.383,"2017-03-27 14:00:00"
1458.632,"2017-03-27 15:00:00"
1479.399,"2017-03-27 16:00:00"
1484.008,"2017-03-27 17:00:00"
1486.47,"2017-03-27 18:00:00"
1492.77,"2017-03-27 19:00:00"
1423.25,"2017-03-27 20:00:00"
1300.763,"2017-03-27 21:00:00"
1189.656,"2017-03-27 22:00:00"
1098.148,"2017-03-27 23:00:00"
1059.962,"2017-03-28 00:00:00"
1032.756,"2017-03-28 01:00:00"
1029.736,"2017-03-28 02:00:00"
1020.607,"2017-03-28 03:00:00"
1065.958,"2017-03-28 04:00:00"
1174.024,"2017-03-28 05:00:00"
1333.844,"2017-03-28 06:00:00"
1411.344,"2017-03-28 07:00:00"
1430.094,"2017-03-28 08:00:00"
1426.265,"2017-03-28 09:00:00"
1447.181,"2017-03-28 10:00:00"
1444.598,"2017-03-28 11:00:00"
1436.547,"2017-03-28 12:00:00"
1427.352,"2017-03-28 13:00:00"
1406.084,"2017-03-28 14:00:00"
1398.687,"2017-03-28 15:00:00"
1415.164,"2017-03-28 16:00:00"
1449.457,"2017-03-28 17:00:00"
1475.495,"2017-03-28 18:00:00"
1485.836,"2017-03-28 19:00:00"
1422.48,"2017-03-28 20:00:00"
1311.034,"2017-03-28 21:00:00"
1196.295,"2017-03-28 22:00:00"
1098.133,"2017-03-28 23:00:00"
1040.291,"2017-03-29 00:00:00"
1014.753,"2017-03-29 01:00:00"
1015.695,"2017-03-29 02:00:00"
1022.799,"2017-03-29 03:00:00"
1055.491,"2017-03-29 04:00:00"
1165.39,"2017-03-29 05:00:00"
1340.572,"2017-03-29 06:00:00"
1412.221,"2017-03-29 07:00:00"
1414.83,"2017-03-29 08:00:00"
1407.565,"2017-03-29 09:00:00"
1414.587,"2017-03-29 10:00:00"
1399.934,"2017-03-29 11:00:00"
