"demand","time"
892.282,"2017-03-02 16:00:00"
952.766,"2017-03-02 17:00:00"
1017.901,"2017-03-02 18:00:00"
1010.256,"2017-03-02 19:00:00"
974.4,"2017-03-02 20:00:00"
916.195,"2017-03-02 21:00:00"
842.52,"2017-03-02 22:00:00"
778.341,"2017-03-02 23:00:00"
734.368,"2017-03-03 00:00:00"
710.414,"2017-03-03 01:00:00"
700.194,"2017-03-03 02:00:00"
701.547,"2017-03-03 03:00:00"
724.774,"2017-03-03 04:00:00"
788.673,"2017-03-03 05:00:00"
882.199,"2017-03-03 06:00:00"
939.924,"2017-03-03 07:00:00"
952.503,"2017-03-03 08:00:00"
960.518,"2017-03-03 09:00:00"
958.159,"2017-03-03 10:00:00"
953.83,"2017-03-03 11:00:00"
938.69,"2017-03-03 12:00:00"
933.081,"2017-03-03 13:00:00"
924.34,"2017-03-03 14:00:00"
916.192,"2017-03-03 15:00:00"
934.177,"2017-03-03 16:00:00"
978.933,"2017-03-03 17:00:00"
1026.922,"2017-03-03 18:00:00"
1002.261,"2017-03-03 19:00:00"
976.821,"2017-03-03 20:00:00"
937.637,"2017-03-03 21:00:00"
887.312,"2017-03-03 22:00:00"
832.126,"2017-03-03 23:00:00"
791.338,"2017-03-04 00:00:00"
766.645,"2017-03-04 01:00:00"
756.552,"2017-03-04 02:00:00"
761.501,"2017-03-04 03:00:00"
772.048,"2017-03-04 04:00:00"
801.405,"2017-03-04 05:00:00"
839.196,"2017-03-04 06:00:00"
885.648,"2017-03-04 07:00:00"
930.463,"2017-03-04 08:00:00"
961.113,"2017-03-04 09:00:00"
976.925,"2017-03-04 10:00:00"
982.115,"2017-03-04 11:00:00"
978.234,"2017-03-04 12:00:00"
970.244,"2017-03-04 13:00:00"
960.799,"2017-03-04 14:00:00"
947.946,"2017-03-04 15:00:00"
969.864,"2017-03-04 16:00:00"
1018.711,"2017-03-04 17:00:00"
1072.796,"2017-03-04 18:00:00"
1057.461,"2017-03-04 19:00:00"
1034.024,"2017-03-04 20:00:00"
990.337,"2017-03-04 21:00:00"
944.042,"2017-03-04 22:00:00"
892.769,"2017-03-04 23:00:00"
845.107,"2017-03-05 00:00:00"
827.092,"2017-03-05 01:00:00"
816.556,"2017-03-05 02:00:00"
812.062,"2017-03-05 03:00:00"
819.999,"2017-03-05 04:00:00"
835.272,"2017-03-05 05:00:00"
852.111,"2017-03-05 06:00:00"
887.397,"2017-03-05 07:00:00"
926.143,"2017-03-05 08:00:00"
957.42,"2017-03-05 09:00:00"
970.749,"2017-03-05 10:00:00"
965.889,"2017-03-05 11:00:00"
959.432,"2017-03-05 12:00:00"
942.697,"2017-03-05 13:00:00"
925.08,"2017-03-05 14:00:00"
925.604,"2017-03-05 15:00:00"
946.944,"2017-03-05 16:00:00"
994.727,"2017-03-05 17:00:00"
1053.801,"2017-03-05 18:00:00"
1048.464,"2017-03-05 19:00:00"
1016.974,"2017-03-05 20:00:00"
962.033,"2017-03-05 21:00:00"
903.499,"2017-03-05 22:00:00"
845.134,"2017-03-05 23:00:00"
802.573,"2017-03-06 00:00:00"
789.535,"2017-03-06 01:00:00"
787.566,"2017-03-06 02:00:00"
789.064,"2017-03-06 03:00:00"
818.011,"2017-03-06 04:00:00"
873.063,"2017-03-06 05:00:00"
965.786,"2017-03-06 06:00:00"
1020.558,"2017-03-06 07:00:00"
1029.771,"2017-03-06 08:00:00"
1028.341,"2017-03-06 09:00:00"
1027.539,"2017-03-06 10:00:00"
1011.054,"2017-03-06 11:00:00"
990.563,"2017-03-06 12:00:00"
974.389,"2017-03-06 13:00:00"
957.8,"2017-03-06 14:00:00"
948.043,"2017-03-06 15:00:00"
969.631,"2017-03-06 16:00:00"
1035.068,"2017-03-06 17:00:00"
1092.202,"2017-03-06 18:00:00"
1070.365,"2017-03-06 19:00:00"
1021.817,"2017-03-06 20:00:00"
958.083,"2017-03-06 21:00:00"
871.95,"2017-03-06 22:00:00"
807.052,"2017-03-06 23:00:00"
757.002,"2017-03-07 00:00:00"
729.958,"2017-03-07 01:00:00"
716.537,"2017-03-07 02:00:00"
712.127,"2017-03-07 03:00:00"
733.001,"2017-03-07 04:00:00"
788.25,"2017-03-07 05:00:00"
881.012,"2017-03-07 06:00:00"
945.171,"2017-03-07 07:00:00"
964.938,"2017-03-07 08:00:00"
978.162,"2017-03-07 09:00:00"
992.986,"2017-03-07 10:00:00"
994.587,"2017-03-07 11:00:00"
984.792,"2017-03-07 12:00:00"
977.21,"2017-03-07 13:00:00"
975.969,"2017-03-07 14:00:00"
974.694,"2017-03-07 15:00:00"
993.705,"2017-03-07 16:00:00"
1032.213,"2017-03-07 17:00:00"
1047.942,"2017-03-07 18:00:00"
1016.872,"2017-03-07 19:00:00"
965.343,"2017-03-07 20:00:00"
895.366,"2017-03-07 21:00:00"
813.883,"2017-03-07 22:00:00"
742.392,"2017-03-07 23:00:00"
690.616,"2017-03-08 00:00:00"
663.095,"2017-03-08 01:00:00"
649.109,"2017-03-08 02:00:00"
645.898,"2017-03-08 03:00:00"
658.984,"2017-03-08 04:00:00"
721.905,"2017-03-08 05:00:00"
818.712,"2017-03-08 06:00:00"
888.045,"2017-03-08 07:00:00"
917.38,"2017-03-08 08:00:00"
934.346,"2017-03-08 09:00:00"
942.397,"2017-03-08 10:00:00"
936.644,"2017-03-08 11:00:00"
909.892,"2017-03-08 12:00:00"
889.941,"2017-03-08 13:00:00"
886.377,"2017-03-08 14:00:00"
872.625,"2017-03-08 15:00:00"
883.164,"2017-03-08 16:00:00"
924.375,"2017-03-08 17:00:00"
985.878,"2017-03-08 18:00:00"
971.745,"2017-03-08 19:00:00"
936.386,"2017-03-08 20:00:00"
870.189,"2017-03-08 21:00:00"
801.539,"2017-03-08 22:00:00"
731.712,"2017-03-08 23:00:00"
683.242,"2017-03-09 00:00:00"
658.959,"2017-03-09 01:00:00"
647.463,"2017-03-09 02:00:00"
643.921,"2017-03-09 03:00:00"
668.923,"2017-03-09 04:00:00"
724.913,"2017-03-09 05:00:00"
813.793,"2017-03-09 06:00:00"
870.116,"2017-03-09 07:00:00"
891.761,"2017-03-09 08:00:00"
897.884,"2017-03-09 09:00:00"
902.525,"2017-03-09 10:00:00"
898.025,"2017-03-09 11:00:00"
886.559,"2017-03-09 12:00:00"
881.49,"2017-03-09 13:00:00"
876.385,"2017-03-09 14:00:00"
869.63,"2017-03-09 15:00:00"
876.123,"2017-03-09 16:00:00"
918.96,"2017-03-09 17:00:00"
985.887,"2017-03-09 18:00:00"
973.233,"2017-03-09 19:00:00"
933.555,"2017-03-09 20:00:00"
870.943,"2017-03-09 21:00:00"
797.205,"2017-03-09 22:00:00"
743.447,"2017-03-09 23:00:00"
697.304,"2017-03-10 00:00:00"
674.116,"2017-03-10 01:00:00"
662.755,"2017-03-10 02:00:00"
664.158,"2017-03-10 03:00:00"
687.272,"2017-03-10 04:00:00"
748.756,"2017-03-10 05:00:00"
835.358,"2017-03-10 06:00:00"
912.806,"2017-03-10 07:00:00"
957.597,"2017-03-10 08:00:00"
994.229,"2017-03-10 09:00:00"
1015.375,"2017-03-10 10:00:00"
1029.387,"2017-03-10 11:00:00"
1029.28,"2017-03-10 12:00:00"
1021.315,"2017-03-10 13:00:00"
1014.355,"2017-03-10 14:00:00"
1001.109,"2017-03-10 15:00:00"
991.191,"2017-03-10 16:00:00"
1005.061,"2017-03-10 17:00:00"
1053.938,"2017-03-10 18:00:00"
1034.907,"2017-03-10 19:00:00"
1005.958,"2017-03-10 20:00:00"
964.21,"2017-03-10 21:00:00"
903.774,"2017-03-10 22:00:00"
846.978,"2017-03-10 23:00:00"
803.049,"2017-03-11 00:00:00"
778.581,"2017-03-11 01:00:00"
771.192,"2017-03-11 02:00:00"
768.578,"2017-03-11 03:00:00"
776.545,"2017-03-11 04:00:00"
804.235,"2017-03-11 05:00:00"
839.339,"2017-03-11 06:00:00"
893.895,"2017-03-11 07:00:00"
949.374,"2017-03-11 08:00:00"
981.968,"2017-03-11 09:00:00"
1000.328,"2017-03-11 10:00:00"
1004.585,"2017-03-11 11:00:00"
1002.949,"2017-03-11 12:00:00"
988.756,"2017-03-11 13:00:00"
979.373,"2017-03-11 14:00:00"
973.687,"2017-03-11 15:00:00"
992.86,"2017-03-11 16:00:00"
1027.414,"2017-03-11 17:00:00"
1085.524,"2017-03-11 18:00:00"
1071.613,"2017-03-11 19:00:00"
1038.201,"2017-03-11 20:00:00"
993.458,"2017-03-11 21:00:00"
947.336,"2017-03-11 22:00:00"
887.974,"2017-03-11 23:00:00"
844.435,"2017-03-12 00:00:00"
819.651,"2017-03-12 02:00:00"
808.926,"2017-03-12 03:00:00"
806.038,"2017-03-12 04:00:00"
818.004,"2017-03-12 05:00:00"
844.218,"2017-03-12 06:00:00"
869.494,"2017-03-12 07:00:00"
906.492,"2017-03-12 08:00:00"
946.79,"2017-03-12 09:00:00"
972.317,"2017-03-12 10:00:00"
977.707,"2017-03-12 11:00:00"
976.059,"2017-03-12 12:00:00"
959.654,"2017-03-12 13:00:00"
941.796,"2017-03-12 14:00:00"
925.48,"2017-03-12 15:00:00"
939.469,"2017-03-12 16:00:00"
960.53,"2017-03-12 17:00:00"
1009.926,"2017-03-12 18:00:00"
1073.736,"2017-03-12 19:00:00"
1064.585,"2017-03-12 20:00:00"
1013.621,"2017-03-12 21:00:00"
947.364,"2017-03-12 22:00:00"
876.802,"2017-03-12 23:00:00"
831.184,"2017-03-13 00:00:00"
807.867,"2017-03-13 01:00:00"
800.896,"2017-03-13 02:00:00"
807.3,"2017-03-13 03:00:00"
819.679,"2017-03-13 04:00:00"
882.488,"2017-03-13 05:00:00"
990.33,"2017-03-13 06:00:00"
1062.198,"2017-03-13 07:00:00"
1074.958,"2017-03-13 08:00:00"
1072.529,"2017-03-13 09:00:00"
1067.157,"2017-03-13 10:00:00"
1055.625,"2017-03-13 11:00:00"
1036.589,"2017-03-13 12:00:00"
1018.043,"2017-03-13 13:00:00"
992.477,"2017-03-13 14:00:00"
977.824,"2017-03-13 15:00:00"
971.886,"2017-03-13 16:00:00"
986.074,"2017-03-13 17:00:00"
1026.821,"2017-03-13 18:00:00"
1078.245,"2017-03-13 19:00:00"
1057.26,"2017-03-13 20:00:00"
1009.943,"2017-03-13 21:00:00"
947.013,"2017-03-13 22:00:00"
874.561,"2017-03-13 23:00:00"
816.303,"2017-03-14 00:00:00"
778.763,"2017-03-14 01:00:00"
757.657,"2017-03-14 02:00:00"
750.009,"2017-03-14 03:00:00"
755.533,"2017-03-14 04:00:00"
777.967,"2017-03-14 05:00:00"
814.108,"2017-03-14 06:00:00"
845.306,"2017-03-14 07:00:00"
889.073,"2017-03-14 08:00:00"
938.957,"2017-03-14 09:00:00"
982.323,"2017-03-14 10:00:00"
1012.366,"2017-03-14 11:00:00"
1010.957,"2017-03-14 12:00:00"
1004.236,"2017-03-14 13:00:00"
988.93,"2017-03-14 14:00:00"
973.986,"2017-03-14 15:00:00"
972.166,"2017-03-14 16:00:00"
994.177,"2017-03-14 17:00:00"
1005.452,"2017-03-14 18:00:00"
1007.107,"2017-03-14 19:00:00"
964.575,"2017-03-14 20:00:00"
916.381,"2017-03-14 21:00:00"
852.279,"2017-03-14 22:00:00"
791.851,"2017-03-14 23:00:00"
751.823,"2017-03-15 00:00:00"
732.255,"2017-03-15 01:00:00"
728.57,"2017-03-15 02:00:00"
732.609,"2017-03-15 03:00:00"
756.465,"2017-03-15 04:00:00"
819.218,"2017-03-15 05:00:00"
919.315,"2017-03-15 06:00:00"
996.538,"2017-03-15 07:00:00"
1033.142,"2017-03-15 08:00:00"
1042.333,"2017-03-15 09:00:00"
1048.323,"2017-03-15 10:00:00"
1040.916,"2017-03-15 11:00:00"
1028.215,"2017-03-15 12:00:00"
1019.597,"2017-03-15 13:00:00"
1009.676,"2017-03-15 14:00:00"
1001.939,"2017-03-15 15:00:00"
1004.134,"2017-03-15 16:00:00"
1020.274,"2017-03-15 17:00:00"
1054.487,"2017-03-15 18:00:00"
1102.619,"2017-03-15 19:00:00"
1076.827,"2017-03-15 20:00:00"
1024.875,"2017-03-15 21:00:00"
954.754,"2017-03-15 22:00:00"
883.368,"2017-03-15 23:00:00"
828.698,"2017-03-16 00:00:00"
798.355,"2017-03-16 01:00:00"
788.482,"2017-03-16 02:00:00"
786.271,"2017-03-16 03:00:00"
801.497,"2017-03-16 04:00:00"
857.389,"2017-03-16 05:00:00"
962.115,"2017-03-16 06:00:00"
1022.304,"2017-03-16 07:00:00"
1039.699,"2017-03-16 08:00:00"
1041.168,"2017-03-16 09:00:00"
1040.23,"2017-03-16 10:00:00"
1026.721,"2017-03-16 11:00:00"
1014.481,"2017-03-16 12:00:00"
1002.471,"2017-03-16 13:00:00"
983.313,"2017-03-16 14:00:00"
966.292,"2017-03-16 15:00:00"
967.607,"2017-03-16 16:00:00"
978.047,"2017-03-16 17:00:00"
1007.546,"2017-03-16 18:00:00"
1059.267,"2017-03-16 19:00:00"
1044.033,"2017-03-16 20:00:00"
996.519,"2017-03-16 21:00:00"
922.82,"2017-03-16 22:00:00"
847.345,"2017-03-16 23:00:00"
798.191,"2017-03-17 00:00:00"
765.613,"2017-03-17 01:00:00"
757.983,"2017-03-17 02:00:00"
755.394,"2017-03-17 03:00:00"
774.668,"2017-03-17 04:00:00"
831.522,"2017-03-17 05:00:00"
936.701,"2017-03-17 06:00:00"
999.002,"2017-03-17 07:00:00"
1013.923,"2017-03-17 08:00:00"
1016.602,"2017-03-17 09:00:00"
1008.494,"2017-03-17 10:00:00"
996.432,"2017-03-17 11:00:00"
979.623,"2017-03-17 12:00:00"
959.917,"2017-03-17 13:00:00"
939.844,"2017-03-17 14:00:00"
919.972,"2017-03-17 15:00:00"
908.342,"2017-03-17 16:00:00"
912.452,"2017-03-17 17:00:00"
923.816,"2017-03-17 18:00:00"
974.902,"2017-03-17 19:00:00"
962.415,"2017-03-17 20:00:00"
925.684,"2017-03-17 21:00:00"
878.748,"2017-03-17 22:00:00"
818.31,"2017-03-17 23:00:00"
767.027,"2017-03-18 00:00:00"
749.243,"2017-03-18 01:00:00"
737.052,"2017-03-18 02:00:00"
731.929,"2017-03-18 03:00:00"
740.71,"2017-03-18 04:00:00"
759.378,"2017-03-18 05:00:00"
798.63,"2017-03-18 06:00:00"
836.65,"2017-03-18 07:00:00"
882.184,"2017-03-18 08:00:00"
907.135,"2017-03-18 09:00:00"
918.233,"2017-03-18 10:00:00"
911.287,"2017-03-18 11:00:00"
897.707,"2017-03-18 12:00:00"
868.428,"2017-03-18 13:00:00"
851.606,"2017-03-18 14:00:00"
840.988,"2017-03-18 15:00:00"
854.524,"2017-03-18 16:00:00"
879.157,"2017-03-18 17:00:00"
907.64,"2017-03-18 18:00:00"
938.356,"2017-03-18 19:00:00"
924.338,"2017-03-18 20:00:00"
887.695,"2017-03-18 21:00:00"
836.428,"2017-03-18 22:00:00"
780.803,"2017-03-18 23:00:00"
730.101,"2017-03-19 00:00:00"
706.931,"2017-03-19 01:00:00"
689.345,"2017-03-19 02:00:00"
681.546,"2017-03-19 03:00:00"
680.941,"2017-03-19 04:00:00"
695.899,"2017-03-19 05:00:00"
723.614,"2017-03-19 06:00:00"
757.903,"2017-03-19 07:00:00"
808.597,"2017-03-19 08:00:00"
848.666,"2017-03-19 09:00:00"
874.851,"2017-03-19 10:00:00"
896.639,"2017-03-19 11:00:00"
909.405,"2017-03-19 12:00:00"
905.121,"2017-03-19 13:00:00"
902.489,"2017-03-19 14:00:00"
903.169,"2017-03-19 15:00:00"
908.668,"2017-03-19 16:00:00"
909.653,"2017-03-19 17:00:00"
934.215,"2017-03-19 18:00:00"
987.213,"2017-03-19 19:00:00"
975.87,"2017-03-19 20:00:00"
922.583,"2017-03-19 21:00:00"
850.601,"2017-03-19 22:00:00"
782.089,"2017-03-19 23:00:00"
735.72,"2017-03-20 00:00:00"
705.285,"2017-03-20 01:00:00"
694.568,"2017-03-20 02:00:00"
701.522,"2017-03-20 03:00:00"
716.18,"2017-03-20 04:00:00"
778.969,"2017-03-20 05:00:00"
884.971,"2017-03-20 06:00:00"
945.511,"2017-03-20 07:00:00"
955.285,"2017-03-20 08:00:00"
953.767,"2017-03-20 09:00:00"
954.206,"2017-03-20 10:00:00"
949.54,"2017-03-20 11:00:00"
939.35,"2017-03-20 12:00:00"
922.978,"2017-03-20 13:00:00"
910.694,"2017-03-20 14:00:00"
895.2,"2017-03-20 15:00:00"
894.776,"2017-03-20 16:00:00"
910.558,"2017-03-20 17:00:00"
931.701,"2017-03-20 18:00:00"
982.253,"2017-03-20 19:00:00"
962.69,"2017-03-20 20:00:00"
912.842,"2017-03-20 21:00:00"
835.835,"2017-03-20 22:00:00"
762.269,"2017-03-20 23:00:00"
711.769,"2017-03-21 00:00:00"
687.763,"2017-03-21 01:00:00"
671.477,"2017-03-21 02:00:00"
670.889,"2017-03-21 03:00:00"
689.152,"2017-03-21 04:00:00"
751.821,"2017-03-21 05:00:00"
859.355,"2017-03-21 06:00:00"
924.508,"2017-03-21 07:00:00"
938.44,"2017-03-21 08:00:00"
943.774,"2017-03-21 09:00:00"
938.003,"2017-03-21 10:00:00"
933.666,"2017-03-21 11:00:00"
925.773,"2017-03-21 12:00:00"
909.347,"2017-03-21 13:00:00"
897.712,"2017-03-21 14:00:00"
880.076,"2017-03-21 15:00:00"
878.984,"2017-03-21 16:00:00"
886.05,"2017-03-21 17:00:00"
907.702,"2017-03-21 18:00:00"
959.314,"2017-03-21 19:00:00"
941.142,"2017-03-21 20:00:00"
886.217,"2017-03-21 21:00:00"
810.782,"2017-03-21 22:00:00"
740.137,"2017-03-21 23:00:00"
692.66,"2017-03-22 00:00:00"
667.274,"2017-03-22 01:00:00"
657.679,"2017-03-22 02:00:00"
655.101,"2017-03-22 03:00:00"
674.481,"2017-03-22 04:00:00"
738.799,"2017-03-22 05:00:00"
846.878,"2017-03-22 06:00:00"
911.48,"2017-03-22 07:00:00"
926.053,"2017-03-22 08:00:00"
941.459,"2017-03-22 09:00:00"
947.27,"2017-03-22 10:00:00"
951.724,"2017-03-22 11:00:00"
946.345,"2017-03-22 12:00:00"
944.38,"2017-03-22 13:00:00"
941.688,"2017-03-22 14:00:00"
938.283,"2017-03-22 15:00:00"
945.286,"2017-03-22 16:00:00"
964.784,"2017-03-22 17:00:00"
996.96,"2017-03-22 18:00:00"
1053.027,"2017-03-22 19:00:00"
1051.737,"2017-03-22 20:00:00"
1004.524,"2017-03-22 21:00:00"
928.109,"2017-03-22 22:00:00"
856.259,"2017-03-22 23:00:00"
810.724,"2017-03-23 00:00:00"
787.888,"2017-03-23 01:00:00"
772.864,"2017-03-23 02:00:00"
778.617,"2017-03-23 03:00:00"
793.987,"2017-03-23 04:00:00"
855.923,"2017-03-23 05:00:00"
962.936,"2017-03-23 06:00:00"
1022.57,"2017-03-23 07:00:00"
1033.315,"2017-03-23 08:00:00"
1032.682,"2017-03-23 09:00:00"
1032.376,"2017-03-23 10:00:00"
1019.285,"2017-03-23 11:00:00"
1001.964,"2017-03-23 12:00:00"
985.926,"2017-03-23 13:00:00"
965.025,"2017-03-23 14:00:00"
948.019,"2017-03-23 15:00:00"
942.99,"2017-03-23 16:00:00"
952.278,"2017-03-23 17:00:00"
973.743,"2017-03-23 18:00:00"
1030.413,"2017-03-23 19:00:00"
1017.778,"2017-03-23 20:00:00"
967.36,"2017-03-23 21:00:00"
890.591,"2017-03-23 22:00:00"
821.432,"2017-03-23 23:00:00"
774.166,"2017-03-24 00:00:00"
748.548,"2017-03-24 01:00:00"
736.966,"2017-03-24 02:00:00"
733.462,"2017-03-24 03:00:00"
747.22,"2017-03-24 04:00:00"
805.395,"2017-03-24 05:00:00"
904.148,"2017-03-24 06:00:00"
970.772,"2017-03-24 07:00:00"
991.799,"2017-03-24 08:00:00"
998.83,"2017-03-24 09:00:00"
999.23,"2017-03-24 10:00:00"
997.225,"2017-03-24 11:00:00"
991.419,"2017-03-24 12:00:00"
989.845,"2017-03-24 13:00:00"
980.657,"2017-03-24 14:00:00"
969.02,"2017-03-24 15:00:00"
969.865,"2017-03-24 16:00:00"
960.799,"2017-03-24 17:00:00"
958.601,"2017-03-24 18:00:00"
979.604,"2017-03-24 19:00:00"
952.802,"2017-03-24 20:00:00"
901.623,"2017-03-24 21:00:00"
841.613,"2017-03-24 22:00:00"
772.979,"2017-03-24 23:00:00"
718.292,"2017-03-25 00:00:00"
686.072,"2017-03-25 01:00:00"
669.299,"2017-03-25 02:00:00"
662.507,"2017-03-25 03:00:00"
667.727,"2017-03-25 04:00:00"
689.449,"2017-03-25 05:00:00"
736.045,"2017-03-25 06:00:00"
778.156,"2017-03-25 07:00:00"
829.197,"2017-03-25 08:00:00"
861.343,"2017-03-25 09:00:00"
876.453,"2017-03-25 10:00:00"
882.741,"2017-03-25 11:00:00"
877.965,"2017-03-25 12:00:00"
874.953,"2017-03-25 13:00:00"
868.797,"2017-03-25 14:00:00"
871.147,"2017-03-25 15:00:00"
881.52,"2017-03-25 16:00:00"
893.615,"2017-03-25 17:00:00"
898.456,"2017-03-25 18:00:00"
919.923,"2017-03-25 19:00:00"
901.986,"2017-03-25 20:00:00"
866.412,"2017-03-25 21:00:00"
815.703,"2017-03-25 22:00:00"
756.606,"2017-03-25 23:00:00"
717.283,"2017-03-26 00:00:00"
691.521,"2017-03-26 01:00:00"
679.348,"2017-03-26 02:00:00"
671.565,"2017-03-26 03:00:00"
675.326,"2017-03-26 04:00:00"
692.292,"2017-03-26 05:00:00"
718.237,"2017-03-26 06:00:00"
754.988,"2017-03-26 07:00:00"
790.577,"2017-03-26 08:00:00"
827.515,"2017-03-26 09:00:00"
866.135,"2017-03-26 10:00:00"
879.16,"2017-03-26 11:00:00"
887.528,"2017-03-26 12:00:00"
882.754,"2017-03-26 13:00:00"
875.912,"2017-03-26 14:00:00"
865.442,"2017-03-26 15:00:00"
886.818,"2017-03-26 16:00:00"
910.705,"2017-03-26 17:00:00"
941.088,"2017-03-26 18:00:00"
967.85,"2017-03-26 19:00:00"
942.04,"2017-03-26 20:00:00"
884.49,"2017-03-26 21:00:00"
809.606,"2017-03-26 22:00:00"
748.686,"2017-03-26 23:00:00"
703.629,"2017-03-27 00:00:00"
678.439,"2017-03-27 01:00:00"
667.884,"2017-03-27 02:00:00"
666.663,"2017-03-27 03:00:00"
688.957,"2017-03-27 04:00:00"
745.068,"2017-03-27 05:00:00"
849.948,"2017-03-27 06:00:00"
926.199,"2017-03-27 07:00:00"
953.99,"2017-03-27 08:00:00"
973.276,"2017-03-27 09:00:00"
986.216,"2017-03-27 10:00:00"
997.736,"2017-03-27 11:00:00"
990.33,"2017-03-27 12:00:00"
990.704,"2017-03-27 13:00:00"
981.011,"2017-03-27 14:00:00"
964.289,"2017-03-27 15:00:00"
965.382,"2017-03-27 16:00:00"
980.871,"2017-03-27 17:00:00"
987.836,"2017-03-27 18:00:00"
1004.909,"2017-03-27 19:00:00"
974.337,"2017-03-27 20:00:00"
910.546,"2017-03-27 21:00:00"
823.832,"2017-03-27 22:00:00"
759.565,"2017-03-27 23:00:00"
711.716,"2017-03-28 00:00:00"
683.183,"2017-03-28 01:00:00"
668.384,"2017-03-28 02:00:00"
665.175,"2017-03-28 03:00:00"
691.089,"2017-03-28 04:00:00"
746.218,"2017-03-28 05:00:00"
852.04,"2017-03-28 06:00:00"
924.706,"2017-03-28 07:00:00"
956.107,"2017-03-28 08:00:00"
971.644,"2017-03-28 09:00:00"
981.712,"2017-03-28 10:00:00"
985.084,"2017-03-28 11:00:00"
971.419,"2017-03-28 12:00:00"
969.303,"2017-03-28 13:00:00"
966.916,"2017-03-28 14:00:00"
967.192,"2017-03-28 15:00:00"
967,"2017-03-28 16:00:00"
982.415,"2017-03-28 17:00:00"
998.197,"2017-03-28 18:00:00"
1017.606,"2017-03-28 19:00:00"
985.335,"2017-03-28 20:00:00"
923.666,"2017-03-28 21:00:00"
840.568,"2017-03-28 22:00:00"
766.756,"2017-03-28 23:00:00"
716.125,"2017-03-29 00:00:00"
688.937,"2017-03-29 01:00:00"
675.144,"2017-03-29 02:00:00"
671.148,"2017-03-29 03:00:00"
689.172,"2017-03-29 04:00:00"
748.502,"2017-03-29 05:00:00"
856.549,"2017-03-29 06:00:00"
927.68,"2017-03-29 07:00:00"
951.274,"2017-03-29 08:00:00"
959.609,"2017-03-29 09:00:00"
972.696,"2017-03-29 10:00:00"
968.833,"2017-03-29 11:00:00"
951.073,"2017-03-29 12:00:00"
936.086,"2017-03-29 13:00:00"
922.826,"2017-03-29 14:00:00"
902.86,"2017-03-29 15:00:00"
901.604,"2017-03-29 16:00:00"
922.481,"2017-03-29 17:00:00"
946.707,"2017-03-29 18:00:00"
986.084,"2017-03-29 19:00:00"
971.326,"2017-03-29 20:00:00"
915.873,"2017-03-29 21:00:00"
842.12,"2017-03-29 22:00:00"
772.444,"2017-03-29 23:00:00"
716.526,"2017-03-30 00:00:00"
689.205,"2017-03-30 01:00:00"
677.874,"2017-03-30 02:00:00"
677.914,"2017-03-30 03:00:00"
698.585,"2017-03-30 04:00:00"
762.514,"2017-03-30 05:00:00"
864.935,"2017-03-30 06:00:00"
923.639,"2017-03-30 07:00:00"
931.428,"2017-03-30 08:00:00"
930.394,"2017-03-30 09:00:00"
933.787,"2017-03-30 10:00:00"
923.968,"2017-03-30 11:00:00"
907.585,"2017-03-30 12:00:00"
897.996,"2017-03-30 13:00:00"
885.423,"2017-03-30 14:00:00"
873.255,"2017-03-30 15:00:00"
869.656,"2017-03-30 16:00:00"
877.177,"2017-03-30 17:00:00"
896.896,"2017-03-30 18:00:00"
951.309,"2017-03-30 19:00:00"
941.835,"2017-03-30 20:00:00"
889.471,"2017-03-30 21:00:00"
812.497,"2017-03-30 22:00:00"
739.33,"2017-03-30 23:00:00"
687.455,"2017-03-31 00:00:00"
666.602,"2017-03-31 01:00:00"
655.597,"2017-03-31 02:00:00"
652.228,"2017-03-31 03:00:00"
674.758,"2017-03-31 04:00:00"
726.442,"2017-03-31 05:00:00"
825.715,"2017-03-31 06:00:00"
899.189,"2017-03-31 07:00:00"
933.254,"2017-03-31 08:00:00"
957.377,"2017-03-31 09:00:00"
972.981,"2017-03-31 10:00:00"
975.244,"2017-03-31 11:00:00"
972.861,"2017-03-31 12:00:00"
974.722,"2017-03-31 13:00:00"
971.756,"2017-03-31 14:00:00"
968.457,"2017-03-31 15:00:00"
961.511,"2017-03-31 16:00:00"
968.933,"2017-03-31 17:00:00"
970.352,"2017-03-31 18:00:00"
984.877,"2017-03-31 19:00:00"
959.308,"2017-03-31 20:00:00"
917.406,"2017-03-31 21:00:00"
852.51,"2017-03-31 22:00:00"
784.154,"2017-03-31 23:00:00"
729.581,"2017-04-01 00:00:00"
702.459,"2017-04-01 01:00:00"
680.709,"2017-04-01 02:00:00"
674.1,"2017-04-01 03:00:00"
678.195,"2017-04-01 04:00:00"
700.766,"2017-04-01 05:00:00"
741.197,"2017-04-01 06:00:00"
789.919,"2017-04-01 07:00:00"
849.804,"2017-04-01 08:00:00"
894.388,"2017-04-01 09:00:00"
920.842,"2017-04-01 10:00:00"
931.151,"2017-04-01 11:00:00"
930.337,"2017-04-01 12:00:00"
922.346,"2017-04-01 13:00:00"
910.066,"2017-04-01 14:00:00"
906.822,"2017-04-01 15:00:00"
910.843,"2017-04-01 16:00:00"
916.399,"2017-04-01 17:00:00"
915.542,"2017-04-01 18:00:00"
944.649,"2017-04-01 19:00:00"
935.353,"2017-04-01 20:00:00"
895.413,"2017-04-01 21:00:00"
837.824,"2017-04-01 22:00:00"
778.264,"2017-04-01 23:00:00"
731.97,"2017-04-02 00:00:00"
700.682,"2017-04-02 01:00:00"
682.063,"2017-04-02 02:00:00"
672.45,"2017-04-02 03:00:00"
