"demand","time"
2669.085,"2017-02-28 06:00:00"
2865.061,"2017-02-28 07:00:00"
2928.414,"2017-02-28 08:00:00"
2954.382,"2017-02-28 09:00:00"
2877.154,"2017-02-28 10:00:00"
2823.859,"2017-02-28 11:00:00"
2822.698,"2017-02-28 12:00:00"
2766.377,"2017-02-28 13:00:00"
2752.142,"2017-02-28 14:00:00"
2789.901,"2017-02-28 15:00:00"
2885.258,"2017-02-28 16:00:00"
3030.198,"2017-02-28 17:00:00"
3047.767,"2017-02-28 18:00:00"
2972.988,"2017-02-28 19:00:00"
2860.97,"2017-02-28 20:00:00"
2680.4,"2017-02-28 21:00:00"
2468.701,"2017-02-28 22:00:00"
2248.366,"2017-02-28 23:00:00"
2108.909,"2017-03-01 00:00:00"
2017.402,"2017-03-01 01:00:00"
1976.679,"2017-03-01 02:00:00"
1976.079,"2017-03-01 03:00:00"
2023.664,"2017-03-01 04:00:00"
2204.828,"2017-03-01 05:00:00"
2531.921,"2017-03-01 06:00:00"
2739.326,"2017-03-01 07:00:00"
2807.826,"2017-03-01 08:00:00"
2840.874,"2017-03-01 09:00:00"
2863.457,"2017-03-01 10:00:00"
2863.381,"2017-03-01 11:00:00"
2854.417,"2017-03-01 12:00:00"
2845.288,"2017-03-01 13:00:00"
2817.366,"2017-03-01 14:00:00"
2862.372,"2017-03-01 15:00:00"
2925.052,"2017-03-01 16:00:00"
3022.617,"2017-03-01 17:00:00"
3035.844,"2017-03-01 18:00:00"
2960.574,"2017-03-01 19:00:00"
2845.006,"2017-03-01 20:00:00"
2659.396,"2017-03-01 21:00:00"
2428.577,"2017-03-01 22:00:00"
2218.637,"2017-03-01 23:00:00"
2068.99,"2017-03-02 00:00:00"
1982.21,"2017-03-02 01:00:00"
1940.775,"2017-03-02 02:00:00"
1933.546,"2017-03-02 03:00:00"
1981.136,"2017-03-02 04:00:00"
2155.477,"2017-03-02 05:00:00"
2467.585,"2017-03-02 06:00:00"
2650.228,"2017-03-02 07:00:00"
2729.676,"2017-03-02 08:00:00"
2817.944,"2017-03-02 09:00:00"
2808.754,"2017-03-02 10:00:00"
2737.362,"2017-03-02 11:00:00"
2740.706,"2017-03-02 12:00:00"
2745.903,"2017-03-02 13:00:00"
2757.591,"2017-03-02 14:00:00"
2797.544,"2017-03-02 15:00:00"
2896.313,"2017-03-02 16:00:00"
3060.771,"2017-03-02 17:00:00"
3159.128,"2017-03-02 18:00:00"
3119.546,"2017-03-02 19:00:00"
3028.714,"2017-03-02 20:00:00"
2871.458,"2017-03-02 21:00:00"
2650.493,"2017-03-02 22:00:00"
2455.185,"2017-03-02 23:00:00"
2330.869,"2017-03-03 00:00:00"
2253.495,"2017-03-03 01:00:00"
2229.827,"2017-03-03 02:00:00"
2239.808,"2017-03-03 03:00:00"
2307.778,"2017-03-03 04:00:00"
2514.316,"2017-03-03 05:00:00"
2839.045,"2017-03-03 06:00:00"
3005.308,"2017-03-03 07:00:00"
3032.34,"2017-03-03 08:00:00"
3008.523,"2017-03-03 09:00:00"
2965.709,"2017-03-03 10:00:00"
2924.37,"2017-03-03 11:00:00"
2890.296,"2017-03-03 12:00:00"
2877.165,"2017-03-03 13:00:00"
2901.794,"2017-03-03 14:00:00"
2930.369,"2017-03-03 15:00:00"
2991.249,"2017-03-03 16:00:00"
3110.112,"2017-03-03 17:00:00"
3171.964,"2017-03-03 18:00:00"
3114.506,"2017-03-03 19:00:00"
3032.452,"2017-03-03 20:00:00"
2919.748,"2017-03-03 21:00:00"
2773.49,"2017-03-03 22:00:00"
2624.271,"2017-03-03 23:00:00"
2515.2,"2017-03-04 00:00:00"
2456.154,"2017-03-04 01:00:00"
2432.759,"2017-03-04 02:00:00"
2441.979,"2017-03-04 03:00:00"
2484.176,"2017-03-04 04:00:00"
2573.559,"2017-03-04 05:00:00"
2706.214,"2017-03-04 06:00:00"
2829.746,"2017-03-04 07:00:00"
2927.49,"2017-03-04 08:00:00"
2980.703,"2017-03-04 09:00:00"
3063.055,"2017-03-04 10:00:00"
3105.123,"2017-03-04 11:00:00"
3067.301,"2017-03-04 12:00:00"
2992.008,"2017-03-04 13:00:00"
2957.322,"2017-03-04 14:00:00"
2990.75,"2017-03-04 15:00:00"
3091.561,"2017-03-04 16:00:00"
3269.905,"2017-03-04 17:00:00"
3411.018,"2017-03-04 18:00:00"
3380.077,"2017-03-04 19:00:00"
3325.33,"2017-03-04 20:00:00"
3230.972,"2017-03-04 21:00:00"
3083.72,"2017-03-04 22:00:00"
2942.09,"2017-03-04 23:00:00"
2823.117,"2017-03-05 00:00:00"
2754.771,"2017-03-05 01:00:00"
2721.388,"2017-03-05 02:00:00"
2705.75,"2017-03-05 03:00:00"
2717.936,"2017-03-05 04:00:00"
2769.233,"2017-03-05 05:00:00"
2824.586,"2017-03-05 06:00:00"
2869.048,"2017-03-05 07:00:00"
2926.985,"2017-03-05 08:00:00"
2955.934,"2017-03-05 09:00:00"
2961.422,"2017-03-05 10:00:00"
2954.756,"2017-03-05 11:00:00"
2929.498,"2017-03-05 12:00:00"
2891.349,"2017-03-05 13:00:00"
2870.333,"2017-03-05 14:00:00"
2894.81,"2017-03-05 15:00:00"
2989.774,"2017-03-05 16:00:00"
3174.569,"2017-03-05 17:00:00"
3339.925,"2017-03-05 18:00:00"
3306.861,"2017-03-05 19:00:00"
3231.107,"2017-03-05 20:00:00"
3084.702,"2017-03-05 21:00:00"
2876.247,"2017-03-05 22:00:00"
2692.305,"2017-03-05 23:00:00"
2587.874,"2017-03-06 00:00:00"
2535.673,"2017-03-06 01:00:00"
2528.684,"2017-03-06 02:00:00"
2554.173,"2017-03-06 03:00:00"
2642.005,"2017-03-06 04:00:00"
2858.616,"2017-03-06 05:00:00"
3167.157,"2017-03-06 06:00:00"
3304.877,"2017-03-06 07:00:00"
3276.671,"2017-03-06 08:00:00"
3216.4,"2017-03-06 09:00:00"
3162.977,"2017-03-06 10:00:00"
3104.686,"2017-03-06 11:00:00"
3049.49,"2017-03-06 12:00:00"
3007.664,"2017-03-06 13:00:00"
2965.912,"2017-03-06 14:00:00"
2980.105,"2017-03-06 15:00:00"
3058.881,"2017-03-06 16:00:00"
3223.146,"2017-03-06 17:00:00"
3316.227,"2017-03-06 18:00:00"
3254.709,"2017-03-06 19:00:00"
3140.693,"2017-03-06 20:00:00"
2957.735,"2017-03-06 21:00:00"
2715.14,"2017-03-06 22:00:00"
2504.233,"2017-03-06 23:00:00"
2366.185,"2017-03-07 00:00:00"
2294.893,"2017-03-07 01:00:00"
2263.014,"2017-03-07 02:00:00"
2263.072,"2017-03-07 03:00:00"
2321.584,"2017-03-07 04:00:00"
2524.369,"2017-03-07 05:00:00"
2866.52,"2017-03-07 06:00:00"
3077.741,"2017-03-07 07:00:00"
3126.39,"2017-03-07 08:00:00"
3142.921,"2017-03-07 09:00:00"
3141.967,"2017-03-07 10:00:00"
3121.967,"2017-03-07 11:00:00"
3089.241,"2017-03-07 12:00:00"
3052.553,"2017-03-07 13:00:00"
3051.103,"2017-03-07 14:00:00"
3075.4,"2017-03-07 15:00:00"
3139.939,"2017-03-07 16:00:00"
3219.257,"2017-03-07 17:00:00"
3207.5,"2017-03-07 18:00:00"
3121.904,"2017-03-07 19:00:00"
2987.516,"2017-03-07 20:00:00"
2801.818,"2017-03-07 21:00:00"
2557.855,"2017-03-07 22:00:00"
2338.94,"2017-03-07 23:00:00"
2196.381,"2017-03-08 00:00:00"
2107.639,"2017-03-08 01:00:00"
2067.644,"2017-03-08 02:00:00"
2066.017,"2017-03-08 03:00:00"
2113.62,"2017-03-08 04:00:00"
2296.676,"2017-03-08 05:00:00"
2632.565,"2017-03-08 06:00:00"
2851.938,"2017-03-08 07:00:00"
2918.912,"2017-03-08 08:00:00"
2894.304,"2017-03-08 09:00:00"
2864.342,"2017-03-08 10:00:00"
2877.957,"2017-03-08 11:00:00"
2797.995,"2017-03-08 12:00:00"
2734.134,"2017-03-08 13:00:00"
2729.452,"2017-03-08 14:00:00"
2750.634,"2017-03-08 15:00:00"
2819.169,"2017-03-08 16:00:00"
2923.557,"2017-03-08 17:00:00"
3008.983,"2017-03-08 18:00:00"
2961.341,"2017-03-08 19:00:00"
2857.117,"2017-03-08 20:00:00"
2691.711,"2017-03-08 21:00:00"
2470.901,"2017-03-08 22:00:00"
2272.788,"2017-03-08 23:00:00"
2135.135,"2017-03-09 00:00:00"
2059.932,"2017-03-09 01:00:00"
2032.743,"2017-03-09 02:00:00"
2038.946,"2017-03-09 03:00:00"
2102.13,"2017-03-09 04:00:00"
2301.987,"2017-03-09 05:00:00"
2617.085,"2017-03-09 06:00:00"
2760.563,"2017-03-09 07:00:00"
2776.927,"2017-03-09 08:00:00"
2777.495,"2017-03-09 09:00:00"
2765.189,"2017-03-09 10:00:00"
2756.965,"2017-03-09 11:00:00"
2744.59,"2017-03-09 12:00:00"
2741.152,"2017-03-09 13:00:00"
2731.259,"2017-03-09 14:00:00"
2758.555,"2017-03-09 15:00:00"
2835.324,"2017-03-09 16:00:00"
2970.427,"2017-03-09 17:00:00"
3064.697,"2017-03-09 18:00:00"
3022.75,"2017-03-09 19:00:00"
2930.207,"2017-03-09 20:00:00"
2782.878,"2017-03-09 21:00:00"
2565.745,"2017-03-09 22:00:00"
2368.689,"2017-03-09 23:00:00"
2236.388,"2017-03-10 00:00:00"
2158.511,"2017-03-10 01:00:00"
2122.134,"2017-03-10 02:00:00"
2124.761,"2017-03-10 03:00:00"
2186.958,"2017-03-10 04:00:00"
2386.876,"2017-03-10 05:00:00"
2724.773,"2017-03-10 06:00:00"
2949.261,"2017-03-10 07:00:00"
3053.827,"2017-03-10 08:00:00"
3107.372,"2017-03-10 09:00:00"
3129.232,"2017-03-10 10:00:00"
3141.325,"2017-03-10 11:00:00"
3127.528,"2017-03-10 12:00:00"
3118.714,"2017-03-10 13:00:00"
3103.356,"2017-03-10 14:00:00"
3107.583,"2017-03-10 15:00:00"
3129.618,"2017-03-10 16:00:00"
3170.278,"2017-03-10 17:00:00"
3220.147,"2017-03-10 18:00:00"
3164.485,"2017-03-10 19:00:00"
3078.601,"2017-03-10 20:00:00"
2969.074,"2017-03-10 21:00:00"
2805.253,"2017-03-10 22:00:00"
2643.462,"2017-03-10 23:00:00"
2510.178,"2017-03-11 00:00:00"
2447.866,"2017-03-11 01:00:00"
2428.19,"2017-03-11 02:00:00"
2444.956,"2017-03-11 03:00:00"
2494.412,"2017-03-11 04:00:00"
2593.239,"2017-03-11 05:00:00"
2727.586,"2017-03-11 06:00:00"
2879.509,"2017-03-11 07:00:00"
3027.641,"2017-03-11 08:00:00"
3112.651,"2017-03-11 09:00:00"
3160.634,"2017-03-11 10:00:00"
3150.662,"2017-03-11 11:00:00"
3107.301,"2017-03-11 12:00:00"
3041.132,"2017-03-11 13:00:00"
3024.369,"2017-03-11 14:00:00"
3045.15,"2017-03-11 15:00:00"
3120.838,"2017-03-11 16:00:00"
3250.092,"2017-03-11 17:00:00"
3390.537,"2017-03-11 18:00:00"
3349.991,"2017-03-11 19:00:00"
3277.214,"2017-03-11 20:00:00"
3177.688,"2017-03-11 21:00:00"
3037.59,"2017-03-11 22:00:00"
2889.908,"2017-03-11 23:00:00"
2762.62,"2017-03-12 00:00:00"
2691.86,"2017-03-12 02:00:00"
2662.591,"2017-03-12 03:00:00"
2666.693,"2017-03-12 04:00:00"
2707.365,"2017-03-12 05:00:00"
2796.396,"2017-03-12 06:00:00"
2874.938,"2017-03-12 07:00:00"
2958.062,"2017-03-12 08:00:00"
3015.865,"2017-03-12 09:00:00"
3049.429,"2017-03-12 10:00:00"
3051.982,"2017-03-12 11:00:00"
3022.361,"2017-03-12 12:00:00"
2978.876,"2017-03-12 13:00:00"
2935.72,"2017-03-12 14:00:00"
2931.032,"2017-03-12 15:00:00"
2964.54,"2017-03-12 16:00:00"
3069.258,"2017-03-12 17:00:00"
3208.245,"2017-03-12 18:00:00"
3356.74,"2017-03-12 19:00:00"
3331.072,"2017-03-12 20:00:00"
3219.842,"2017-03-12 21:00:00"
3026.59,"2017-03-12 22:00:00"
2820.72,"2017-03-12 23:00:00"
2693.732,"2017-03-13 00:00:00"
2626.966,"2017-03-13 01:00:00"
2605.729,"2017-03-13 02:00:00"
2618.75,"2017-03-13 03:00:00"
2688.461,"2017-03-13 04:00:00"
2883.624,"2017-03-13 05:00:00"
3232.833,"2017-03-13 06:00:00"
3456.309,"2017-03-13 07:00:00"
3462.281,"2017-03-13 08:00:00"
3405.74,"2017-03-13 09:00:00"
3343.284,"2017-03-13 10:00:00"
3271.61,"2017-03-13 11:00:00"
3201.239,"2017-03-13 12:00:00"
3138.268,"2017-03-13 13:00:00"
3090.102,"2017-03-13 14:00:00"
3041.801,"2017-03-13 15:00:00"
3051.978,"2017-03-13 16:00:00"
3131.24,"2017-03-13 17:00:00"
3202.302,"2017-03-13 18:00:00"
3312.406,"2017-03-13 19:00:00"
3252.656,"2017-03-13 20:00:00"
3116.96,"2017-03-13 21:00:00"
2916.349,"2017-03-13 22:00:00"
2712.807,"2017-03-13 23:00:00"
2558.059,"2017-03-14 00:00:00"
2450.746,"2017-03-14 01:00:00"
2396.28,"2017-03-14 02:00:00"
2380.879,"2017-03-14 03:00:00"
2424,"2017-03-14 04:00:00"
2566.754,"2017-03-14 05:00:00"
2775.363,"2017-03-14 06:00:00"
2911.475,"2017-03-14 07:00:00"
3054.345,"2017-03-14 08:00:00"
3178.09,"2017-03-14 09:00:00"
3267.294,"2017-03-14 10:00:00"
3336.999,"2017-03-14 11:00:00"
3362.301,"2017-03-14 12:00:00"
3302.997,"2017-03-14 13:00:00"
3269.671,"2017-03-14 14:00:00"
3215.614,"2017-03-14 15:00:00"
3188.569,"2017-03-14 16:00:00"
3194.416,"2017-03-14 17:00:00"
3196.958,"2017-03-14 18:00:00"
3190.993,"2017-03-14 19:00:00"
3082.547,"2017-03-14 20:00:00"
2949.044,"2017-03-14 21:00:00"
2760.814,"2017-03-14 22:00:00"
2574.789,"2017-03-14 23:00:00"
2449.818,"2017-03-15 00:00:00"
2392.113,"2017-03-15 01:00:00"
2381.357,"2017-03-15 02:00:00"
2404.311,"2017-03-15 03:00:00"
2471.459,"2017-03-15 04:00:00"
2659.86,"2017-03-15 05:00:00"
2973.253,"2017-03-15 06:00:00"
3198.45,"2017-03-15 07:00:00"
3279.224,"2017-03-15 08:00:00"
3282.538,"2017-03-15 09:00:00"
3262.815,"2017-03-15 10:00:00"
3239.693,"2017-03-15 11:00:00"
3209.719,"2017-03-15 12:00:00"
3179.05,"2017-03-15 13:00:00"
3165.5,"2017-03-15 14:00:00"
3178.331,"2017-03-15 15:00:00"
3194.26,"2017-03-15 16:00:00"
3253.701,"2017-03-15 17:00:00"
3303.287,"2017-03-15 18:00:00"
3406.955,"2017-03-15 19:00:00"
3342.962,"2017-03-15 20:00:00"
3184.85,"2017-03-15 21:00:00"
2960.539,"2017-03-15 22:00:00"
2753.206,"2017-03-15 23:00:00"
2618.001,"2017-03-16 00:00:00"
2540.146,"2017-03-16 01:00:00"
2500.364,"2017-03-16 02:00:00"
2503.666,"2017-03-16 03:00:00"
2566.214,"2017-03-16 04:00:00"
2762.055,"2017-03-16 05:00:00"
3120.3,"2017-03-16 06:00:00"
3308.723,"2017-03-16 07:00:00"
3321.621,"2017-03-16 08:00:00"
3296.904,"2017-03-16 09:00:00"
3261.747,"2017-03-16 10:00:00"
3216.315,"2017-03-16 11:00:00"
3165.678,"2017-03-16 12:00:00"
3120.199,"2017-03-16 13:00:00"
3069.653,"2017-03-16 14:00:00"
3056.22,"2017-03-16 15:00:00"
3074.579,"2017-03-16 16:00:00"
3122.394,"2017-03-16 17:00:00"
3177.503,"2017-03-16 18:00:00"
3285.408,"2017-03-16 19:00:00"
3232.21,"2017-03-16 20:00:00"
3090.566,"2017-03-16 21:00:00"
2860.425,"2017-03-16 22:00:00"
2653.743,"2017-03-16 23:00:00"
2503.864,"2017-03-17 00:00:00"
2420.508,"2017-03-17 01:00:00"
2387.431,"2017-03-17 02:00:00"
2395.006,"2017-03-17 03:00:00"
2455.813,"2017-03-17 04:00:00"
2657.691,"2017-03-17 05:00:00"
3001.257,"2017-03-17 06:00:00"
3197.857,"2017-03-17 07:00:00"
3233.328,"2017-03-17 08:00:00"
3176.883,"2017-03-17 09:00:00"
3134.595,"2017-03-17 10:00:00"
3082.616,"2017-03-17 11:00:00"
3026.587,"2017-03-17 12:00:00"
2983.684,"2017-03-17 13:00:00"
2931.459,"2017-03-17 14:00:00"
2899.399,"2017-03-17 15:00:00"
2901.115,"2017-03-17 16:00:00"
2922.248,"2017-03-17 17:00:00"
2938.96,"2017-03-17 18:00:00"
3025.935,"2017-03-17 19:00:00"
2979.973,"2017-03-17 20:00:00"
2876.092,"2017-03-17 21:00:00"
2721.266,"2017-03-17 22:00:00"
2567.759,"2017-03-17 23:00:00"
2437.745,"2017-03-18 00:00:00"
2358.856,"2017-03-18 01:00:00"
2328.718,"2017-03-18 02:00:00"
2324.6,"2017-03-18 03:00:00"
2344.657,"2017-03-18 04:00:00"
2423.931,"2017-03-18 05:00:00"
2565.098,"2017-03-18 06:00:00"
2688.343,"2017-03-18 07:00:00"
2781.062,"2017-03-18 08:00:00"
2800.095,"2017-03-18 09:00:00"
2795.464,"2017-03-18 10:00:00"
2771.683,"2017-03-18 11:00:00"
2727.672,"2017-03-18 12:00:00"
2678.445,"2017-03-18 13:00:00"
2650.353,"2017-03-18 14:00:00"
2625.233,"2017-03-18 15:00:00"
2652.431,"2017-03-18 16:00:00"
2735.079,"2017-03-18 17:00:00"
2817.749,"2017-03-18 18:00:00"
2923.402,"2017-03-18 19:00:00"
2889.154,"2017-03-18 20:00:00"
2803.299,"2017-03-18 21:00:00"
2669.683,"2017-03-18 22:00:00"
2518.095,"2017-03-18 23:00:00"
2383.719,"2017-03-19 00:00:00"
2296.916,"2017-03-19 01:00:00"
2248.08,"2017-03-19 02:00:00"
2229.724,"2017-03-19 03:00:00"
2237.997,"2017-03-19 04:00:00"
2292.211,"2017-03-19 05:00:00"
2397.491,"2017-03-19 06:00:00"
2502.157,"2017-03-19 07:00:00"
2637.994,"2017-03-19 08:00:00"
2751.397,"2017-03-19 09:00:00"
2823.217,"2017-03-19 10:00:00"
2859.033,"2017-03-19 11:00:00"
2877.946,"2017-03-19 12:00:00"
2854.246,"2017-03-19 13:00:00"
2808.763,"2017-03-19 14:00:00"
2741.668,"2017-03-19 15:00:00"
2714.607,"2017-03-19 16:00:00"
2776.877,"2017-03-19 17:00:00"
2870.82,"2017-03-19 18:00:00"
3014.268,"2017-03-19 19:00:00"
2975.524,"2017-03-19 20:00:00"
2848.319,"2017-03-19 21:00:00"
2660.596,"2017-03-19 22:00:00"
2467.993,"2017-03-19 23:00:00"
2343.874,"2017-03-20 00:00:00"
2272.641,"2017-03-20 01:00:00"
2255.069,"2017-03-20 02:00:00"
2266.974,"2017-03-20 03:00:00"
2333.218,"2017-03-20 04:00:00"
2541.992,"2017-03-20 05:00:00"
2889.171,"2017-03-20 06:00:00"
3077.593,"2017-03-20 07:00:00"
3064.498,"2017-03-20 08:00:00"
3010.364,"2017-03-20 09:00:00"
2962.254,"2017-03-20 10:00:00"
2917.522,"2017-03-20 11:00:00"
2871.255,"2017-03-20 12:00:00"
2830.908,"2017-03-20 13:00:00"
2787.769,"2017-03-20 14:00:00"
2782.561,"2017-03-20 15:00:00"
2817.492,"2017-03-20 16:00:00"
2863.348,"2017-03-20 17:00:00"
2908.502,"2017-03-20 18:00:00"
3019.563,"2017-03-20 19:00:00"
2966.738,"2017-03-20 20:00:00"
2812.138,"2017-03-20 21:00:00"
2587.111,"2017-03-20 22:00:00"
2382.563,"2017-03-20 23:00:00"
2248.441,"2017-03-21 00:00:00"
2168.18,"2017-03-21 01:00:00"
2121.511,"2017-03-21 02:00:00"
2118.046,"2017-03-21 03:00:00"
2176.369,"2017-03-21 04:00:00"
2378.615,"2017-03-21 05:00:00"
2742.866,"2017-03-21 06:00:00"
2917.958,"2017-03-21 07:00:00"
2947.877,"2017-03-21 08:00:00"
2915.092,"2017-03-21 09:00:00"
2867.096,"2017-03-21 10:00:00"
2829.324,"2017-03-21 11:00:00"
2831.125,"2017-03-21 12:00:00"
2817.988,"2017-03-21 13:00:00"
2838.423,"2017-03-21 14:00:00"
2772.093,"2017-03-21 15:00:00"
2755.132,"2017-03-21 16:00:00"
2816.388,"2017-03-21 17:00:00"
2857.507,"2017-03-21 18:00:00"
2962.881,"2017-03-21 19:00:00"
2907.089,"2017-03-21 20:00:00"
2754.457,"2017-03-21 21:00:00"
2531.35,"2017-03-21 22:00:00"
2331.219,"2017-03-21 23:00:00"
2195.096,"2017-03-22 00:00:00"
2125.65,"2017-03-22 01:00:00"
2093.366,"2017-03-22 02:00:00"
2104.055,"2017-03-22 03:00:00"
2166.855,"2017-03-22 04:00:00"
2369.838,"2017-03-22 05:00:00"
2730.84,"2017-03-22 06:00:00"
2924.187,"2017-03-22 07:00:00"
2967.486,"2017-03-22 08:00:00"
2992.724,"2017-03-22 09:00:00"
2924.85,"2017-03-22 10:00:00"
2885.656,"2017-03-22 11:00:00"
2913.673,"2017-03-22 12:00:00"
2917.01,"2017-03-22 13:00:00"
2909.116,"2017-03-22 14:00:00"
2948.193,"2017-03-22 15:00:00"
3010.469,"2017-03-22 16:00:00"
3102.801,"2017-03-22 17:00:00"
3197.964,"2017-03-22 18:00:00"
3342.434,"2017-03-22 19:00:00"
3319.558,"2017-03-22 20:00:00"
3176.904,"2017-03-22 21:00:00"
2948.301,"2017-03-22 22:00:00"
2745.191,"2017-03-22 23:00:00"
2612.464,"2017-03-23 00:00:00"
2533.502,"2017-03-23 01:00:00"
2503.838,"2017-03-23 02:00:00"
2507.82,"2017-03-23 03:00:00"
2572.093,"2017-03-23 04:00:00"
2774.362,"2017-03-23 05:00:00"
3135.181,"2017-03-23 06:00:00"
3317.105,"2017-03-23 07:00:00"
3303.618,"2017-03-23 08:00:00"
3248.621,"2017-03-23 09:00:00"
3192.014,"2017-03-23 10:00:00"
3129.81,"2017-03-23 11:00:00"
3072.118,"2017-03-23 12:00:00"
3024.281,"2017-03-23 13:00:00"
2971.656,"2017-03-23 14:00:00"
2954.065,"2017-03-23 15:00:00"
2970.601,"2017-03-23 16:00:00"
3027.426,"2017-03-23 17:00:00"
3073.447,"2017-03-23 18:00:00"
3182.147,"2017-03-23 19:00:00"
3142.479,"2017-03-23 20:00:00"
3000.79,"2017-03-23 21:00:00"
2780.218,"2017-03-23 22:00:00"
2568.659,"2017-03-23 23:00:00"
2429.342,"2017-03-24 00:00:00"
2342.417,"2017-03-24 01:00:00"
2309.646,"2017-03-24 02:00:00"
2310.342,"2017-03-24 03:00:00"
2370.321,"2017-03-24 04:00:00"
2567.991,"2017-03-24 05:00:00"
2917.803,"2017-03-24 06:00:00"
3104.061,"2017-03-24 07:00:00"
3137.206,"2017-03-24 08:00:00"
3178.885,"2017-03-24 09:00:00"
3194.873,"2017-03-24 10:00:00"
3197.859,"2017-03-24 11:00:00"
3176.726,"2017-03-24 12:00:00"
3168.232,"2017-03-24 13:00:00"
3142.82,"2017-03-24 14:00:00"
3134.393,"2017-03-24 15:00:00"
3134.265,"2017-03-24 16:00:00"
3118.938,"2017-03-24 17:00:00"
3049.354,"2017-03-24 18:00:00"
3046.557,"2017-03-24 19:00:00"
2953.551,"2017-03-24 20:00:00"
2809.719,"2017-03-24 21:00:00"
2620.251,"2017-03-24 22:00:00"
2430.898,"2017-03-24 23:00:00"
2280.439,"2017-03-25 00:00:00"
2180.04,"2017-03-25 01:00:00"
2126.088,"2017-03-25 02:00:00"
2100.003,"2017-03-25 03:00:00"
2108.615,"2017-03-25 04:00:00"
2174.738,"2017-03-25 05:00:00"
2312.252,"2017-03-25 06:00:00"
2453.96,"2017-03-25 07:00:00"
2610.301,"2017-03-25 08:00:00"
2730.25,"2017-03-25 09:00:00"
2792.707,"2017-03-25 10:00:00"
2816.653,"2017-03-25 11:00:00"
2820.406,"2017-03-25 12:00:00"
2798.531,"2017-03-25 13:00:00"
2772.099,"2017-03-25 14:00:00"
2756.773,"2017-03-25 15:00:00"
2750.996,"2017-03-25 16:00:00"
2787.914,"2017-03-25 17:00:00"
2800.119,"2017-03-25 18:00:00"
2848.006,"2017-03-25 19:00:00"
2817.253,"2017-03-25 20:00:00"
2739.261,"2017-03-25 21:00:00"
2608.875,"2017-03-25 22:00:00"
2456.278,"2017-03-25 23:00:00"
2334.358,"2017-03-26 00:00:00"
2252.324,"2017-03-26 01:00:00"
2211.062,"2017-03-26 02:00:00"
2196.588,"2017-03-26 03:00:00"
2208.103,"2017-03-26 04:00:00"
2259.399,"2017-03-26 05:00:00"
2350.957,"2017-03-26 06:00:00"
2427.511,"2017-03-26 07:00:00"
2485.105,"2017-03-26 08:00:00"
2518.392,"2017-03-26 09:00:00"
2535.391,"2017-03-26 10:00:00"
2559.981,"2017-03-26 11:00:00"
2606.875,"2017-03-26 12:00:00"
2671.588,"2017-03-26 13:00:00"
2690.356,"2017-03-26 14:00:00"
2703.12,"2017-03-26 15:00:00"
2758.389,"2017-03-26 16:00:00"
2845.558,"2017-03-26 17:00:00"
2920.857,"2017-03-26 18:00:00"
2982.375,"2017-03-26 19:00:00"
2921.528,"2017-03-26 20:00:00"
2788.731,"2017-03-26 21:00:00"
2583.133,"2017-03-26 22:00:00"
2383.704,"2017-03-26 23:00:00"
2249.407,"2017-03-27 00:00:00"
2174.803,"2017-03-27 01:00:00"
2146.227,"2017-03-27 02:00:00"
2153.116,"2017-03-27 03:00:00"
2223.182,"2017-03-27 04:00:00"
2432.861,"2017-03-27 05:00:00"
2787.008,"2017-03-27 06:00:00"
3022.112,"2017-03-27 07:00:00"
3095.006,"2017-03-27 08:00:00"
3130.201,"2017-03-27 09:00:00"
3156.374,"2017-03-27 10:00:00"
3166.231,"2017-03-27 11:00:00"
3164.664,"2017-03-27 12:00:00"
3139.604,"2017-03-27 13:00:00"
3091.52,"2017-03-27 14:00:00"
3043.603,"2017-03-27 15:00:00"
3050.291,"2017-03-27 16:00:00"
3092.519,"2017-03-27 17:00:00"
3089.236,"2017-03-27 18:00:00"
3113.288,"2017-03-27 19:00:00"
3029.016,"2017-03-27 20:00:00"
2855.236,"2017-03-27 21:00:00"
2614.083,"2017-03-27 22:00:00"
2398.18,"2017-03-27 23:00:00"
2256.526,"2017-03-28 00:00:00"
2172.372,"2017-03-28 01:00:00"
2134.574,"2017-03-28 02:00:00"
2133.949,"2017-03-28 03:00:00"
2190.936,"2017-03-28 04:00:00"
2395.566,"2017-03-28 05:00:00"
2750.188,"2017-03-28 06:00:00"
2976.231,"2017-03-28 07:00:00"
3044.987,"2017-03-28 08:00:00"
3053.772,"2017-03-28 09:00:00"
3031.27,"2017-03-28 10:00:00"
3002.07,"2017-03-28 11:00:00"
2977.505,"2017-03-28 12:00:00"
2971.975,"2017-03-28 13:00:00"
2959.654,"2017-03-28 14:00:00"
2989.627,"2017-03-28 15:00:00"
3022.75,"2017-03-28 16:00:00"
3079.546,"2017-03-28 17:00:00"
3103.069,"2017-03-28 18:00:00"
3127.199,"2017-03-28 19:00:00"
3039.849,"2017-03-28 20:00:00"
2869.163,"2017-03-28 21:00:00"
2626.826,"2017-03-28 22:00:00"
2411.458,"2017-03-28 23:00:00"
2270.831,"2017-03-29 00:00:00"
2185.824,"2017-03-29 01:00:00"
2142.202,"2017-03-29 02:00:00"
2138.797,"2017-03-29 03:00:00"
2189.899,"2017-03-29 04:00:00"
2393.052,"2017-03-29 05:00:00"
2757.752,"2017-03-29 06:00:00"
2973.92,"2017-03-29 07:00:00"
3021.444,"2017-03-29 08:00:00"
3038.422,"2017-03-29 09:00:00"
