"demand","time"
6132.233,"2017-02-28 06:00:00"
6546.864,"2017-02-28 07:00:00"
6641.718,"2017-02-28 08:00:00"
6584.283,"2017-02-28 09:00:00"
6373.476,"2017-02-28 10:00:00"
6251.709,"2017-02-28 11:00:00"
6166.24,"2017-02-28 12:00:00"
6076.536,"2017-02-28 13:00:00"
6059.057,"2017-02-28 14:00:00"
6185.985,"2017-02-28 15:00:00"
6477.676,"2017-02-28 16:00:00"
6893.959,"2017-02-28 17:00:00"
7024.611,"2017-02-28 18:00:00"
6838.339,"2017-02-28 19:00:00"
6563.259,"2017-02-28 20:00:00"
6115.171,"2017-02-28 21:00:00"
5588.338,"2017-02-28 22:00:00"
5076.146,"2017-02-28 23:00:00"
4757.947,"2017-03-01 00:00:00"
4565.292,"2017-03-01 01:00:00"
4467.956,"2017-03-01 02:00:00"
4462.347,"2017-03-01 03:00:00"
4592.426,"2017-03-01 04:00:00"
5022.089,"2017-03-01 05:00:00"
5788.598,"2017-03-01 06:00:00"
6212.203,"2017-03-01 07:00:00"
6310.267,"2017-03-01 08:00:00"
6359.379,"2017-03-01 09:00:00"
6402.9,"2017-03-01 10:00:00"
6405.952,"2017-03-01 11:00:00"
6387.854,"2017-03-01 12:00:00"
6353.688,"2017-03-01 13:00:00"
6307.489,"2017-03-01 14:00:00"
6400.875,"2017-03-01 15:00:00"
6556.075,"2017-03-01 16:00:00"
6854.821,"2017-03-01 17:00:00"
6964.98,"2017-03-01 18:00:00"
6782.431,"2017-03-01 19:00:00"
6506.428,"2017-03-01 20:00:00"
6054.349,"2017-03-01 21:00:00"
5497.845,"2017-03-01 22:00:00"
5001.773,"2017-03-01 23:00:00"
4666.4,"2017-03-02 00:00:00"
4480.624,"2017-03-02 01:00:00"
4382.763,"2017-03-02 02:00:00"
4360.175,"2017-03-02 03:00:00"
4501.766,"2017-03-02 04:00:00"
4943.008,"2017-03-02 05:00:00"
5666.775,"2017-03-02 06:00:00"
6009.628,"2017-03-02 07:00:00"
6106.152,"2017-03-02 08:00:00"
6162.312,"2017-03-02 09:00:00"
6070.037,"2017-03-02 10:00:00"
5905.47,"2017-03-02 11:00:00"
5876.365,"2017-03-02 12:00:00"
5914.343,"2017-03-02 13:00:00"
5973.397,"2017-03-02 14:00:00"
6119.725,"2017-03-02 15:00:00"
6457.272,"2017-03-02 16:00:00"
6964.083,"2017-03-02 17:00:00"
7311.93,"2017-03-02 18:00:00"
7226.935,"2017-03-02 19:00:00"
7012.312,"2017-03-02 20:00:00"
6614.238,"2017-03-02 21:00:00"
6082.981,"2017-03-02 22:00:00"
5633.541,"2017-03-02 23:00:00"
5327.811,"2017-03-03 00:00:00"
5173.602,"2017-03-03 01:00:00"
5117.463,"2017-03-03 02:00:00"
5139.013,"2017-03-03 03:00:00"
5310.68,"2017-03-03 04:00:00"
5805.258,"2017-03-03 05:00:00"
6524.992,"2017-03-03 06:00:00"
6826.223,"2017-03-03 07:00:00"
6747.163,"2017-03-03 08:00:00"
6592.862,"2017-03-03 09:00:00"
6463.957,"2017-03-03 10:00:00"
6355.541,"2017-03-03 11:00:00"
6265.203,"2017-03-03 12:00:00"
6280.598,"2017-03-03 13:00:00"
6365.079,"2017-03-03 14:00:00"
6484.234,"2017-03-03 15:00:00"
6710.533,"2017-03-03 16:00:00"
7102.949,"2017-03-03 17:00:00"
7332.679,"2017-03-03 18:00:00"
7202.084,"2017-03-03 19:00:00"
7033.999,"2017-03-03 20:00:00"
6756.061,"2017-03-03 21:00:00"
6373.288,"2017-03-03 22:00:00"
6001.774,"2017-03-03 23:00:00"
5735.713,"2017-03-04 00:00:00"
5593.378,"2017-03-04 01:00:00"
5544.917,"2017-03-04 02:00:00"
5559.1,"2017-03-04 03:00:00"
5653.423,"2017-03-04 04:00:00"
5878.234,"2017-03-04 05:00:00"
6165.943,"2017-03-04 06:00:00"
6406.086,"2017-03-04 07:00:00"
6564.226,"2017-03-04 08:00:00"
6652.618,"2017-03-04 09:00:00"
6800.652,"2017-03-04 10:00:00"
6890.947,"2017-03-04 11:00:00"
6820.727,"2017-03-04 12:00:00"
6629.172,"2017-03-04 13:00:00"
6538.82,"2017-03-04 14:00:00"
6654.702,"2017-03-04 15:00:00"
6975.341,"2017-03-04 16:00:00"
7460.415,"2017-03-04 17:00:00"
7815.025,"2017-03-04 18:00:00"
7732.918,"2017-03-04 19:00:00"
7568.383,"2017-03-04 20:00:00"
7317.981,"2017-03-04 21:00:00"
6943.345,"2017-03-04 22:00:00"
6588.428,"2017-03-04 23:00:00"
6331.54,"2017-03-05 00:00:00"
6165.845,"2017-03-05 01:00:00"
6098.045,"2017-03-05 02:00:00"
6069.416,"2017-03-05 03:00:00"
6107.13,"2017-03-05 04:00:00"
6241.108,"2017-03-05 05:00:00"
6364.082,"2017-03-05 06:00:00"
6455.712,"2017-03-05 07:00:00"
6535.621,"2017-03-05 08:00:00"
6555.199,"2017-03-05 09:00:00"
6528.646,"2017-03-05 10:00:00"
6488.177,"2017-03-05 11:00:00"
6405.565,"2017-03-05 12:00:00"
6307.794,"2017-03-05 13:00:00"
6272.816,"2017-03-05 14:00:00"
6399.092,"2017-03-05 15:00:00"
6737.168,"2017-03-05 16:00:00"
7271.319,"2017-03-05 17:00:00"
7685.176,"2017-03-05 18:00:00"
7582.732,"2017-03-05 19:00:00"
7361.374,"2017-03-05 20:00:00"
6963.908,"2017-03-05 21:00:00"
6471.972,"2017-03-05 22:00:00"
6045.899,"2017-03-05 23:00:00"
5799.404,"2017-03-06 00:00:00"
5684.652,"2017-03-06 01:00:00"
5662.121,"2017-03-06 02:00:00"
5714.791,"2017-03-06 03:00:00"
5926.545,"2017-03-06 04:00:00"
6455.637,"2017-03-06 05:00:00"
7184.749,"2017-03-06 06:00:00"
7422.687,"2017-03-06 07:00:00"
7252.407,"2017-03-06 08:00:00"
7042.902,"2017-03-06 09:00:00"
6879.46,"2017-03-06 10:00:00"
6732.579,"2017-03-06 11:00:00"
6583.858,"2017-03-06 12:00:00"
6505.944,"2017-03-06 13:00:00"
6452.687,"2017-03-06 14:00:00"
6565.823,"2017-03-06 15:00:00"
6854.3,"2017-03-06 16:00:00"
7321.923,"2017-03-06 17:00:00"
7645.643,"2017-03-06 18:00:00"
7506.461,"2017-03-06 19:00:00"
7221.83,"2017-03-06 20:00:00"
6766.141,"2017-03-06 21:00:00"
6179.559,"2017-03-06 22:00:00"
5682.936,"2017-03-06 23:00:00"
5366.459,"2017-03-07 00:00:00"
5204.292,"2017-03-07 01:00:00"
5139.138,"2017-03-07 02:00:00"
5128.53,"2017-03-07 03:00:00"
5273.354,"2017-03-07 04:00:00"
5743.684,"2017-03-07 05:00:00"
6508.645,"2017-03-07 06:00:00"
6942.982,"2017-03-07 07:00:00"
7012.725,"2017-03-07 08:00:00"
7021.674,"2017-03-07 09:00:00"
7026.507,"2017-03-07 10:00:00"
7021.376,"2017-03-07 11:00:00"
6941.299,"2017-03-07 12:00:00"
6878.887,"2017-03-07 13:00:00"
6888.521,"2017-03-07 14:00:00"
6940.939,"2017-03-07 15:00:00"
7122.065,"2017-03-07 16:00:00"
7359.23,"2017-03-07 17:00:00"
7409.652,"2017-03-07 18:00:00"
7202.865,"2017-03-07 19:00:00"
6875.919,"2017-03-07 20:00:00"
6413.613,"2017-03-07 21:00:00"
5819.825,"2017-03-07 22:00:00"
5301.467,"2017-03-07 23:00:00"
4981.753,"2017-03-08 00:00:00"
4776.281,"2017-03-08 01:00:00"
4679.355,"2017-03-08 02:00:00"
4667.964,"2017-03-08 03:00:00"
4788.185,"2017-03-08 04:00:00"
5241.034,"2017-03-08 05:00:00"
6010.819,"2017-03-08 06:00:00"
6473.071,"2017-03-08 07:00:00"
6577.418,"2017-03-08 08:00:00"
6508.217,"2017-03-08 09:00:00"
6386.794,"2017-03-08 10:00:00"
6286.571,"2017-03-08 11:00:00"
6054.989,"2017-03-08 12:00:00"
5871.118,"2017-03-08 13:00:00"
5879.965,"2017-03-08 14:00:00"
6020.544,"2017-03-08 15:00:00"
6240.029,"2017-03-08 16:00:00"
6605.367,"2017-03-08 17:00:00"
6933.759,"2017-03-08 18:00:00"
6835.243,"2017-03-08 19:00:00"
6590.785,"2017-03-08 20:00:00"
6187.675,"2017-03-08 21:00:00"
5644.824,"2017-03-08 22:00:00"
5168.828,"2017-03-08 23:00:00"
4858.936,"2017-03-09 00:00:00"
4694.276,"2017-03-09 01:00:00"
4638.517,"2017-03-09 02:00:00"
4654.953,"2017-03-09 03:00:00"
4819.534,"2017-03-09 04:00:00"
5298.651,"2017-03-09 05:00:00"
5998.391,"2017-03-09 06:00:00"
6238.266,"2017-03-09 07:00:00"
6149.924,"2017-03-09 08:00:00"
6067.796,"2017-03-09 09:00:00"
5991.629,"2017-03-09 10:00:00"
5953.252,"2017-03-09 11:00:00"
5893.226,"2017-03-09 12:00:00"
5900.368,"2017-03-09 13:00:00"
5913.797,"2017-03-09 14:00:00"
6046.472,"2017-03-09 15:00:00"
6317.966,"2017-03-09 16:00:00"
6727.876,"2017-03-09 17:00:00"
7076.072,"2017-03-09 18:00:00"
6987.111,"2017-03-09 19:00:00"
6766.464,"2017-03-09 20:00:00"
6382.366,"2017-03-09 21:00:00"
5845.705,"2017-03-09 22:00:00"
5381.16,"2017-03-09 23:00:00"
5077.759,"2017-03-10 00:00:00"
4901.614,"2017-03-10 01:00:00"
4823.976,"2017-03-10 02:00:00"
4825.87,"2017-03-10 03:00:00"
4979.196,"2017-03-10 04:00:00"
5451.557,"2017-03-10 05:00:00"
6201.602,"2017-03-10 06:00:00"
6692.213,"2017-03-10 07:00:00"
6921.538,"2017-03-10 08:00:00"
7050.203,"2017-03-10 09:00:00"
7131.941,"2017-03-10 10:00:00"
7170.28,"2017-03-10 11:00:00"
7142.268,"2017-03-10 12:00:00"
7106.274,"2017-03-10 13:00:00"
7028.386,"2017-03-10 14:00:00"
6983.877,"2017-03-10 15:00:00"
7033.145,"2017-03-10 16:00:00"
7213.787,"2017-03-10 17:00:00"
7451.525,"2017-03-10 18:00:00"
7327.03,"2017-03-10 19:00:00"
7122.521,"2017-03-10 20:00:00"
6833.864,"2017-03-10 21:00:00"
6430.287,"2017-03-10 22:00:00"
6036.365,"2017-03-10 23:00:00"
5733.508,"2017-03-11 00:00:00"
5589.82,"2017-03-11 01:00:00"
5533.265,"2017-03-11 02:00:00"
5561.761,"2017-03-11 03:00:00"
5674.189,"2017-03-11 04:00:00"
5901.621,"2017-03-11 05:00:00"
6208.951,"2017-03-11 06:00:00"
6549.082,"2017-03-11 07:00:00"
6868.382,"2017-03-11 08:00:00"
7034.773,"2017-03-11 09:00:00"
7108.491,"2017-03-11 10:00:00"
7056.904,"2017-03-11 11:00:00"
6951.961,"2017-03-11 12:00:00"
6845.111,"2017-03-11 13:00:00"
6815.715,"2017-03-11 14:00:00"
6887.344,"2017-03-11 15:00:00"
7096.906,"2017-03-11 16:00:00"
7439.655,"2017-03-11 17:00:00"
7793.574,"2017-03-11 18:00:00"
7690.936,"2017-03-11 19:00:00"
7491.727,"2017-03-11 20:00:00"
7220.464,"2017-03-11 21:00:00"
6848.473,"2017-03-11 22:00:00"
6482.898,"2017-03-11 23:00:00"
6199.078,"2017-03-12 00:00:00"
6034.832,"2017-03-12 02:00:00"
5972.259,"2017-03-12 03:00:00"
5985.221,"2017-03-12 04:00:00"
6077.32,"2017-03-12 05:00:00"
6278.664,"2017-03-12 06:00:00"
6469.259,"2017-03-12 07:00:00"
6649.769,"2017-03-12 08:00:00"
6757.324,"2017-03-12 09:00:00"
6802.98,"2017-03-12 10:00:00"
6783.82,"2017-03-12 11:00:00"
6688.073,"2017-03-12 12:00:00"
6577.205,"2017-03-12 13:00:00"
6475.225,"2017-03-12 14:00:00"
6467.269,"2017-03-12 15:00:00"
6605.183,"2017-03-12 16:00:00"
6942.5,"2017-03-12 17:00:00"
7332.538,"2017-03-12 18:00:00"
7716.097,"2017-03-12 19:00:00"
7630.378,"2017-03-12 20:00:00"
7312.663,"2017-03-12 21:00:00"
6827.124,"2017-03-12 22:00:00"
6345.041,"2017-03-12 23:00:00"
6050.161,"2017-03-13 00:00:00"
5885.887,"2017-03-13 01:00:00"
5842.763,"2017-03-13 02:00:00"
5869.949,"2017-03-13 03:00:00"
6035.069,"2017-03-13 04:00:00"
6514.786,"2017-03-13 05:00:00"
7348.758,"2017-03-13 06:00:00"
7819.182,"2017-03-13 07:00:00"
7750.871,"2017-03-13 08:00:00"
7532.761,"2017-03-13 09:00:00"
7339.56,"2017-03-13 10:00:00"
7147.475,"2017-03-13 11:00:00"
6959.007,"2017-03-13 12:00:00"
6830.756,"2017-03-13 13:00:00"
6708.592,"2017-03-13 14:00:00"
6626.674,"2017-03-13 15:00:00"
6735.153,"2017-03-13 16:00:00"
7015.111,"2017-03-13 17:00:00"
7315.605,"2017-03-13 18:00:00"
7633.982,"2017-03-13 19:00:00"
7496.103,"2017-03-13 20:00:00"
7158.469,"2017-03-13 21:00:00"
6674.38,"2017-03-13 22:00:00"
6197.133,"2017-03-13 23:00:00"
5832.757,"2017-03-14 00:00:00"
5594.737,"2017-03-14 01:00:00"
5464.249,"2017-03-14 02:00:00"
5426.725,"2017-03-14 03:00:00"
5512.966,"2017-03-14 04:00:00"
5794.527,"2017-03-14 05:00:00"
6186.157,"2017-03-14 06:00:00"
6490.855,"2017-03-14 07:00:00"
6825.771,"2017-03-14 08:00:00"
7148.265,"2017-03-14 09:00:00"
7384.852,"2017-03-14 10:00:00"
7546.778,"2017-03-14 11:00:00"
7567.959,"2017-03-14 12:00:00"
7501.068,"2017-03-14 13:00:00"
7374.413,"2017-03-14 14:00:00"
7225.323,"2017-03-14 15:00:00"
7178.991,"2017-03-14 16:00:00"
7217.18,"2017-03-14 17:00:00"
7265,"2017-03-14 18:00:00"
7299.145,"2017-03-14 19:00:00"
7033.505,"2017-03-14 20:00:00"
6676.276,"2017-03-14 21:00:00"
6194.763,"2017-03-14 22:00:00"
5755.035,"2017-03-14 23:00:00"
5474.496,"2017-03-15 00:00:00"
5349.268,"2017-03-15 01:00:00"
5315.403,"2017-03-15 02:00:00"
5356.926,"2017-03-15 03:00:00"
5533.403,"2017-03-15 04:00:00"
5998.581,"2017-03-15 05:00:00"
6726.846,"2017-03-15 06:00:00"
7233.588,"2017-03-15 07:00:00"
7388.177,"2017-03-15 08:00:00"
7385.392,"2017-03-15 09:00:00"
7312.049,"2017-03-15 10:00:00"
7241.353,"2017-03-15 11:00:00"
7148.208,"2017-03-15 12:00:00"
7080.807,"2017-03-15 13:00:00"
7072.503,"2017-03-15 14:00:00"
7137.757,"2017-03-15 15:00:00"
7209.115,"2017-03-15 16:00:00"
7408.574,"2017-03-15 17:00:00"
7602.027,"2017-03-15 18:00:00"
7876.745,"2017-03-15 19:00:00"
7722.231,"2017-03-15 20:00:00"
7332.409,"2017-03-15 21:00:00"
6778.005,"2017-03-15 22:00:00"
6290.605,"2017-03-15 23:00:00"
5974.972,"2017-03-16 00:00:00"
5801.236,"2017-03-16 01:00:00"
5715.06,"2017-03-16 02:00:00"
5713.769,"2017-03-16 03:00:00"
5867.595,"2017-03-16 04:00:00"
6316.466,"2017-03-16 05:00:00"
7134.924,"2017-03-16 06:00:00"
7528.222,"2017-03-16 07:00:00"
7490.326,"2017-03-16 08:00:00"
7369.315,"2017-03-16 09:00:00"
7247.198,"2017-03-16 10:00:00"
7116.38,"2017-03-16 11:00:00"
6969.843,"2017-03-16 12:00:00"
6857.212,"2017-03-16 13:00:00"
6744.569,"2017-03-16 14:00:00"
6717.076,"2017-03-16 15:00:00"
6810.21,"2017-03-16 16:00:00"
7020.934,"2017-03-16 17:00:00"
7274.646,"2017-03-16 18:00:00"
7604.765,"2017-03-16 19:00:00"
7490.744,"2017-03-16 20:00:00"
7132.337,"2017-03-16 21:00:00"
6573.461,"2017-03-16 22:00:00"
6064.101,"2017-03-16 23:00:00"
5726.304,"2017-03-17 00:00:00"
5530.672,"2017-03-17 01:00:00"
5452.124,"2017-03-17 02:00:00"
5462.062,"2017-03-17 03:00:00"
5605.51,"2017-03-17 04:00:00"
6076.584,"2017-03-17 05:00:00"
6864.992,"2017-03-17 06:00:00"
7286.798,"2017-03-17 07:00:00"
7283.761,"2017-03-17 08:00:00"
7099.616,"2017-03-17 09:00:00"
6928.989,"2017-03-17 10:00:00"
6771.424,"2017-03-17 11:00:00"
6609.228,"2017-03-17 12:00:00"
6493.312,"2017-03-17 13:00:00"
6361.141,"2017-03-17 14:00:00"
6303.629,"2017-03-17 15:00:00"
6365.937,"2017-03-17 16:00:00"
6506.322,"2017-03-17 17:00:00"
6680.049,"2017-03-17 18:00:00"
6956.552,"2017-03-17 19:00:00"
6871.093,"2017-03-17 20:00:00"
6625.651,"2017-03-17 21:00:00"
6243.998,"2017-03-17 22:00:00"
5862.868,"2017-03-17 23:00:00"
5562.81,"2017-03-18 00:00:00"
5388.862,"2017-03-18 01:00:00"
5321.535,"2017-03-18 02:00:00"
5314.65,"2017-03-18 03:00:00"
5376.735,"2017-03-18 04:00:00"
5563.111,"2017-03-18 05:00:00"
5893.014,"2017-03-18 06:00:00"
6170.476,"2017-03-18 07:00:00"
6323.384,"2017-03-18 08:00:00"
6311.14,"2017-03-18 09:00:00"
6242.426,"2017-03-18 10:00:00"
6164.491,"2017-03-18 11:00:00"
6038.743,"2017-03-18 12:00:00"
5907.065,"2017-03-18 13:00:00"
5816.728,"2017-03-18 14:00:00"
5772.343,"2017-03-18 15:00:00"
5932.079,"2017-03-18 16:00:00"
6199.266,"2017-03-18 17:00:00"
6436.152,"2017-03-18 18:00:00"
6698.601,"2017-03-18 19:00:00"
6597.662,"2017-03-18 20:00:00"
6372.107,"2017-03-18 21:00:00"
6020.812,"2017-03-18 22:00:00"
5640.455,"2017-03-18 23:00:00"
5332.898,"2017-03-19 00:00:00"
5130.852,"2017-03-19 01:00:00"
5027.994,"2017-03-19 02:00:00"
4980.172,"2017-03-19 03:00:00"
4995.049,"2017-03-19 04:00:00"
5119.781,"2017-03-19 05:00:00"
5356.239,"2017-03-19 06:00:00"
5600.656,"2017-03-19 07:00:00"
5938.994,"2017-03-19 08:00:00"
6183.612,"2017-03-19 09:00:00"
6320.698,"2017-03-19 10:00:00"
6384.684,"2017-03-19 11:00:00"
6409.908,"2017-03-19 12:00:00"
6349.012,"2017-03-19 13:00:00"
6206.475,"2017-03-19 14:00:00"
6089.596,"2017-03-19 15:00:00"
6117.131,"2017-03-19 16:00:00"
6304.236,"2017-03-19 17:00:00"
6553.377,"2017-03-19 18:00:00"
6908.896,"2017-03-19 19:00:00"
6809.714,"2017-03-19 20:00:00"
6457.345,"2017-03-19 21:00:00"
5979.152,"2017-03-19 22:00:00"
5533.566,"2017-03-19 23:00:00"
5250.927,"2017-03-20 00:00:00"
5089.177,"2017-03-20 01:00:00"
5044.458,"2017-03-20 02:00:00"
5075.385,"2017-03-20 03:00:00"
5239.992,"2017-03-20 04:00:00"
5746.853,"2017-03-20 05:00:00"
6565.059,"2017-03-20 06:00:00"
6963.158,"2017-03-20 07:00:00"
6835.902,"2017-03-20 08:00:00"
6633.025,"2017-03-20 09:00:00"
6468.362,"2017-03-20 10:00:00"
6336.57,"2017-03-20 11:00:00"
6198.077,"2017-03-20 12:00:00"
6099.779,"2017-03-20 13:00:00"
6009.272,"2017-03-20 14:00:00"
6019.582,"2017-03-20 15:00:00"
6161.715,"2017-03-20 16:00:00"
6397.861,"2017-03-20 17:00:00"
6640.048,"2017-03-20 18:00:00"
6958.48,"2017-03-20 19:00:00"
6835.262,"2017-03-20 20:00:00"
6455.442,"2017-03-20 21:00:00"
5915.417,"2017-03-20 22:00:00"
5426.768,"2017-03-20 23:00:00"
5114.57,"2017-03-21 00:00:00"
4933.683,"2017-03-21 01:00:00"
4839.319,"2017-03-21 02:00:00"
4838.042,"2017-03-21 03:00:00"
4989.854,"2017-03-21 04:00:00"
5469.281,"2017-03-21 05:00:00"
6308.647,"2017-03-21 06:00:00"
6674.82,"2017-03-21 07:00:00"
6640.089,"2017-03-21 08:00:00"
6489.721,"2017-03-21 09:00:00"
6341.638,"2017-03-21 10:00:00"
6243.165,"2017-03-21 11:00:00"
6172.23,"2017-03-21 12:00:00"
6139.894,"2017-03-21 13:00:00"
6090.316,"2017-03-21 14:00:00"
5959.924,"2017-03-21 15:00:00"
6023.04,"2017-03-21 16:00:00"
6275.839,"2017-03-21 17:00:00"
6492.22,"2017-03-21 18:00:00"
6812.708,"2017-03-21 19:00:00"
6697.936,"2017-03-21 20:00:00"
6316.584,"2017-03-21 21:00:00"
5768.975,"2017-03-21 22:00:00"
5287.741,"2017-03-21 23:00:00"
5003.537,"2017-03-22 00:00:00"
4831.702,"2017-03-22 01:00:00"
4772.285,"2017-03-22 02:00:00"
4796.811,"2017-03-22 03:00:00"
4953.914,"2017-03-22 04:00:00"
5423.06,"2017-03-22 05:00:00"
6256.59,"2017-03-22 06:00:00"
6657.512,"2017-03-22 07:00:00"
6675.788,"2017-03-22 08:00:00"
6636.956,"2017-03-22 09:00:00"
6495.223,"2017-03-22 10:00:00"
6362.944,"2017-03-22 11:00:00"
6310.675,"2017-03-22 12:00:00"
6276.066,"2017-03-22 13:00:00"
6254.458,"2017-03-22 14:00:00"
6353.407,"2017-03-22 15:00:00"
6582.218,"2017-03-22 16:00:00"
6941.523,"2017-03-22 17:00:00"
7296.978,"2017-03-22 18:00:00"
7690.361,"2017-03-22 19:00:00"
7644.209,"2017-03-22 20:00:00"
7284.995,"2017-03-22 21:00:00"
6716.554,"2017-03-22 22:00:00"
6242.823,"2017-03-22 23:00:00"
5934.088,"2017-03-23 00:00:00"
5774.525,"2017-03-23 01:00:00"
5715.507,"2017-03-23 02:00:00"
5724.649,"2017-03-23 03:00:00"
5884.638,"2017-03-23 04:00:00"
6366.208,"2017-03-23 05:00:00"
7201.726,"2017-03-23 06:00:00"
7563.825,"2017-03-23 07:00:00"
7422.809,"2017-03-23 08:00:00"
7185.494,"2017-03-23 09:00:00"
6988.132,"2017-03-23 10:00:00"
6803.838,"2017-03-23 11:00:00"
6637.193,"2017-03-23 12:00:00"
6535.432,"2017-03-23 13:00:00"
6420.955,"2017-03-23 14:00:00"
6396.32,"2017-03-23 15:00:00"
6508.121,"2017-03-23 16:00:00"
6764.526,"2017-03-23 17:00:00"
7014.164,"2017-03-23 18:00:00"
7345.296,"2017-03-23 19:00:00"
7261.694,"2017-03-23 20:00:00"
6907.908,"2017-03-23 21:00:00"
6360.304,"2017-03-23 22:00:00"
5862.204,"2017-03-23 23:00:00"
5532.722,"2017-03-24 00:00:00"
5351.088,"2017-03-24 01:00:00"
5289.348,"2017-03-24 02:00:00"
5277.321,"2017-03-24 03:00:00"
5407.928,"2017-03-24 04:00:00"
5872.664,"2017-03-24 05:00:00"
6671.677,"2017-03-24 06:00:00"
7072.719,"2017-03-24 07:00:00"
7125.747,"2017-03-24 08:00:00"
7168.111,"2017-03-24 09:00:00"
7187.724,"2017-03-24 10:00:00"
7190.113,"2017-03-24 11:00:00"
7162.729,"2017-03-24 12:00:00"
7138.616,"2017-03-24 13:00:00"
7069.102,"2017-03-24 14:00:00"
7029.465,"2017-03-24 15:00:00"
7021.606,"2017-03-24 16:00:00"
7016.91,"2017-03-24 17:00:00"
6941.147,"2017-03-24 18:00:00"
7007.196,"2017-03-24 19:00:00"
6807.337,"2017-03-24 20:00:00"
6453.403,"2017-03-24 21:00:00"
5972.388,"2017-03-24 22:00:00"
5508.399,"2017-03-24 23:00:00"
5158.937,"2017-03-25 00:00:00"
4938.006,"2017-03-25 01:00:00"
4831.274,"2017-03-25 02:00:00"
4773.346,"2017-03-25 03:00:00"
4812.761,"2017-03-25 04:00:00"
4966.577,"2017-03-25 05:00:00"
5282.542,"2017-03-25 06:00:00"
5610.528,"2017-03-25 07:00:00"
5966.939,"2017-03-25 08:00:00"
6211.764,"2017-03-25 09:00:00"
6323.077,"2017-03-25 10:00:00"
6384.871,"2017-03-25 11:00:00"
6381.678,"2017-03-25 12:00:00"
6346.421,"2017-03-25 13:00:00"
6292.857,"2017-03-25 14:00:00"
6266.571,"2017-03-25 15:00:00"
6266.601,"2017-03-25 16:00:00"
6357.527,"2017-03-25 17:00:00"
6414.351,"2017-03-25 18:00:00"
6547.628,"2017-03-25 19:00:00"
6467.299,"2017-03-25 20:00:00"
6245.247,"2017-03-25 21:00:00"
5905.285,"2017-03-25 22:00:00"
5530.004,"2017-03-25 23:00:00"
5244.318,"2017-03-26 00:00:00"
5061.165,"2017-03-26 01:00:00"
4968.36,"2017-03-26 02:00:00"
4946.74,"2017-03-26 03:00:00"
4973.231,"2017-03-26 04:00:00"
5103.056,"2017-03-26 05:00:00"
5314.14,"2017-03-26 06:00:00"
5491.608,"2017-03-26 07:00:00"
5625.705,"2017-03-26 08:00:00"
5702.474,"2017-03-26 09:00:00"
5798.428,"2017-03-26 10:00:00"
5884.502,"2017-03-26 11:00:00"
6017.375,"2017-03-26 12:00:00"
6095.018,"2017-03-26 13:00:00"
6091.391,"2017-03-26 14:00:00"
6121.513,"2017-03-26 15:00:00"
6269.223,"2017-03-26 16:00:00"
6506.66,"2017-03-26 17:00:00"
6698.761,"2017-03-26 18:00:00"
6855.776,"2017-03-26 19:00:00"
6682.129,"2017-03-26 20:00:00"
6310.973,"2017-03-26 21:00:00"
5805.843,"2017-03-26 22:00:00"
5343.853,"2017-03-26 23:00:00"
5038.198,"2017-03-27 00:00:00"
4859.836,"2017-03-27 01:00:00"
4794.386,"2017-03-27 02:00:00"
4812.401,"2017-03-27 03:00:00"
4978.414,"2017-03-27 04:00:00"
5481.905,"2017-03-27 05:00:00"
6312.684,"2017-03-27 06:00:00"
6822.36,"2017-03-27 07:00:00"
6979.104,"2017-03-27 08:00:00"
7063.989,"2017-03-27 09:00:00"
7129.146,"2017-03-27 10:00:00"
7150.982,"2017-03-27 11:00:00"
7110.576,"2017-03-27 12:00:00"
7029.704,"2017-03-27 13:00:00"
6905.109,"2017-03-27 14:00:00"
6822.411,"2017-03-27 15:00:00"
6869.75,"2017-03-27 16:00:00"
7014.469,"2017-03-27 17:00:00"
7072.497,"2017-03-27 18:00:00"
7166.227,"2017-03-27 19:00:00"
6953.665,"2017-03-27 20:00:00"
6514.207,"2017-03-27 21:00:00"
5939.744,"2017-03-27 22:00:00"
5419.484,"2017-03-27 23:00:00"
5096.143,"2017-03-28 00:00:00"
4908.518,"2017-03-28 01:00:00"
4828.128,"2017-03-28 02:00:00"
4821.267,"2017-03-28 03:00:00"
4956.531,"2017-03-28 04:00:00"
5439.624,"2017-03-28 05:00:00"
6259.735,"2017-03-28 06:00:00"
6726.295,"2017-03-28 07:00:00"
6824.704,"2017-03-28 08:00:00"
6837.457,"2017-03-28 09:00:00"
6800.266,"2017-03-28 10:00:00"
6738.131,"2017-03-28 11:00:00"
6648.818,"2017-03-28 12:00:00"
6659.696,"2017-03-28 13:00:00"
6671.674,"2017-03-28 14:00:00"
6740.51,"2017-03-28 15:00:00"
6843.925,"2017-03-28 16:00:00"
7011.711,"2017-03-28 17:00:00"
7095.213,"2017-03-28 18:00:00"
7179.501,"2017-03-28 19:00:00"
6962.28,"2017-03-28 20:00:00"
6532.068,"2017-03-28 21:00:00"
5937.043,"2017-03-28 22:00:00"
5436.659,"2017-03-28 23:00:00"
5116.266,"2017-03-29 00:00:00"
4916.374,"2017-03-29 01:00:00"
4833.223,"2017-03-29 02:00:00"
4837.395,"2017-03-29 03:00:00"
4965.125,"2017-03-29 04:00:00"
5425.474,"2017-03-29 05:00:00"
6249.525,"2017-03-29 06:00:00"
6694.075,"2017-03-29 07:00:00"
6750.055,"2017-03-29 08:00:00"
6735.029,"2017-03-29 09:00:00"
