"demand","time"
1910.938,"2017-02-28 06:00:00"
2030.727,"2017-02-28 07:00:00"
2049.874,"2017-02-28 08:00:00"
1984.574,"2017-02-28 09:00:00"
1894.827,"2017-02-28 10:00:00"
1854.873,"2017-02-28 11:00:00"
1787.628,"2017-02-28 12:00:00"
1764.781,"2017-02-28 13:00:00"
1772.403,"2017-02-28 14:00:00"
1819.044,"2017-02-28 15:00:00"
1929.951,"2017-02-28 16:00:00"
2076.54,"2017-02-28 17:00:00"
2130.214,"2017-02-28 18:00:00"
2067.884,"2017-02-28 19:00:00"
1986.692,"2017-02-28 20:00:00"
1857.896,"2017-02-28 21:00:00"
1702.23,"2017-02-28 22:00:00"
1552.265,"2017-02-28 23:00:00"
1453.99,"2017-03-01 00:00:00"
1405.543,"2017-03-01 01:00:00"
1373.119,"2017-03-01 02:00:00"
1367.022,"2017-03-01 03:00:00"
1409.865,"2017-03-01 04:00:00"
1544.673,"2017-03-01 05:00:00"
1784.9,"2017-03-01 06:00:00"
1897.522,"2017-03-01 07:00:00"
1914.981,"2017-03-01 08:00:00"
1921.234,"2017-03-01 09:00:00"
1939.719,"2017-03-01 10:00:00"
1944.602,"2017-03-01 11:00:00"
1917.872,"2017-03-01 12:00:00"
1902.132,"2017-03-01 13:00:00"
1891.344,"2017-03-01 14:00:00"
1920.212,"2017-03-01 15:00:00"
1950.228,"2017-03-01 16:00:00"
2037.585,"2017-03-01 17:00:00"
2098.064,"2017-03-01 18:00:00"
2044.19,"2017-03-01 19:00:00"
1961.491,"2017-03-01 20:00:00"
1827.195,"2017-03-01 21:00:00"
1667.259,"2017-03-01 22:00:00"
1519.17,"2017-03-01 23:00:00"
1424.806,"2017-03-02 00:00:00"
1373.379,"2017-03-02 01:00:00"
1337.832,"2017-03-02 02:00:00"
1335.355,"2017-03-02 03:00:00"
1388.934,"2017-03-02 04:00:00"
1531.982,"2017-03-02 05:00:00"
1754.128,"2017-03-02 06:00:00"
1855.812,"2017-03-02 07:00:00"
1902.122,"2017-03-02 08:00:00"
1884.057,"2017-03-02 09:00:00"
1815.481,"2017-03-02 10:00:00"
1749.258,"2017-03-02 11:00:00"
1727.666,"2017-03-02 12:00:00"
1745.054,"2017-03-02 13:00:00"
1778.849,"2017-03-02 14:00:00"
1824.724,"2017-03-02 15:00:00"
1946.739,"2017-03-02 16:00:00"
2120.926,"2017-03-02 17:00:00"
2242.244,"2017-03-02 18:00:00"
2215.167,"2017-03-02 19:00:00"
2156.299,"2017-03-02 20:00:00"
2035.242,"2017-03-02 21:00:00"
1890.61,"2017-03-02 22:00:00"
1765.795,"2017-03-02 23:00:00"
1662.838,"2017-03-03 00:00:00"
1626.562,"2017-03-03 01:00:00"
1604.728,"2017-03-03 02:00:00"
1607.544,"2017-03-03 03:00:00"
1662.889,"2017-03-03 04:00:00"
1811.274,"2017-03-03 05:00:00"
2026.541,"2017-03-03 06:00:00"
2107.616,"2017-03-03 07:00:00"
2043.93,"2017-03-03 08:00:00"
1962.906,"2017-03-03 09:00:00"
1915.054,"2017-03-03 10:00:00"
1881.677,"2017-03-03 11:00:00"
1851.578,"2017-03-03 12:00:00"
1868.03,"2017-03-03 13:00:00"
1899.605,"2017-03-03 14:00:00"
1936.176,"2017-03-03 15:00:00"
2022.781,"2017-03-03 16:00:00"
2167.565,"2017-03-03 17:00:00"
2250.863,"2017-03-03 18:00:00"
2214.522,"2017-03-03 19:00:00"
2177.949,"2017-03-03 20:00:00"
2100.389,"2017-03-03 21:00:00"
1978.107,"2017-03-03 22:00:00"
1863.939,"2017-03-03 23:00:00"
1787.157,"2017-03-04 00:00:00"
1741.125,"2017-03-04 01:00:00"
1726.813,"2017-03-04 02:00:00"
1725.905,"2017-03-04 03:00:00"
1751.617,"2017-03-04 04:00:00"
1819.857,"2017-03-04 05:00:00"
1899.674,"2017-03-04 06:00:00"
1953.799,"2017-03-04 07:00:00"
1983.3,"2017-03-04 08:00:00"
2009.016,"2017-03-04 09:00:00"
2061.295,"2017-03-04 10:00:00"
2060.882,"2017-03-04 11:00:00"
2016.54,"2017-03-04 12:00:00"
1935.77,"2017-03-04 13:00:00"
1915.813,"2017-03-04 14:00:00"
1963.611,"2017-03-04 15:00:00"
2076.179,"2017-03-04 16:00:00"
2232.206,"2017-03-04 17:00:00"
2341.07,"2017-03-04 18:00:00"
2317.024,"2017-03-04 19:00:00"
2258.58,"2017-03-04 20:00:00"
2182.382,"2017-03-04 21:00:00"
2071.717,"2017-03-04 22:00:00"
1962.032,"2017-03-04 23:00:00"
1897.366,"2017-03-05 00:00:00"
1843.935,"2017-03-05 01:00:00"
1829.343,"2017-03-05 02:00:00"
1820.153,"2017-03-05 03:00:00"
1834.47,"2017-03-05 04:00:00"
1879.917,"2017-03-05 05:00:00"
1910.085,"2017-03-05 06:00:00"
1934.794,"2017-03-05 07:00:00"
1937.866,"2017-03-05 08:00:00"
1934.314,"2017-03-05 09:00:00"
1918.088,"2017-03-05 10:00:00"
1900.91,"2017-03-05 11:00:00"
1874.21,"2017-03-05 12:00:00"
1844.092,"2017-03-05 13:00:00"
1836.86,"2017-03-05 14:00:00"
1888.368,"2017-03-05 15:00:00"
2012.907,"2017-03-05 16:00:00"
2186.298,"2017-03-05 17:00:00"
2312.706,"2017-03-05 18:00:00"
2283.937,"2017-03-05 19:00:00"
2216.157,"2017-03-05 20:00:00"
2092.08,"2017-03-05 21:00:00"
1957.813,"2017-03-05 22:00:00"
1836.301,"2017-03-05 23:00:00"
1766.299,"2017-03-06 00:00:00"
1737.733,"2017-03-06 01:00:00"
1726.38,"2017-03-06 02:00:00"
1738.406,"2017-03-06 03:00:00"
1798.272,"2017-03-06 04:00:00"
1974.07,"2017-03-06 05:00:00"
2200.548,"2017-03-06 06:00:00"
2258.283,"2017-03-06 07:00:00"
2176.881,"2017-03-06 08:00:00"
2095.828,"2017-03-06 09:00:00"
2038.908,"2017-03-06 10:00:00"
1989.644,"2017-03-06 11:00:00"
1937.313,"2017-03-06 12:00:00"
1919.549,"2017-03-06 13:00:00"
1913.564,"2017-03-06 14:00:00"
1966.139,"2017-03-06 15:00:00"
2063.238,"2017-03-06 16:00:00"
2197.661,"2017-03-06 17:00:00"
2309.453,"2017-03-06 18:00:00"
2267.522,"2017-03-06 19:00:00"
2180.305,"2017-03-06 20:00:00"
2046.304,"2017-03-06 21:00:00"
1875.17,"2017-03-06 22:00:00"
1728.97,"2017-03-06 23:00:00"
1636.023,"2017-03-07 00:00:00"
1589.295,"2017-03-07 01:00:00"
1569.322,"2017-03-07 02:00:00"
1558.94,"2017-03-07 03:00:00"
1605.636,"2017-03-07 04:00:00"
1748.38,"2017-03-07 05:00:00"
1980.548,"2017-03-07 06:00:00"
2101.188,"2017-03-07 07:00:00"
2112.456,"2017-03-07 08:00:00"
2110.873,"2017-03-07 09:00:00"
2126.352,"2017-03-07 10:00:00"
2137.493,"2017-03-07 11:00:00"
2107.582,"2017-03-07 12:00:00"
2096.089,"2017-03-07 13:00:00"
2098.656,"2017-03-07 14:00:00"
2101.682,"2017-03-07 15:00:00"
2161.255,"2017-03-07 16:00:00"
2228.916,"2017-03-07 17:00:00"
2253.741,"2017-03-07 18:00:00"
2189.733,"2017-03-07 19:00:00"
2092.429,"2017-03-07 20:00:00"
1955.931,"2017-03-07 21:00:00"
1785.558,"2017-03-07 22:00:00"
1632.148,"2017-03-07 23:00:00"
1544.356,"2017-03-08 00:00:00"
1482.705,"2017-03-08 01:00:00"
1451.012,"2017-03-08 02:00:00"
1442.036,"2017-03-08 03:00:00"
1476.637,"2017-03-08 04:00:00"
1624.209,"2017-03-08 05:00:00"
1860.242,"2017-03-08 06:00:00"
1981.945,"2017-03-08 07:00:00"
1987.766,"2017-03-08 08:00:00"
1958.846,"2017-03-08 09:00:00"
1898.638,"2017-03-08 10:00:00"
1807.112,"2017-03-08 11:00:00"
1723.04,"2017-03-08 12:00:00"
1700.887,"2017-03-08 13:00:00"
1723.277,"2017-03-08 14:00:00"
1801.297,"2017-03-08 15:00:00"
1868.525,"2017-03-08 16:00:00"
1993.421,"2017-03-08 17:00:00"
2104.847,"2017-03-08 18:00:00"
2075.293,"2017-03-08 19:00:00"
2006.494,"2017-03-08 20:00:00"
1889.34,"2017-03-08 21:00:00"
1738.382,"2017-03-08 22:00:00"
1588.986,"2017-03-08 23:00:00"
1504.134,"2017-03-09 00:00:00"
1459.853,"2017-03-09 01:00:00"
1442.976,"2017-03-09 02:00:00"
1448.332,"2017-03-09 03:00:00"
1502.46,"2017-03-09 04:00:00"
1654.033,"2017-03-09 05:00:00"
1858.706,"2017-03-09 06:00:00"
1915.661,"2017-03-09 07:00:00"
1863.742,"2017-03-09 08:00:00"
1824.488,"2017-03-09 09:00:00"
1794.821,"2017-03-09 10:00:00"
1783.227,"2017-03-09 11:00:00"
1749.65,"2017-03-09 12:00:00"
1753.792,"2017-03-09 13:00:00"
1762.744,"2017-03-09 14:00:00"
1814.255,"2017-03-09 15:00:00"
1918.358,"2017-03-09 16:00:00"
2056.182,"2017-03-09 17:00:00"
2174.618,"2017-03-09 18:00:00"
2152.611,"2017-03-09 19:00:00"
2087.661,"2017-03-09 20:00:00"
1972.869,"2017-03-09 21:00:00"
1808.328,"2017-03-09 22:00:00"
1670.891,"2017-03-09 23:00:00"
1580.597,"2017-03-10 00:00:00"
1530.137,"2017-03-10 01:00:00"
1508.107,"2017-03-10 02:00:00"
1506.855,"2017-03-10 03:00:00"
1552.173,"2017-03-10 04:00:00"
1695.001,"2017-03-10 05:00:00"
1921.478,"2017-03-10 06:00:00"
2060.761,"2017-03-10 07:00:00"
2115.721,"2017-03-10 08:00:00"
2142.752,"2017-03-10 09:00:00"
2167.819,"2017-03-10 10:00:00"
2173.593,"2017-03-10 11:00:00"
2161.751,"2017-03-10 12:00:00"
2145.484,"2017-03-10 13:00:00"
2105.821,"2017-03-10 14:00:00"
2065.703,"2017-03-10 15:00:00"
2079.672,"2017-03-10 16:00:00"
2160.852,"2017-03-10 17:00:00"
2262.917,"2017-03-10 18:00:00"
2237.634,"2017-03-10 19:00:00"
2183.769,"2017-03-10 20:00:00"
2100.462,"2017-03-10 21:00:00"
1984.577,"2017-03-10 22:00:00"
1866.159,"2017-03-10 23:00:00"
1781.25,"2017-03-11 00:00:00"
1741.135,"2017-03-11 01:00:00"
1721.546,"2017-03-11 02:00:00"
1725.852,"2017-03-11 03:00:00"
1758.916,"2017-03-11 04:00:00"
1825.623,"2017-03-11 05:00:00"
1912.637,"2017-03-11 06:00:00"
1987.005,"2017-03-11 07:00:00"
2057.782,"2017-03-11 08:00:00"
2085.059,"2017-03-11 09:00:00"
2091.62,"2017-03-11 10:00:00"
2070.426,"2017-03-11 11:00:00"
2047.273,"2017-03-11 12:00:00"
2035.414,"2017-03-11 13:00:00"
2041.257,"2017-03-11 14:00:00"
2065.559,"2017-03-11 15:00:00"
2135.912,"2017-03-11 16:00:00"
2241.506,"2017-03-11 17:00:00"
2343.556,"2017-03-11 18:00:00"
2311.456,"2017-03-11 19:00:00"
2249.416,"2017-03-11 20:00:00"
2166.704,"2017-03-11 21:00:00"
2059.996,"2017-03-11 22:00:00"
1951.037,"2017-03-11 23:00:00"
1872.765,"2017-03-12 00:00:00"
1825.947,"2017-03-12 02:00:00"
1807.17,"2017-03-12 03:00:00"
1813.766,"2017-03-12 04:00:00"
1838.261,"2017-03-12 05:00:00"
1894.79,"2017-03-12 06:00:00"
1947.748,"2017-03-12 07:00:00"
1982.318,"2017-03-12 08:00:00"
1989.268,"2017-03-12 09:00:00"
1979.345,"2017-03-12 10:00:00"
1963.305,"2017-03-12 11:00:00"
1929.049,"2017-03-12 12:00:00"
1903.384,"2017-03-12 13:00:00"
1886.309,"2017-03-12 14:00:00"
1881.126,"2017-03-12 15:00:00"
1946.605,"2017-03-12 16:00:00"
2067.972,"2017-03-12 17:00:00"
2204.879,"2017-03-12 18:00:00"
2323.239,"2017-03-12 19:00:00"
2298.374,"2017-03-12 20:00:00"
2199.832,"2017-03-12 21:00:00"
2055.126,"2017-03-12 22:00:00"
1917.686,"2017-03-12 23:00:00"
1833.167,"2017-03-13 00:00:00"
1777.039,"2017-03-13 01:00:00"
1765.404,"2017-03-13 02:00:00"
1772.442,"2017-03-13 03:00:00"
1823.689,"2017-03-13 04:00:00"
1975.943,"2017-03-13 05:00:00"
2237.566,"2017-03-13 06:00:00"
2372.334,"2017-03-13 07:00:00"
2323.62,"2017-03-13 08:00:00"
2220.855,"2017-03-13 09:00:00"
2142.83,"2017-03-13 10:00:00"
2082.399,"2017-03-13 11:00:00"
2025.047,"2017-03-13 12:00:00"
2005.355,"2017-03-13 13:00:00"
1976.92,"2017-03-13 14:00:00"
1945.302,"2017-03-13 15:00:00"
2000.393,"2017-03-13 16:00:00"
2108.837,"2017-03-13 17:00:00"
2203.749,"2017-03-13 18:00:00"
2304.422,"2017-03-13 19:00:00"
2265.061,"2017-03-13 20:00:00"
2169.857,"2017-03-13 21:00:00"
2031.87,"2017-03-13 22:00:00"
1897.946,"2017-03-13 23:00:00"
1792.014,"2017-03-14 00:00:00"
1728.108,"2017-03-14 01:00:00"
1683.75,"2017-03-14 02:00:00"
1671.974,"2017-03-14 03:00:00"
1698.818,"2017-03-14 04:00:00"
1768.83,"2017-03-14 05:00:00"
1861.142,"2017-03-14 06:00:00"
1939.122,"2017-03-14 07:00:00"
2029.913,"2017-03-14 08:00:00"
2119.261,"2017-03-14 09:00:00"
2181.385,"2017-03-14 10:00:00"
2224.858,"2017-03-14 11:00:00"
2226.695,"2017-03-14 12:00:00"
2228.577,"2017-03-14 13:00:00"
2173.673,"2017-03-14 14:00:00"
2115.271,"2017-03-14 15:00:00"
2106.91,"2017-03-14 16:00:00"
2137.815,"2017-03-14 17:00:00"
2166.789,"2017-03-14 18:00:00"
2207.352,"2017-03-14 19:00:00"
2131.2,"2017-03-14 20:00:00"
2019.887,"2017-03-14 21:00:00"
1873.073,"2017-03-14 22:00:00"
1744.414,"2017-03-14 23:00:00"
1660.48,"2017-03-15 00:00:00"
1624.793,"2017-03-15 01:00:00"
1611.017,"2017-03-15 02:00:00"
1611.215,"2017-03-15 03:00:00"
1670.028,"2017-03-15 04:00:00"
1809.595,"2017-03-15 05:00:00"
2016.405,"2017-03-15 06:00:00"
2168.99,"2017-03-15 07:00:00"
2245.776,"2017-03-15 08:00:00"
2256.209,"2017-03-15 09:00:00"
2245.788,"2017-03-15 10:00:00"
2227.621,"2017-03-15 11:00:00"
2200.069,"2017-03-15 12:00:00"
2181.739,"2017-03-15 13:00:00"
2163.771,"2017-03-15 14:00:00"
2167.146,"2017-03-15 15:00:00"
2197.054,"2017-03-15 16:00:00"
2258.661,"2017-03-15 17:00:00"
2316.38,"2017-03-15 18:00:00"
2396.989,"2017-03-15 19:00:00"
2357.193,"2017-03-15 20:00:00"
2243.001,"2017-03-15 21:00:00"
2077.495,"2017-03-15 22:00:00"
1933.392,"2017-03-15 23:00:00"
1838.817,"2017-03-16 00:00:00"
1793.671,"2017-03-16 01:00:00"
1764.706,"2017-03-16 02:00:00"
1759.659,"2017-03-16 03:00:00"
1804.872,"2017-03-16 04:00:00"
1942.077,"2017-03-16 05:00:00"
2191.132,"2017-03-16 06:00:00"
2300.025,"2017-03-16 07:00:00"
2286.049,"2017-03-16 08:00:00"
2249.036,"2017-03-16 09:00:00"
2208.432,"2017-03-16 10:00:00"
2169.237,"2017-03-16 11:00:00"
2119.373,"2017-03-16 12:00:00"
2085.824,"2017-03-16 13:00:00"
2051.235,"2017-03-16 14:00:00"
2029.328,"2017-03-16 15:00:00"
2062.672,"2017-03-16 16:00:00"
2133.395,"2017-03-16 17:00:00"
2223.356,"2017-03-16 18:00:00"
2329.849,"2017-03-16 19:00:00"
2300.11,"2017-03-16 20:00:00"
2192.464,"2017-03-16 21:00:00"
2029.113,"2017-03-16 22:00:00"
1871.328,"2017-03-16 23:00:00"
1777.567,"2017-03-17 00:00:00"
1718.003,"2017-03-17 01:00:00"
1694.34,"2017-03-17 02:00:00"
1694.187,"2017-03-17 03:00:00"
1737.318,"2017-03-17 04:00:00"
1882.025,"2017-03-17 05:00:00"
2115.227,"2017-03-17 06:00:00"
2235.228,"2017-03-17 07:00:00"
2211.655,"2017-03-17 08:00:00"
2141.393,"2017-03-17 09:00:00"
2092.491,"2017-03-17 10:00:00"
2040.354,"2017-03-17 11:00:00"
1981.821,"2017-03-17 12:00:00"
1938.382,"2017-03-17 13:00:00"
1894.903,"2017-03-17 14:00:00"
1872.069,"2017-03-17 15:00:00"
1895.046,"2017-03-17 16:00:00"
1949.786,"2017-03-17 17:00:00"
2023.041,"2017-03-17 18:00:00"
2116.213,"2017-03-17 19:00:00"
2097.873,"2017-03-17 20:00:00"
2025.665,"2017-03-17 21:00:00"
1912.852,"2017-03-17 22:00:00"
1793.357,"2017-03-17 23:00:00"
1707.76,"2017-03-18 00:00:00"
1662.438,"2017-03-18 01:00:00"
1642.646,"2017-03-18 02:00:00"
1642.16,"2017-03-18 03:00:00"
1664.461,"2017-03-18 04:00:00"
1725.972,"2017-03-18 05:00:00"
1825.506,"2017-03-18 06:00:00"
1905.454,"2017-03-18 07:00:00"
1938.931,"2017-03-18 08:00:00"
1924.818,"2017-03-18 09:00:00"
1894.704,"2017-03-18 10:00:00"
1870.986,"2017-03-18 11:00:00"
1822.187,"2017-03-18 12:00:00"
1754.644,"2017-03-18 13:00:00"
1725.238,"2017-03-18 14:00:00"
1711.716,"2017-03-18 15:00:00"
1786.557,"2017-03-18 16:00:00"
1869.323,"2017-03-18 17:00:00"
1941.853,"2017-03-18 18:00:00"
2022.957,"2017-03-18 19:00:00"
1989.702,"2017-03-18 20:00:00"
1922.901,"2017-03-18 21:00:00"
1815.296,"2017-03-18 22:00:00"
1704.178,"2017-03-18 23:00:00"
1618.142,"2017-03-19 00:00:00"
1562.429,"2017-03-19 01:00:00"
1539.968,"2017-03-19 02:00:00"
1522.519,"2017-03-19 03:00:00"
1527.562,"2017-03-19 04:00:00"
1565.592,"2017-03-19 05:00:00"
1633.538,"2017-03-19 06:00:00"
1695.019,"2017-03-19 07:00:00"
1803.868,"2017-03-19 08:00:00"
1864.02,"2017-03-19 09:00:00"
1871.789,"2017-03-19 10:00:00"
1865.328,"2017-03-19 11:00:00"
1861.616,"2017-03-19 12:00:00"
1828.14,"2017-03-19 13:00:00"
1732.255,"2017-03-19 14:00:00"
1679.904,"2017-03-19 15:00:00"
1725.906,"2017-03-19 16:00:00"
1820.15,"2017-03-19 17:00:00"
1922.722,"2017-03-19 18:00:00"
2040.193,"2017-03-19 19:00:00"
2028.605,"2017-03-19 20:00:00"
1926.447,"2017-03-19 21:00:00"
1787.128,"2017-03-19 22:00:00"
1662.359,"2017-03-19 23:00:00"
1587.207,"2017-03-20 00:00:00"
1539.795,"2017-03-20 01:00:00"
1526.309,"2017-03-20 02:00:00"
1538.42,"2017-03-20 03:00:00"
1590.785,"2017-03-20 04:00:00"
1757.274,"2017-03-20 05:00:00"
2015.935,"2017-03-20 06:00:00"
2133.879,"2017-03-20 07:00:00"
2073.189,"2017-03-20 08:00:00"
1990.545,"2017-03-20 09:00:00"
1931.382,"2017-03-20 10:00:00"
1884.063,"2017-03-20 11:00:00"
1834.625,"2017-03-20 12:00:00"
1803.098,"2017-03-20 13:00:00"
1782.761,"2017-03-20 14:00:00"
1783.255,"2017-03-20 15:00:00"
1822.021,"2017-03-20 16:00:00"
1919.503,"2017-03-20 17:00:00"
2012.721,"2017-03-20 18:00:00"
2113.341,"2017-03-20 19:00:00"
2079.738,"2017-03-20 20:00:00"
1971.349,"2017-03-20 21:00:00"
1811.686,"2017-03-20 22:00:00"
1663.359,"2017-03-20 23:00:00"
1574.137,"2017-03-21 00:00:00"
1515.739,"2017-03-21 01:00:00"
1490.522,"2017-03-21 02:00:00"
1493.978,"2017-03-21 03:00:00"
1546.647,"2017-03-21 04:00:00"
1692.683,"2017-03-21 05:00:00"
1951.863,"2017-03-21 06:00:00"
2058.732,"2017-03-21 07:00:00"
2036.552,"2017-03-21 08:00:00"
1985.737,"2017-03-21 09:00:00"
1960.088,"2017-03-21 10:00:00"
1942.586,"2017-03-21 11:00:00"
1876.214,"2017-03-21 12:00:00"
1864.839,"2017-03-21 13:00:00"
1812.068,"2017-03-21 14:00:00"
1746.53,"2017-03-21 15:00:00"
1800.205,"2017-03-21 16:00:00"
1893.325,"2017-03-21 17:00:00"
1977.055,"2017-03-21 18:00:00"
2078.643,"2017-03-21 19:00:00"
2050.831,"2017-03-21 20:00:00"
1935.491,"2017-03-21 21:00:00"
1779.268,"2017-03-21 22:00:00"
1636.42,"2017-03-21 23:00:00"
1570.643,"2017-03-22 00:00:00"
1514.446,"2017-03-22 01:00:00"
1498.27,"2017-03-22 02:00:00"
1501.36,"2017-03-22 03:00:00"
1548.216,"2017-03-22 04:00:00"
1694.839,"2017-03-22 05:00:00"
1946.992,"2017-03-22 06:00:00"
2069.99,"2017-03-22 07:00:00"
2081.162,"2017-03-22 08:00:00"
2012.926,"2017-03-22 09:00:00"
1948.514,"2017-03-22 10:00:00"
1907.053,"2017-03-22 11:00:00"
1880.317,"2017-03-22 12:00:00"
1872.829,"2017-03-22 13:00:00"
1862.957,"2017-03-22 14:00:00"
1886.392,"2017-03-22 15:00:00"
1971.892,"2017-03-22 16:00:00"
2104.719,"2017-03-22 17:00:00"
2228.365,"2017-03-22 18:00:00"
2350.207,"2017-03-22 19:00:00"
2338.759,"2017-03-22 20:00:00"
2226.892,"2017-03-22 21:00:00"
2055.103,"2017-03-22 22:00:00"
1914.296,"2017-03-22 23:00:00"
1824.017,"2017-03-23 00:00:00"
1776.96,"2017-03-23 01:00:00"
1758.943,"2017-03-23 02:00:00"
1763.25,"2017-03-23 03:00:00"
1811.149,"2017-03-23 04:00:00"
1962.457,"2017-03-23 05:00:00"
2216.053,"2017-03-23 06:00:00"
2316.751,"2017-03-23 07:00:00"
2247.812,"2017-03-23 08:00:00"
2148.5,"2017-03-23 09:00:00"
2071.889,"2017-03-23 10:00:00"
2013.53,"2017-03-23 11:00:00"
1955.762,"2017-03-23 12:00:00"
1922.042,"2017-03-23 13:00:00"
1889.13,"2017-03-23 14:00:00"
1882.404,"2017-03-23 15:00:00"
1926.831,"2017-03-23 16:00:00"
2030.91,"2017-03-23 17:00:00"
2125.576,"2017-03-23 18:00:00"
2232.106,"2017-03-23 19:00:00"
2219.774,"2017-03-23 20:00:00"
2115.881,"2017-03-23 21:00:00"
1954.191,"2017-03-23 22:00:00"
1804.205,"2017-03-23 23:00:00"
1712.569,"2017-03-24 00:00:00"
1658.537,"2017-03-24 01:00:00"
1642.12,"2017-03-24 02:00:00"
1632.13,"2017-03-24 03:00:00"
1671.992,"2017-03-24 04:00:00"
1802.482,"2017-03-24 05:00:00"
2045.338,"2017-03-24 06:00:00"
2149.168,"2017-03-24 07:00:00"
2163.307,"2017-03-24 08:00:00"
2183.581,"2017-03-24 09:00:00"
2188.063,"2017-03-24 10:00:00"
2184.511,"2017-03-24 11:00:00"
2188.405,"2017-03-24 12:00:00"
2178.888,"2017-03-24 13:00:00"
2148.132,"2017-03-24 14:00:00"
2119.752,"2017-03-24 15:00:00"
2102.928,"2017-03-24 16:00:00"
2099.862,"2017-03-24 17:00:00"
2096.784,"2017-03-24 18:00:00"
2135.122,"2017-03-24 19:00:00"
2084.336,"2017-03-24 20:00:00"
1979.734,"2017-03-24 21:00:00"
1834.231,"2017-03-24 22:00:00"
1695.325,"2017-03-24 23:00:00"
1597.735,"2017-03-25 00:00:00"
1536.438,"2017-03-25 01:00:00"
1504.2,"2017-03-25 02:00:00"
1486.419,"2017-03-25 03:00:00"
1504.62,"2017-03-25 04:00:00"
1545.113,"2017-03-25 05:00:00"
1638.347,"2017-03-25 06:00:00"
1722.149,"2017-03-25 07:00:00"
1826.639,"2017-03-25 08:00:00"
1909.832,"2017-03-25 09:00:00"
1953.099,"2017-03-25 10:00:00"
1962.233,"2017-03-25 11:00:00"
1956.304,"2017-03-25 12:00:00"
1936.049,"2017-03-25 13:00:00"
1912.53,"2017-03-25 14:00:00"
1894.728,"2017-03-25 15:00:00"
1892.701,"2017-03-25 16:00:00"
1916.009,"2017-03-25 17:00:00"
1920.072,"2017-03-25 18:00:00"
1974.675,"2017-03-25 19:00:00"
1959.945,"2017-03-25 20:00:00"
1886.403,"2017-03-25 21:00:00"
1782.43,"2017-03-25 22:00:00"
1670.614,"2017-03-25 23:00:00"
1588.793,"2017-03-26 00:00:00"
1536.828,"2017-03-26 01:00:00"
1510.088,"2017-03-26 02:00:00"
1510.267,"2017-03-26 03:00:00"
1513.938,"2017-03-26 04:00:00"
1556.774,"2017-03-26 05:00:00"
1619.223,"2017-03-26 06:00:00"
1670.999,"2017-03-26 07:00:00"
1721.555,"2017-03-26 08:00:00"
1762.195,"2017-03-26 09:00:00"
1811.431,"2017-03-26 10:00:00"
1845.055,"2017-03-26 11:00:00"
1886.927,"2017-03-26 12:00:00"
1877.22,"2017-03-26 13:00:00"
1839.231,"2017-03-26 14:00:00"
1845.698,"2017-03-26 15:00:00"
1896.768,"2017-03-26 16:00:00"
1963.173,"2017-03-26 17:00:00"
2015.02,"2017-03-26 18:00:00"
2066.237,"2017-03-26 19:00:00"
2014.632,"2017-03-26 20:00:00"
1900.082,"2017-03-26 21:00:00"
1748.458,"2017-03-26 22:00:00"
1615.086,"2017-03-26 23:00:00"
1529.53,"2017-03-27 00:00:00"
1473.273,"2017-03-27 01:00:00"
1450.856,"2017-03-27 02:00:00"
1457.074,"2017-03-27 03:00:00"
1507.089,"2017-03-27 04:00:00"
1672.961,"2017-03-27 05:00:00"
1931.165,"2017-03-27 06:00:00"
2084.182,"2017-03-27 07:00:00"
2134.142,"2017-03-27 08:00:00"
2170.246,"2017-03-27 09:00:00"
2197.322,"2017-03-27 10:00:00"
2199.447,"2017-03-27 11:00:00"
2171.153,"2017-03-27 12:00:00"
2128.432,"2017-03-27 13:00:00"
2073.55,"2017-03-27 14:00:00"
2054.516,"2017-03-27 15:00:00"
2073.69,"2017-03-27 16:00:00"
2124.703,"2017-03-27 17:00:00"
2149.457,"2017-03-27 18:00:00"
2184.888,"2017-03-27 19:00:00"
2125.112,"2017-03-27 20:00:00"
1992.716,"2017-03-27 21:00:00"
1829.149,"2017-03-27 22:00:00"
1668.824,"2017-03-27 23:00:00"
1580.461,"2017-03-28 00:00:00"
1523.419,"2017-03-28 01:00:00"
1498.236,"2017-03-28 02:00:00"
1493.004,"2017-03-28 03:00:00"
1533.517,"2017-03-28 04:00:00"
1686.58,"2017-03-28 05:00:00"
1935.974,"2017-03-28 06:00:00"
2057.723,"2017-03-28 07:00:00"
2060.21,"2017-03-28 08:00:00"
2060.371,"2017-03-28 09:00:00"
2059.402,"2017-03-28 10:00:00"
2056.272,"2017-03-28 11:00:00"
2033.943,"2017-03-28 12:00:00"
2052.435,"2017-03-28 13:00:00"
2052.006,"2017-03-28 14:00:00"
2063.287,"2017-03-28 15:00:00"
2096.948,"2017-03-28 16:00:00"
2151.609,"2017-03-28 17:00:00"
2169.968,"2017-03-28 18:00:00"
2185.851,"2017-03-28 19:00:00"
2117.273,"2017-03-28 20:00:00"
1989.475,"2017-03-28 21:00:00"
1814.029,"2017-03-28 22:00:00"
1666.623,"2017-03-28 23:00:00"
1579.747,"2017-03-29 00:00:00"
1512.429,"2017-03-29 01:00:00"
1488.192,"2017-03-29 02:00:00"
1479.469,"2017-03-29 03:00:00"
1531.174,"2017-03-29 04:00:00"
1671.414,"2017-03-29 05:00:00"
1914.559,"2017-03-29 06:00:00"
2025.99,"2017-03-29 07:00:00"
2012.018,"2017-03-29 08:00:00"
1981.525,"2017-03-29 09:00:00"
