"demand","time"
1416.721,"2017-02-28 10:00:00"
1402.772,"2017-02-28 11:00:00"
1369.787,"2017-02-28 12:00:00"
1351.043,"2017-02-28 13:00:00"
1326.628,"2017-02-28 14:00:00"
1318.695,"2017-02-28 15:00:00"
1344.166,"2017-02-28 16:00:00"
1443.339,"2017-02-28 17:00:00"
1497.579,"2017-02-28 18:00:00"
1450.262,"2017-02-28 19:00:00"
1378.148,"2017-02-28 20:00:00"
1267.26,"2017-02-28 21:00:00"
1152.874,"2017-02-28 22:00:00"
1050.43,"2017-02-28 23:00:00"
984.596,"2017-03-01 00:00:00"
948.579,"2017-03-01 01:00:00"
932.053,"2017-03-01 02:00:00"
935.469,"2017-03-01 03:00:00"
975.062,"2017-03-01 04:00:00"
1076,"2017-03-01 05:00:00"
1220.554,"2017-03-01 06:00:00"
1312.114,"2017-03-01 07:00:00"
1353.776,"2017-03-01 08:00:00"
1378.71,"2017-03-01 09:00:00"
1400.154,"2017-03-01 10:00:00"
1401.12,"2017-03-01 11:00:00"
1386.005,"2017-03-01 12:00:00"
1367.885,"2017-03-01 13:00:00"
1347.217,"2017-03-01 14:00:00"
1338.074,"2017-03-01 15:00:00"
1360.15,"2017-03-01 16:00:00"
1428.667,"2017-03-01 17:00:00"
1477.398,"2017-03-01 18:00:00"
1433.877,"2017-03-01 19:00:00"
1362.771,"2017-03-01 20:00:00"
1249.857,"2017-03-01 21:00:00"
1125.407,"2017-03-01 22:00:00"
1025.483,"2017-03-01 23:00:00"
959.7,"2017-03-02 00:00:00"
925.77,"2017-03-02 01:00:00"
906.564,"2017-03-02 02:00:00"
906.591,"2017-03-02 03:00:00"
948.958,"2017-03-02 04:00:00"
1053.086,"2017-03-02 05:00:00"
1194.983,"2017-03-02 06:00:00"
1281.848,"2017-03-02 07:00:00"
1334.736,"2017-03-02 08:00:00"
1352.091,"2017-03-02 09:00:00"
1349.944,"2017-03-02 10:00:00"
1347.61,"2017-03-02 11:00:00"
1342.442,"2017-03-02 12:00:00"
1342.586,"2017-03-02 13:00:00"
1338.377,"2017-03-02 14:00:00"
1347.798,"2017-03-02 15:00:00"
1388.105,"2017-03-02 16:00:00"
1479.51,"2017-03-02 17:00:00"
1559.777,"2017-03-02 18:00:00"
1532.355,"2017-03-02 19:00:00"
1469.261,"2017-03-02 20:00:00"
1368.862,"2017-03-02 21:00:00"
1254.762,"2017-03-02 22:00:00"
1161.093,"2017-03-02 23:00:00"
1106.036,"2017-03-03 00:00:00"
1077.624,"2017-03-03 01:00:00"
1066.25,"2017-03-03 02:00:00"
1071.285,"2017-03-03 03:00:00"
1115.629,"2017-03-03 04:00:00"
1223.724,"2017-03-03 05:00:00"
1362.78,"2017-03-03 06:00:00"
1449.537,"2017-03-03 07:00:00"
1489.667,"2017-03-03 08:00:00"
1489.995,"2017-03-03 09:00:00"
1479.757,"2017-03-03 10:00:00"
1460.356,"2017-03-03 11:00:00"
1429.297,"2017-03-03 12:00:00"
1411.673,"2017-03-03 13:00:00"
1396.56,"2017-03-03 14:00:00"
1393.699,"2017-03-03 15:00:00"
1429.607,"2017-03-03 16:00:00"
1509.948,"2017-03-03 17:00:00"
1564.796,"2017-03-03 18:00:00"
1533.291,"2017-03-03 19:00:00"
1488.256,"2017-03-03 20:00:00"
1416.792,"2017-03-03 21:00:00"
1325.322,"2017-03-03 22:00:00"
1239.352,"2017-03-03 23:00:00"
1182.37,"2017-03-04 00:00:00"
1154.664,"2017-03-04 01:00:00"
1145.525,"2017-03-04 02:00:00"
1148.757,"2017-03-04 03:00:00"
1170.783,"2017-03-04 04:00:00"
1225.197,"2017-03-04 05:00:00"
1296.713,"2017-03-04 06:00:00"
1375.305,"2017-03-04 07:00:00"
1453.441,"2017-03-04 08:00:00"
1516.927,"2017-03-04 09:00:00"
1550.351,"2017-03-04 10:00:00"
1548.131,"2017-03-04 11:00:00"
1510.801,"2017-03-04 12:00:00"
1472.823,"2017-03-04 13:00:00"
1455.029,"2017-03-04 14:00:00"
1462.062,"2017-03-04 15:00:00"
1503.515,"2017-03-04 16:00:00"
1595.223,"2017-03-04 17:00:00"
1667.351,"2017-03-04 18:00:00"
1630.42,"2017-03-04 19:00:00"
1580.235,"2017-03-04 20:00:00"
1501.016,"2017-03-04 21:00:00"
1404.815,"2017-03-04 22:00:00"
1322.493,"2017-03-04 23:00:00"
1261.873,"2017-03-05 00:00:00"
1229.475,"2017-03-05 01:00:00"
1210.424,"2017-03-05 02:00:00"
1207.965,"2017-03-05 03:00:00"
1219.19,"2017-03-05 04:00:00"
1245.826,"2017-03-05 05:00:00"
1292.168,"2017-03-05 06:00:00"
1363.046,"2017-03-05 07:00:00"
1429.089,"2017-03-05 08:00:00"
1460.841,"2017-03-05 09:00:00"
1463.3,"2017-03-05 10:00:00"
1454.461,"2017-03-05 11:00:00"
1430.8,"2017-03-05 12:00:00"
1398.859,"2017-03-05 13:00:00"
1376.925,"2017-03-05 14:00:00"
1383.705,"2017-03-05 15:00:00"
1437.254,"2017-03-05 16:00:00"
1542.709,"2017-03-05 17:00:00"
1624.09,"2017-03-05 18:00:00"
1585.498,"2017-03-05 19:00:00"
1509.137,"2017-03-05 20:00:00"
1401.269,"2017-03-05 21:00:00"
1290.68,"2017-03-05 22:00:00"
1206.769,"2017-03-05 23:00:00"
1160.066,"2017-03-06 00:00:00"
1142.235,"2017-03-06 01:00:00"
1135.978,"2017-03-06 02:00:00"
1150.149,"2017-03-06 03:00:00"
1204.106,"2017-03-06 04:00:00"
1336.158,"2017-03-06 05:00:00"
1509.904,"2017-03-06 06:00:00"
1570.404,"2017-03-06 07:00:00"
1555.428,"2017-03-06 08:00:00"
1534.234,"2017-03-06 09:00:00"
1515.613,"2017-03-06 10:00:00"
1486.667,"2017-03-06 11:00:00"
1449.538,"2017-03-06 12:00:00"
1424.185,"2017-03-06 13:00:00"
1397.963,"2017-03-06 14:00:00"
1393.325,"2017-03-06 15:00:00"
1429.447,"2017-03-06 16:00:00"
1531.025,"2017-03-06 17:00:00"
1609.065,"2017-03-06 18:00:00"
1569.343,"2017-03-06 19:00:00"
1492.182,"2017-03-06 20:00:00"
1372.007,"2017-03-06 21:00:00"
1237.42,"2017-03-06 22:00:00"
1132.489,"2017-03-06 23:00:00"
1071.075,"2017-03-07 00:00:00"
1041.524,"2017-03-07 01:00:00"
1026.586,"2017-03-07 02:00:00"
1032.509,"2017-03-07 03:00:00"
1074.842,"2017-03-07 04:00:00"
1192.74,"2017-03-07 05:00:00"
1367.77,"2017-03-07 06:00:00"
1455.572,"2017-03-07 07:00:00"
1475.407,"2017-03-07 08:00:00"
1482.867,"2017-03-07 09:00:00"
1497.248,"2017-03-07 10:00:00"
1487.228,"2017-03-07 11:00:00"
1483.473,"2017-03-07 12:00:00"
1480.464,"2017-03-07 13:00:00"
1460.797,"2017-03-07 14:00:00"
1459.77,"2017-03-07 15:00:00"
1498.257,"2017-03-07 16:00:00"
1574.534,"2017-03-07 17:00:00"
1594.963,"2017-03-07 18:00:00"
1539.622,"2017-03-07 19:00:00"
1457.958,"2017-03-07 20:00:00"
1335.292,"2017-03-07 21:00:00"
1200.422,"2017-03-07 22:00:00"
1095.66,"2017-03-07 23:00:00"
1031.977,"2017-03-08 00:00:00"
999.633,"2017-03-08 01:00:00"
981.815,"2017-03-08 02:00:00"
983.773,"2017-03-08 03:00:00"
1026.855,"2017-03-08 04:00:00"
1143.438,"2017-03-08 05:00:00"
1328.34,"2017-03-08 06:00:00"
1420.44,"2017-03-08 07:00:00"
1421.626,"2017-03-08 08:00:00"
1401.044,"2017-03-08 09:00:00"
1396.872,"2017-03-08 10:00:00"
1388.911,"2017-03-08 11:00:00"
1344.618,"2017-03-08 12:00:00"
1332.948,"2017-03-08 13:00:00"
1313.157,"2017-03-08 14:00:00"
1314.162,"2017-03-08 15:00:00"
1350.474,"2017-03-08 16:00:00"
1425.549,"2017-03-08 17:00:00"
1501.589,"2017-03-08 18:00:00"
1475.439,"2017-03-08 19:00:00"
1407.267,"2017-03-08 20:00:00"
1294.383,"2017-03-08 21:00:00"
1169.065,"2017-03-08 22:00:00"
1067.016,"2017-03-08 23:00:00"
1006.984,"2017-03-09 00:00:00"
978.627,"2017-03-09 01:00:00"
964.372,"2017-03-09 02:00:00"
970.959,"2017-03-09 03:00:00"
1017.831,"2017-03-09 04:00:00"
1142.684,"2017-03-09 05:00:00"
1301.53,"2017-03-09 06:00:00"
1378.472,"2017-03-09 07:00:00"
1393.738,"2017-03-09 08:00:00"
1391.115,"2017-03-09 09:00:00"
1398.791,"2017-03-09 10:00:00"
1391.132,"2017-03-09 11:00:00"
1373.834,"2017-03-09 12:00:00"
1370.609,"2017-03-09 13:00:00"
1352.066,"2017-03-09 14:00:00"
1352.888,"2017-03-09 15:00:00"
1388.149,"2017-03-09 16:00:00"
1476.813,"2017-03-09 17:00:00"
1557.275,"2017-03-09 18:00:00"
1528.325,"2017-03-09 19:00:00"
1466.881,"2017-03-09 20:00:00"
1360.5,"2017-03-09 21:00:00"
1234.898,"2017-03-09 22:00:00"
1130.575,"2017-03-09 23:00:00"
1068.513,"2017-03-10 00:00:00"
1036.847,"2017-03-10 01:00:00"
1021.76,"2017-03-10 02:00:00"
1026.538,"2017-03-10 03:00:00"
1067.654,"2017-03-10 04:00:00"
1184.343,"2017-03-10 05:00:00"
1352.446,"2017-03-10 06:00:00"
1440.897,"2017-03-10 07:00:00"
1464.835,"2017-03-10 08:00:00"
1476.853,"2017-03-10 09:00:00"
1489.52,"2017-03-10 10:00:00"
1485.142,"2017-03-10 11:00:00"
1474.506,"2017-03-10 12:00:00"
1467.952,"2017-03-10 13:00:00"
1450.328,"2017-03-10 14:00:00"
1441.188,"2017-03-10 15:00:00"
1459.648,"2017-03-10 16:00:00"
1513.237,"2017-03-10 17:00:00"
1570.65,"2017-03-10 18:00:00"
1536.762,"2017-03-10 19:00:00"
1487.643,"2017-03-10 20:00:00"
1410.729,"2017-03-10 21:00:00"
1310.355,"2017-03-10 22:00:00"
1212.848,"2017-03-10 23:00:00"
1152.642,"2017-03-11 00:00:00"
1126.619,"2017-03-11 01:00:00"
1116.259,"2017-03-11 02:00:00"
1123.413,"2017-03-11 03:00:00"
1153.785,"2017-03-11 04:00:00"
1215.24,"2017-03-11 05:00:00"
1296.566,"2017-03-11 06:00:00"
1396.51,"2017-03-11 07:00:00"
1484.774,"2017-03-11 08:00:00"
1538.508,"2017-03-11 09:00:00"
1550.579,"2017-03-11 10:00:00"
1543.423,"2017-03-11 11:00:00"
1514.988,"2017-03-11 12:00:00"
1484.89,"2017-03-11 13:00:00"
1464.014,"2017-03-11 14:00:00"
1466.977,"2017-03-11 15:00:00"
1498.987,"2017-03-11 16:00:00"
1576.735,"2017-03-11 17:00:00"
1648.534,"2017-03-11 18:00:00"
1616.782,"2017-03-11 19:00:00"
1560.773,"2017-03-11 20:00:00"
1477.299,"2017-03-11 21:00:00"
1384.21,"2017-03-11 22:00:00"
1297.942,"2017-03-11 23:00:00"
1238.29,"2017-03-12 00:00:00"
1207.621,"2017-03-12 02:00:00"
1195.603,"2017-03-12 03:00:00"
1196.796,"2017-03-12 04:00:00"
1214.787,"2017-03-12 05:00:00"
1263.672,"2017-03-12 06:00:00"
1323.699,"2017-03-12 07:00:00"
1402.394,"2017-03-12 08:00:00"
1454.583,"2017-03-12 09:00:00"
1474.453,"2017-03-12 10:00:00"
1481.008,"2017-03-12 11:00:00"
1466.166,"2017-03-12 12:00:00"
1438.881,"2017-03-12 13:00:00"
1408.655,"2017-03-12 14:00:00"
1397.306,"2017-03-12 15:00:00"
1417.83,"2017-03-12 16:00:00"
1474.505,"2017-03-12 17:00:00"
1538.093,"2017-03-12 18:00:00"
1606.893,"2017-03-12 19:00:00"
1562.433,"2017-03-12 20:00:00"
1467.375,"2017-03-12 21:00:00"
1357.311,"2017-03-12 22:00:00"
1258.695,"2017-03-12 23:00:00"
1203.01,"2017-03-13 00:00:00"
1174.901,"2017-03-13 01:00:00"
1168.221,"2017-03-13 02:00:00"
1169.412,"2017-03-13 03:00:00"
1211.128,"2017-03-13 04:00:00"
1324.856,"2017-03-13 05:00:00"
1517.906,"2017-03-13 06:00:00"
1606.874,"2017-03-13 07:00:00"
1604.829,"2017-03-13 08:00:00"
1590.33,"2017-03-13 09:00:00"
1574.192,"2017-03-13 10:00:00"
1544.196,"2017-03-13 11:00:00"
1510.092,"2017-03-13 12:00:00"
1481.951,"2017-03-13 13:00:00"
1449.061,"2017-03-13 14:00:00"
1435.777,"2017-03-13 15:00:00"
1438.007,"2017-03-13 16:00:00"
1479.221,"2017-03-13 17:00:00"
1540.702,"2017-03-13 18:00:00"
1589.139,"2017-03-13 19:00:00"
1542.145,"2017-03-13 20:00:00"
1448.483,"2017-03-13 21:00:00"
1334.534,"2017-03-13 22:00:00"
1238.065,"2017-03-13 23:00:00"
1167.281,"2017-03-14 00:00:00"
1127.498,"2017-03-14 01:00:00"
1104.732,"2017-03-14 02:00:00"
1104.026,"2017-03-14 03:00:00"
1125.881,"2017-03-14 04:00:00"
1208.56,"2017-03-14 05:00:00"
1320.534,"2017-03-14 06:00:00"
1408.733,"2017-03-14 07:00:00"
1474.557,"2017-03-14 08:00:00"
1535.223,"2017-03-14 09:00:00"
1582.084,"2017-03-14 10:00:00"
1597.759,"2017-03-14 11:00:00"
1597.388,"2017-03-14 12:00:00"
1578.567,"2017-03-14 13:00:00"
1533.249,"2017-03-14 14:00:00"
1475.19,"2017-03-14 15:00:00"
1436.911,"2017-03-14 16:00:00"
1435.075,"2017-03-14 17:00:00"
1439.255,"2017-03-14 18:00:00"
1446.529,"2017-03-14 19:00:00"
1386.308,"2017-03-14 20:00:00"
1285.822,"2017-03-14 21:00:00"
1179.233,"2017-03-14 22:00:00"
1097.924,"2017-03-14 23:00:00"
1057.99,"2017-03-15 00:00:00"
1029.058,"2017-03-15 01:00:00"
1024.97,"2017-03-15 02:00:00"
1042.51,"2017-03-15 03:00:00"
1082.032,"2017-03-15 04:00:00"
1175.172,"2017-03-15 05:00:00"
1328.929,"2017-03-15 06:00:00"
1437.062,"2017-03-15 07:00:00"
1498.697,"2017-03-15 08:00:00"
1501.418,"2017-03-15 09:00:00"
1498.983,"2017-03-15 10:00:00"
1497.481,"2017-03-15 11:00:00"
1485.573,"2017-03-15 12:00:00"
1473.472,"2017-03-15 13:00:00"
1453.352,"2017-03-15 14:00:00"
1456.378,"2017-03-15 15:00:00"
1479.03,"2017-03-15 16:00:00"
1529.575,"2017-03-15 17:00:00"
1575.614,"2017-03-15 18:00:00"
1626.674,"2017-03-15 19:00:00"
1577.024,"2017-03-15 20:00:00"
1473.824,"2017-03-15 21:00:00"
1344.09,"2017-03-15 22:00:00"
1238.93,"2017-03-15 23:00:00"
1175.414,"2017-03-16 00:00:00"
1147.615,"2017-03-16 01:00:00"
1134.259,"2017-03-16 02:00:00"
1139.509,"2017-03-16 03:00:00"
1170.429,"2017-03-16 04:00:00"
1273.325,"2017-03-16 05:00:00"
1456.22,"2017-03-16 06:00:00"
1539.019,"2017-03-16 07:00:00"
1543.089,"2017-03-16 08:00:00"
1537.03,"2017-03-16 09:00:00"
1531.398,"2017-03-16 10:00:00"
1509.657,"2017-03-16 11:00:00"
1479.992,"2017-03-16 12:00:00"
1460.621,"2017-03-16 13:00:00"
1430.193,"2017-03-16 14:00:00"
1415.869,"2017-03-16 15:00:00"
1427.733,"2017-03-16 16:00:00"
1470.703,"2017-03-16 17:00:00"
1517.064,"2017-03-16 18:00:00"
1580.704,"2017-03-16 19:00:00"
1541.721,"2017-03-16 20:00:00"
1443.868,"2017-03-16 21:00:00"
1314.193,"2017-03-16 22:00:00"
1207.395,"2017-03-16 23:00:00"
1136.616,"2017-03-17 00:00:00"
1104.867,"2017-03-17 01:00:00"
1094.382,"2017-03-17 02:00:00"
1104.272,"2017-03-17 03:00:00"
1140.461,"2017-03-17 04:00:00"
1249.39,"2017-03-17 05:00:00"
1428.332,"2017-03-17 06:00:00"
1512.634,"2017-03-17 07:00:00"
1512.805,"2017-03-17 08:00:00"
1499.686,"2017-03-17 09:00:00"
1490.409,"2017-03-17 10:00:00"
1468.277,"2017-03-17 11:00:00"
1436.926,"2017-03-17 12:00:00"
1422.634,"2017-03-17 13:00:00"
1390.902,"2017-03-17 14:00:00"
1369.802,"2017-03-17 15:00:00"
1368.546,"2017-03-17 16:00:00"
1385.906,"2017-03-17 17:00:00"
1418.399,"2017-03-17 18:00:00"
1478.17,"2017-03-17 19:00:00"
1455.729,"2017-03-17 20:00:00"
1385.927,"2017-03-17 21:00:00"
1288.026,"2017-03-17 22:00:00"
1194.087,"2017-03-17 23:00:00"
1126.272,"2017-03-18 00:00:00"
1092.939,"2017-03-18 01:00:00"
1077.802,"2017-03-18 02:00:00"
1077.694,"2017-03-18 03:00:00"
1096.483,"2017-03-18 04:00:00"
1144.28,"2017-03-18 05:00:00"
1227.281,"2017-03-18 06:00:00"
1314.233,"2017-03-18 07:00:00"
1381.2,"2017-03-18 08:00:00"
1403.787,"2017-03-18 09:00:00"
1394.894,"2017-03-18 10:00:00"
1368.86,"2017-03-18 11:00:00"
1330.252,"2017-03-18 12:00:00"
1290.091,"2017-03-18 13:00:00"
1253.767,"2017-03-18 14:00:00"
1240.364,"2017-03-18 15:00:00"
1257.409,"2017-03-18 16:00:00"
1303.145,"2017-03-18 17:00:00"
1345.174,"2017-03-18 18:00:00"
1397.681,"2017-03-18 19:00:00"
1368.813,"2017-03-18 20:00:00"
1302.647,"2017-03-18 21:00:00"
1214.207,"2017-03-18 22:00:00"
1122.66,"2017-03-18 23:00:00"
1056.484,"2017-03-19 00:00:00"
1016.89,"2017-03-19 01:00:00"
997.768,"2017-03-19 02:00:00"
993.467,"2017-03-19 03:00:00"
1005.201,"2017-03-19 04:00:00"
1039.084,"2017-03-19 05:00:00"
1099.379,"2017-03-19 06:00:00"
1175.927,"2017-03-19 07:00:00"
1277.194,"2017-03-19 08:00:00"
1342.664,"2017-03-19 09:00:00"
1360.406,"2017-03-19 10:00:00"
1360.452,"2017-03-19 11:00:00"
1336.745,"2017-03-19 12:00:00"
1295.358,"2017-03-19 13:00:00"
1249.13,"2017-03-19 14:00:00"
1234.963,"2017-03-19 15:00:00"
1253.991,"2017-03-19 16:00:00"
1301.396,"2017-03-19 17:00:00"
1346.21,"2017-03-19 18:00:00"
1417.187,"2017-03-19 19:00:00"
1382.061,"2017-03-19 20:00:00"
1292.418,"2017-03-19 21:00:00"
1187.165,"2017-03-19 22:00:00"
1090.892,"2017-03-19 23:00:00"
1035.395,"2017-03-20 00:00:00"
1011.208,"2017-03-20 01:00:00"
1007.016,"2017-03-20 02:00:00"
1020.097,"2017-03-20 03:00:00"
1072.291,"2017-03-20 04:00:00"
1185.976,"2017-03-20 05:00:00"
1377.943,"2017-03-20 06:00:00"
1462.984,"2017-03-20 07:00:00"
1455.853,"2017-03-20 08:00:00"
1431.476,"2017-03-20 09:00:00"
1415.892,"2017-03-20 10:00:00"
1391.127,"2017-03-20 11:00:00"
1362.472,"2017-03-20 12:00:00"
1343.967,"2017-03-20 13:00:00"
1316.989,"2017-03-20 14:00:00"
1307.787,"2017-03-20 15:00:00"
1318.131,"2017-03-20 16:00:00"
1357.637,"2017-03-20 17:00:00"
1402.196,"2017-03-20 18:00:00"
1463.486,"2017-03-20 19:00:00"
1420.552,"2017-03-20 20:00:00"
1318.873,"2017-03-20 21:00:00"
1194.7,"2017-03-20 22:00:00"
1091.711,"2017-03-20 23:00:00"
1029.601,"2017-03-21 00:00:00"
995.914,"2017-03-21 01:00:00"
981.564,"2017-03-21 02:00:00"
987.347,"2017-03-21 03:00:00"
1035.698,"2017-03-21 04:00:00"
1151.897,"2017-03-21 05:00:00"
1341.137,"2017-03-21 06:00:00"
1420.914,"2017-03-21 07:00:00"
1424.651,"2017-03-21 08:00:00"
1421.01,"2017-03-21 09:00:00"
1417.901,"2017-03-21 10:00:00"
1403.989,"2017-03-21 11:00:00"
1386.961,"2017-03-21 12:00:00"
1376.527,"2017-03-21 13:00:00"
1345.015,"2017-03-21 14:00:00"
1323.237,"2017-03-21 15:00:00"
1331.292,"2017-03-21 16:00:00"
1373.444,"2017-03-21 17:00:00"
1414.824,"2017-03-21 18:00:00"
1468.532,"2017-03-21 19:00:00"
1432.203,"2017-03-21 20:00:00"
1330.052,"2017-03-21 21:00:00"
1198.357,"2017-03-21 22:00:00"
1094.571,"2017-03-21 23:00:00"
1020.991,"2017-03-22 00:00:00"
993.781,"2017-03-22 01:00:00"
984.737,"2017-03-22 02:00:00"
993.889,"2017-03-22 03:00:00"
1035.16,"2017-03-22 04:00:00"
1152.299,"2017-03-22 05:00:00"
1344.538,"2017-03-22 06:00:00"
1437.468,"2017-03-22 07:00:00"
1453.245,"2017-03-22 08:00:00"
1453.733,"2017-03-22 09:00:00"
1459.967,"2017-03-22 10:00:00"
1455.511,"2017-03-22 11:00:00"
1430.757,"2017-03-22 12:00:00"
1440.793,"2017-03-22 13:00:00"
1430.467,"2017-03-22 14:00:00"
1430.914,"2017-03-22 15:00:00"
1462.264,"2017-03-22 16:00:00"
1516.088,"2017-03-22 17:00:00"
1635.922,"2017-03-22 18:00:00"
1635.78,"2017-03-22 19:00:00"
1611.72,"2017-03-22 20:00:00"
1511.861,"2017-03-22 21:00:00"
1375.892,"2017-03-22 22:00:00"
1266.683,"2017-03-22 23:00:00"
1201.719,"2017-03-23 00:00:00"
1172.615,"2017-03-23 01:00:00"
1157.897,"2017-03-23 02:00:00"
1167.712,"2017-03-23 03:00:00"
1207.525,"2017-03-23 04:00:00"
1318.557,"2017-03-23 05:00:00"
1503.107,"2017-03-23 06:00:00"
1582.67,"2017-03-23 07:00:00"
1569.957,"2017-03-23 08:00:00"
1548.074,"2017-03-23 09:00:00"
1530.322,"2017-03-23 10:00:00"
1503.37,"2017-03-23 11:00:00"
1464.614,"2017-03-23 12:00:00"
1439.055,"2017-03-23 13:00:00"
1408.063,"2017-03-23 14:00:00"
1391.652,"2017-03-23 15:00:00"
1393.06,"2017-03-23 16:00:00"
1430.925,"2017-03-23 17:00:00"
1474.148,"2017-03-23 18:00:00"
1534.558,"2017-03-23 19:00:00"
1511.045,"2017-03-23 20:00:00"
1412.186,"2017-03-23 21:00:00"
1286.725,"2017-03-23 22:00:00"
1183.833,"2017-03-23 23:00:00"
1119.544,"2017-03-24 00:00:00"
1083.628,"2017-03-24 01:00:00"
1064.857,"2017-03-24 02:00:00"
1069.845,"2017-03-24 03:00:00"
1109.806,"2017-03-24 04:00:00"
1212.063,"2017-03-24 05:00:00"
1385.683,"2017-03-24 06:00:00"
1471.671,"2017-03-24 07:00:00"
1489.799,"2017-03-24 08:00:00"
1516.951,"2017-03-24 09:00:00"
1532.148,"2017-03-24 10:00:00"
1526.648,"2017-03-24 11:00:00"
1511.433,"2017-03-24 12:00:00"
1510.009,"2017-03-24 13:00:00"
1494.208,"2017-03-24 14:00:00"
1473.322,"2017-03-24 15:00:00"
1481.147,"2017-03-24 16:00:00"
1490.455,"2017-03-24 17:00:00"
1490.375,"2017-03-24 18:00:00"
1497.446,"2017-03-24 19:00:00"
1443.74,"2017-03-24 20:00:00"
1349.736,"2017-03-24 21:00:00"
1235.056,"2017-03-24 22:00:00"
1126.442,"2017-03-24 23:00:00"
1053.965,"2017-03-25 00:00:00"
1010.377,"2017-03-25 01:00:00"
987.026,"2017-03-25 02:00:00"
979.145,"2017-03-25 03:00:00"
991.77,"2017-03-25 04:00:00"
1036.569,"2017-03-25 05:00:00"
1116.71,"2017-03-25 06:00:00"
1205.352,"2017-03-25 07:00:00"
1303.163,"2017-03-25 08:00:00"
1367.374,"2017-03-25 09:00:00"
1394.271,"2017-03-25 10:00:00"
1394.139,"2017-03-25 11:00:00"
1372.825,"2017-03-25 12:00:00"
1357.591,"2017-03-25 13:00:00"
1339.578,"2017-03-25 14:00:00"
1320.204,"2017-03-25 15:00:00"
1320.159,"2017-03-25 16:00:00"
1330.691,"2017-03-25 17:00:00"
1335.483,"2017-03-25 18:00:00"
1380.063,"2017-03-25 19:00:00"
1357.801,"2017-03-25 20:00:00"
1288.782,"2017-03-25 21:00:00"
1200.338,"2017-03-25 22:00:00"
1110.064,"2017-03-25 23:00:00"
1047.117,"2017-03-26 00:00:00"
1011.772,"2017-03-26 01:00:00"
997.785,"2017-03-26 02:00:00"
996.788,"2017-03-26 03:00:00"
1009.527,"2017-03-26 04:00:00"
1049.629,"2017-03-26 05:00:00"
1113.169,"2017-03-26 06:00:00"
1185.546,"2017-03-26 07:00:00"
1258.716,"2017-03-26 08:00:00"
1291.768,"2017-03-26 09:00:00"
1294.887,"2017-03-26 10:00:00"
1285.768,"2017-03-26 11:00:00"
1275.393,"2017-03-26 12:00:00"
1265.945,"2017-03-26 13:00:00"
1260.874,"2017-03-26 14:00:00"
1271.063,"2017-03-26 15:00:00"
1310.363,"2017-03-26 16:00:00"
1366.965,"2017-03-26 17:00:00"
1399.32,"2017-03-26 18:00:00"
1425.26,"2017-03-26 19:00:00"
1367.336,"2017-03-26 20:00:00"
1266.428,"2017-03-26 21:00:00"
1156.216,"2017-03-26 22:00:00"
1064.425,"2017-03-26 23:00:00"
1009.672,"2017-03-27 00:00:00"
982.752,"2017-03-27 01:00:00"
971.709,"2017-03-27 02:00:00"
979.69,"2017-03-27 03:00:00"
1022.924,"2017-03-27 04:00:00"
1143.682,"2017-03-27 05:00:00"
1324.143,"2017-03-27 06:00:00"
1424.706,"2017-03-27 07:00:00"
1464.138,"2017-03-27 08:00:00"
1489.739,"2017-03-27 09:00:00"
1511.365,"2017-03-27 10:00:00"
1511.709,"2017-03-27 11:00:00"
1496.121,"2017-03-27 12:00:00"
1484.025,"2017-03-27 13:00:00"
1449.165,"2017-03-27 14:00:00"
1429.147,"2017-03-27 15:00:00"
1445.538,"2017-03-27 16:00:00"
1484.178,"2017-03-27 17:00:00"
1501.272,"2017-03-27 18:00:00"
1517.519,"2017-03-27 19:00:00"
1457.883,"2017-03-27 20:00:00"
1347.49,"2017-03-27 21:00:00"
1210.891,"2017-03-27 22:00:00"
1101.728,"2017-03-27 23:00:00"
1037.938,"2017-03-28 00:00:00"
1006.535,"2017-03-28 01:00:00"
991.062,"2017-03-28 02:00:00"
994.606,"2017-03-28 03:00:00"
1038.377,"2017-03-28 04:00:00"
1146.011,"2017-03-28 05:00:00"
1327.672,"2017-03-28 06:00:00"
1412.192,"2017-03-28 07:00:00"
1430.949,"2017-03-28 08:00:00"
1439.917,"2017-03-28 09:00:00"
1448.94,"2017-03-28 10:00:00"
1442.926,"2017-03-28 11:00:00"
1423.477,"2017-03-28 12:00:00"
1411.792,"2017-03-28 13:00:00"
1394.174,"2017-03-28 14:00:00"
1392.153,"2017-03-28 15:00:00"
1415.615,"2017-03-28 16:00:00"
1463.44,"2017-03-28 17:00:00"
1490.546,"2017-03-28 18:00:00"
1506.836,"2017-03-28 19:00:00"
1445.576,"2017-03-28 20:00:00"
1332.665,"2017-03-28 21:00:00"
1200.34,"2017-03-28 22:00:00"
1088.838,"2017-03-28 23:00:00"
1024.486,"2017-03-29 00:00:00"
990.577,"2017-03-29 01:00:00"
974.604,"2017-03-29 02:00:00"
978.59,"2017-03-29 03:00:00"
1022.176,"2017-03-29 04:00:00"
1138.432,"2017-03-29 05:00:00"
1324.503,"2017-03-29 06:00:00"
1401.235,"2017-03-29 07:00:00"
1410.881,"2017-03-29 08:00:00"
1411.472,"2017-03-29 09:00:00"
1413.268,"2017-03-29 10:00:00"
1399.291,"2017-03-29 11:00:00"
1386.965,"2017-03-29 12:00:00"
1381.99,"2017-03-29 13:00:00"
1365.294,"2017-03-29 14:00:00"
1363.235,"2017-03-29 15:00:00"
